day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,247.5357724673105,240.48139426766627,254.5901506669547,0.015144607113127827,0.015144607113127827,240.29617434435488,254.99348384622994,2025-10-16
2,247.53768522364766,237.18197351428142,257.8933969330139,0.01685529150105583,0.01685529150105583,236.23881185950884,259.3769631821626,2025-10-17
3,247.53832396199266,234.59937614761193,260.4772717763734,0.017691350145895353,0.017691350145895353,233.1093311671391,262.8604420214229,2025-10-18
4,247.538537259769,232.4220861731849,262.65498834635304,0.01811693206819001,0.01811693206819001,230.5687787411188,265.75726238072156,2025-10-19
5,247.53860848759138,230.5120132560293,264.56520371915343,0.018337499007789537,0.018337499007789537,228.42328196650487,268.25357802607107,2025-10-20
6,247.53863227313087,228.79281861200968,266.28444593425206,0.018452812826890354,0.018452812826890354,226.552415974944,270.4688634811521,2025-10-21
7,247.5386402159806,227.2177042186496,267.8595762133116,0.018513365643828914,0.018513365643828914,224.87938765671777,272.48107991789175,2025-10-22
8,247.53864286838464,225.75592461734811,269.32136111942117,0.018545235050157215,0.018545235050157215,223.35424505429637,274.3416839837806,2025-10-23
9,247.53864375411806,224.38617050213202,270.6911170061041,0.018562028044791654,0.018562028044791654,221.94375343333343,276.0851756525503,2025-10-24
10,247.5386440498964,223.09302072943524,271.98426737035754,0.01857088230266387,0.01857088230266387,220.62519276925468,277.73519210993913,2025-10-25
11,247.53864414866746,221.86491422236392,273.212374074971,0.01857555231580016,0.01857555231580016,219.38254296657732,279.3083693824073,2025-10-26
12,247.53864418165068,220.6929283277259,274.38436003557547,0.018578015851110793,0.018578015851110793,218.20413019454594,280.81677605578824,2025-10-27
13,247.53864419266498,219.5700089255924,275.50727945973756,0.01857931553844736,0.01857931553844736,217.08116544596186,282.26944628227596,2025-10-28
14,247.53864419634306,218.4904657062077,276.5868226864784,0.018580001247314303,0.018580001247314303,216.00682705314264,283.6733505440945,2025-10-29
15,247.5386441975713,217.4496296939961,277.6276587011465,0.0185803630331883,0.0185803630331883,214.9756753870382,285.0340172712692,2025-10-30
16,247.53864419798145,216.44361379486162,278.6336746011013,0.01858055391705742,0.01858055391705742,213.98327163428232,286.35593756179355,2025-10-31
17,247.53864419811842,215.46914095379609,279.6081474424408,0.01858065463107115,0.01858065463107115,213.02592329847403,287.64283436804425,2025-11-01
18,247.53864419816415,214.5234179971828,280.5538703991455,0.01858070776992571,0.01858070776992571,212.1005096089193,288.89784604689385,2025-11-02
19,247.5386441981794,213.60404115154935,281.4732472448095,0.018580735807169804,0.018580735807169804,211.20435831278323,290.1236549329491,2025-11-03
20,247.5386441981845,212.70892403300388,282.3683643633651,0.01858075060025998,0.01858075060025998,210.3351562796689,291.32257990196143,2025-11-04
21,247.5386441981862,211.83624190303823,283.2410464933342,0.018580758405436392,0.018580758405436392,209.49088292950017,292.4966447923998,2025-11-05
22,247.53864419818677,210.9843879137697,284.09290048260385,0.01858076252362911,0.01858076252362911,208.66975947982152,293.647630227905,2025-11-06
23,247.53864419818697,210.15193833407102,284.9253500623029,0.01858076469648376,0.01858076469648376,207.8702094495092,294.77711372759325,2025-11-07
24,247.53864419818703,209.33762460141088,285.7396637949632,0.01858076584293271,0.01858076584293271,207.09082737373592,295.88650134123617,2025-11-08
25,247.53864419818706,208.54031062998547,286.53697776638865,0.018580766447826018,0.018580766447826018,206.3303536464892,296.9770530053045,2025-11-09
26,247.53864419818706,207.7589742151393,287.3183141812348,0.0185807667669819,0.0185807667669819,205.5876540289657,298.04990314663263,2025-11-10
27,247.53864419818706,206.99269166499732,288.0845967313768,0.01858076693537602,0.01858076693537602,204.86170277392992,299.10607762103575,2025-11-11
28,247.53864419818706,206.24062500008068,288.83666339629343,0.01858076702422471,0.01858076702422471,204.15156859525626,300.14650777902693,2025-11-12
29,247.53864419818706,205.50201121514888,289.5752771812252,0.018580767071103357,0.018580767071103357,203.45640290561286,301.1720422478098,2025-11-13
30,247.53864419818706,204.7761532111767,290.3011351851974,0.018580767095837634,0.018580767095837634,202.77542988277898,302.183456875909,2025-11-14
