day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,218.0879134078432,208.5507907732889,227.62503604239748,0.037447025938069534,0.037447025938069534,202.65467696641673,234.69647326456118,2025-10-16
2,218.086929535728,204.41063202163642,231.76322704981956,0.03632318193457785,0.03632318193457785,197.1989010003669,241.18749441830352,2025-10-17
3,218.0864648036837,201.186864838419,234.98606476894838,0.03553329613110616,0.03553329613110616,193.30411975377257,246.04600352621375,2025-10-18
4,218.08624528747862,198.45642331498078,237.71606725997646,0.03498224923304052,0.03498224923304052,190.14039264251969,250.13943498586445,2025-10-19
5,218.08614159898784,196.04930344307738,240.1229797548983,0.03459993667939749,0.03459993667939749,187.40124394189894,253.79535459369498,2025-10-20
6,218.08609262172388,193.87495680432448,242.29722843912327,0.03433574706880472,0.03433574706880472,184.94287915783332,257.16882970347467,2025-10-21
7,218.08606948731074,191.87803571566516,244.2941032589563,0.034153701821044165,0.034153701821044165,182.6886136500616,260.34208018857606,2025-10-22
8,218.0860585597695,190.0218094699947,246.1503076495443,0.034028510239356755,0.034028510239356755,180.59352344478955,263.36231793315426,2025-10-23
9,218.08605339814483,188.28049947587675,247.8916073204129,0.03394253657241571,0.03394253657241571,178.62904435343378,266.2586415268151,2025-10-24
10,218.08605096005115,186.63524486703898,249.53685705306333,0.033883552353907345,0.033883552353907345,176.77560144798534,269.05028314863114,2025-10-25
11,218.08604980841747,185.0717863066746,251.10031331016035,0.03384311189133495,0.03384311189133495,175.01886003443065,271.750856517309,2025-10-26
12,218.08604926444323,183.5790510078262,252.59304752106027,0.03381539806017195,0.03381539806017195,173.34772946800678,274.37062504214197,2025-10-27
13,218.08604900749697,182.14824644307973,254.0238515719142,0.033796411791155355,0.033796411791155355,171.75325627725698,276.9177470203126,2025-10-28
14,218.0860488861284,180.77225740932283,255.39984036293396,0.033783407449788576,0.033783407449788576,170.22798426436609,279.39897734381424,2025-10-29
15,218.08604882879993,179.445231992179,256.72686566542086,0.03377450166116954,0.03377450166116954,168.76556690051558,281.82007483667815,2025-10-30
16,218.08604880172084,178.1622894126487,258.00980819079297,0.033768403315426146,0.033768403315426146,167.3605198294504,284.1860477633218,2025-10-31
17,218.08604878893001,176.919308926214,259.25278865164603,0.033764227692204246,0.033764227692204246,166.00805358659647,286.5013091160518,2025-11-01
18,218.08604878288827,175.71277405948268,260.45932350629386,0.03376136872126569,0.03376136872126569,164.70395396008163,288.7697807501302,2025-11-02
19,218.08604878003445,174.5396555184995,261.6324420415694,0.03375941130174826,0.03375941130174826,163.44449194239928,290.99496781604046,2025-11-03
20,218.08604877868643,173.39732169136025,262.77477586601265,0.03375807116745592,0.03375807116745592,162.2263530468874,293.1800153218827,2025-11-04
21,218.0860487780497,172.28346921392244,263.88862834217696,0.03375715366752956,0.03375715366752956,161.04658002989092,295.32775339156075,2025-11-05
22,218.08604877774894,171.19606837256708,264.9760291829308,0.03375652552358679,0.03375652552358679,159.90252541401688,297.4407348998723,2025-11-06
23,218.0860487776069,170.13331964946246,266.0387779057513,0.03375609548326434,0.03375609548326434,158.79181152658774,299.5212675904584,2025-11-07
24,218.0860487775398,169.0936187537172,267.0784788013624,0.03375580107022905,0.03375580107022905,157.7122965212871,301.571441926089,2025-11-08
25,218.0860487775081,168.0755281982077,268.09656935680846,0.03375559951066012,0.03375559951066012,156.66204529495315,303.5931554566384,2025-11-09
26,218.08604877749312,167.0777539847134,269.0943435702728,0.03375546152028326,0.03375546152028326,155.63930448396985,305.5881342381464,2025-11-10
27,218.08604877748604,166.0991263184688,270.0729712365033,0.03375536705037541,0.03375536705037541,154.6424809011149,307.5579516975605,2025-11-11
28,218.0860487774827,165.1385835324806,271.0335140224848,0.03375530237518572,0.03375530237518572,153.6701228951264,309.5040452582533,2025-11-12
29,218.0860487774811,164.1951585919398,271.9769389630224,0.033755258097837026,0.033755258097837026,152.7209042040788,311.42773099233403,2025-11-13
30,218.08604877748036,163.2679676900009,272.9041298649598,0.033755227785090845,0.033755227785090845,151.7936099422171,313.330216532031,2025-11-14
