day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,71.83583643716075,68.2188622348003,75.4528106395212,0.02982154271261134,0.02982154271261134,67.75744320849891,76.1597125314675,2025-10-16
2,71.80616933988298,66.8060749291718,76.80626375059417,0.030294431904281275,0.030294431904281275,66.0227948063327,78.09614801058666,2025-10-17
3,71.79430241805197,65.75535031083538,77.83325452526856,0.03043757184639106,0.03043757184639106,64.74632570835381,79.60948831154538,2025-10-18
4,71.78955561615138,64.87875306360542,78.70035816869733,0.030481208999676435,0.030481208999676435,63.70447790108882,80.90075400298359,2025-10-19
5,71.78765688212377,64.1078958253508,79.46741793889674,0.030494540518622233,0.030494540518622233,62.80701624693225,82.05242007300814,2025-10-20
6,71.78689738320574,63.4101411316358,80.16365363477568,0.030498616055607983,0.030498616055607983,62.00907899750776,83.10651793609179,2025-10-21
7,71.78659358151572,62.76716557547226,80.80602158755917,0.030499862222230653,0.030499862222230653,61.28519809003759,84.08743348543452,2025-10-22
8,71.78647205999059,62.16744883959497,81.4054952803862,0.030500243282523355,0.030500243282523355,60.61936713151818,85.01074515739087,2025-10-23
9,71.78642345104087,61.60313664985958,81.96971025222217,0.030500359807579595,0.030500359807579595,60.000719243024044,85.88714696934731,2025-10-24
10,71.78640400732513,61.06855296561177,82.50425504903849,0.03050039544017077,0.03050039544017077,59.421443512829356,86.72437920816057,2025-10-25
11,71.78639622978449,60.559417863333394,83.01337459623558,0.030500406336400245,0.030500406336400245,58.87568354798477,87.52826928046775,2025-10-26
12,71.78639311874649,60.07239977344076,83.50038646405223,0.030500409668402652,0.030500409668402652,58.35890592212916,88.30333872049397,2025-10-27
13,71.78639187432259,59.60484062775723,83.96794312088795,0.030500410687309413,0.030500410687309413,57.86751265133724,89.05318065739816,2025-10-28
14,71.78639137654956,59.154577453691246,84.41820529940787,0.030500410998885123,0.030500410998885123,57.39859010546952,89.78070676297138,2025-10-29
15,71.78639117743896,58.71982132139932,84.85296103347859,0.030500411094163155,0.030500411094163155,56.949739148267675,90.48831540498882,2025-10-30
16,71.78639109779417,58.29907225124052,85.27370994434781,0.030500411123298616,0.030500411123298616,56.518956197363075,91.1780098848657,2025-10-31
17,71.78639106593603,57.89105766395005,85.68172446792201,0.030500411132208072,0.030500411132208072,56.1045475654498,91.85148380815012,2025-11-01
18,71.78639105319269,57.49468679641304,86.07809530997233,0.030500411134932532,0.030500411134932532,55.70506630637051,92.51018412040857,2025-11-02
19,71.78639104809531,57.109016262902216,86.4637658332884,0.030500411135765654,0.030500411135765654,55.31926471380163,93.15535856036718,2025-11-03
20,71.78639104605635,56.73322358763966,86.83955850447305,0.03050041113602042,0.03050041113602042,54.9460579688031,93.78809199275437,2025-11-04
21,71.78639104524076,56.36658655727833,87.2061955332032,0.030500411136098325,0.030500411136098325,54.58449589278782,94.40933464737046,2025-11-05
22,71.78639104491452,56.00846689911093,87.56431519071812,0.030500411136122146,0.030500411136122146,54.23374069990177,95.01992436348242,2025-11-06
23,71.78639104478403,55.65829722531373,87.91448486425432,0.030500411136129432,0.030500411136129432,53.893049261129796,95.62060432441406,2025-11-07
24,71.78639104473183,55.315570477844375,88.25721161161928,0.030500411136131663,0.030500411136131663,53.56175880993666,96.21203735137853,2025-11-08
25,71.78639104471095,54.97983131218999,88.59295077723192,0.030500411136132343,0.030500411136132343,53.239275306985455,96.79481753854753,2025-11-09
26,71.7863910447026,54.65066900159401,88.92211308781118,0.03050041113613255,0.03050041113613255,52.92506388342178,97.36947980968182,2025-11-10
27,71.78639104469926,54.32771154611072,89.2450705432878,0.030500411136132614,0.030500411136132614,52.61864092628727,97.93650783268319,2025-11-11
28,71.78639104469792,54.01062074549162,89.56216134390422,0.030500411136132635,0.030500411136132635,52.31956747394763,98.4963406241527,2025-11-12
29,71.78639104469738,53.69908804989372,89.87369403950105,0.030500411136132638,0.030500411136132638,52.02744366598515,99.04937809949249,2025-11-13
30,71.78639104469717,53.392831043394686,90.17995104599964,0.030500411136132638,0.030500411136132638,51.741904048899606,99.59598576720279,2025-11-14
