day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,387.7136291820632,378.1905721521726,397.2366862119538,0.013412238389917605,0.013412238389917605,377.65440079695736,398.0407958607258,2025-10-16
2,387.7136315953373,374.25113204908973,401.17613114158485,0.013431809932682663,0.013431809932682663,373.54430202122666,402.4204339658296,2025-10-17
3,387.7136315944233,371.2276003787896,404.199662810057,0.013448894882179478,0.013448894882179478,370.41028566353725,405.8252860199495,2025-10-18
4,387.71363159442365,368.6784127505767,406.7488504382706,0.013463811770957455,0.013463811770957455,367.7818016025749,408.7256614360008,2025-10-19
5,387.71363159442365,366.43242186322055,408.99484132562674,0.013476837704136982,0.013476837704136982,365.47696140187094,411.3032447997335,2025-10-20
6,387.71363159442365,364.4018273138932,411.0254358749541,0.013488213896569887,0.013488213896569887,363.40258911375565,413.65104329810185,2025-10-21
7,387.71363159442365,362.53446262473636,412.8928005641109,0.01349815043426067,0.01349815043426067,361.5033476441753,415.82425475101553,2025-10-22
8,387.71363159442365,360.7963345311157,414.6309286577316,0.013506830377167439,0.013506830377167439,359.743160121753,417.8588414947511,2025-10-23
9,387.71363159442365,359.1638292766374,416.2634339122099,0.013514413300860955,0.013514413300860955,358.0969336707859,419.7798025892449,2025-10-24
10,387.71363159442365,357.61975275544745,417.80751043339984,0.013521038358612009,0.013521038358612009,356.5463623823604,421.60536744708463,2025-10-25
11,387.71363159442365,356.1511241724002,419.2761390164471,0.013526826932498228,0.013526826932498228,355.07759295607167,423.3493273193769,2025-10-26
12,387.71363159442365,354.7478583446485,420.6794048441988,0.013531884931460353,0.013531884931460353,353.67983272361636,425.02242484831106,2025-10-27
13,387.71363159442365,353.4019347965983,422.025328392249,0.013536304785426636,0.013536304785426636,352.34447303988503,426.63322863338965,2025-10-28
14,387.71363159442365,352.1068503816237,423.3204128072236,0.013540167177299445,0.013540167177299445,351.06451234996405,428.18870844537486,2025-10-29
15,387.71363159442365,350.85724545136145,424.57001773748584,0.01354354254847776,0.01354354254847776,349.8341624011214,429.6946275697819,2025-10-30
16,387.71363159442365,349.64864071413035,425.77862247471694,0.013546492408450435,0.013546492408450435,348.648571096862,431.155818740969,2025-10-31
17,387.71363159442365,348.47724718011864,426.95001600872865,0.013549070474661713,0.013549070474661713,347.50362227112015,432.5763833530813,2025-11-01
18,387.71363159442365,347.339825815213,428.0874373736343,0.013551323665181778,0.013551323665181778,346.39578772403667,433.95983857602056,2025-11-02
19,387.71363159442365,346.23358188028124,429.19368130856606,0.013553292963598142,0.013553292963598142,345.3220156966021,435.3092281733013,2025-11-03
20,387.71363159442365,345.1560840208377,430.2711791680096,0.013555014172886902,0.013555014172886902,344.2796453349117,436.62720744906335,2025-11-04
21,387.71363159442365,344.10520136965704,431.32206181919025,0.0135565185727518,0.0135565185727518,343.26634006694246,437.91610938264813,2025-11-05
22,387.71363159442365,343.07905399074684,432.34820919810045,0.013557833492972737,0.013557833492972737,342.28003499024976,439.177996836475,2025-11-06
23,387.71363159442365,342.07597336080096,433.35128982804633,0.013558982813633375,0.013558982813633375,341.3188948072617,440.4147042870898,2025-11-07
24,387.71363159442365,341.09447050974455,434.33279267910274,0.013559987401658426,0.013559987401658426,340.38127981675797,441.6278715593914,2025-11-08
25,387.71363159442365,340.1332100806375,435.29405310820977,0.013560865491850128,0.013560865491850128,339.46571813994433,442.81897137597394,2025-11-09
26,387.71363159442365,339.1909890177887,436.2362741710586,0.013561633019541521,0.013561633019541521,338.5708828294589,443.98933206508156,2025-11-10
27,387.71363159442365,338.26671891213203,437.16054427671526,0.01356230391105687,0.01356230391105687,337.695572844714,445.1401564368761,2025-11-11
28,387.71363159442365,337.3594112648378,438.0678519240095,0.01356289033736662,0.01356289033736662,336.8386971194601,446.27253759631037,2025-11-12
29,387.71363159442365,336.4681651003933,438.95909808845397,0.01356340293562791,0.01356340293562791,335.9992611253427,447.3874722839337,2025-11-13
30,387.71363159442365,335.5921564869299,439.83510670191737,0.01356385100269738,0.01356385100269738,335.17635546736557,448.48587220458796,2025-11-14
