day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,1215.9198083853357,1184.0047701450842,1247.8348466255873,0.018187757337041605,0.018187757337041605,1173.3389466154183,1260.04594383282,2025-10-16
2,1215.435085753264,1171.2426148536701,1259.627556652858,0.018369898249461464,0.018369898249461464,1155.0969542082612,1278.9250653791385,2025-10-17
3,1215.8474102637006,1161.453083601432,1270.2417369259692,0.01850776350457107,0.01850776350457107,1141.8068082166117,1294.6891842008554,2025-10-18
4,1215.496670499023,1153.0175569716032,1277.9757840264426,0.018612341753805887,0.018612341753805887,1129.9729976532856,1307.493328656989,2025-10-19
5,1215.7950238091275,1145.7936276308496,1285.7964199874054,0.018691797608138487,0.018691797608138487,1120.1686941609607,1319.5847622096067,2025-10-20
6,1215.541232518219,1139.038155677803,1292.044309358635,0.018752238745610664,0.018752238745610664,1110.8901096021852,1330.0509881045077,2025-10-21
7,1215.7571175684582,1133.0368841684624,1298.477350968454,0.01879825719390783,0.01879825719390783,1102.8383881913794,1340.237504193472,2025-10-22
8,1215.573477086746,1127.2518982183497,1303.8950559551422,0.018833318460865486,0.018833318460865486,1095.0623373321323,1349.346815996467,2025-10-23
9,1215.7296890453142,1121.9969463817615,1309.462431708867,0.018860045292224938,0.018860045292224938,1088.11782225146,1358.307571663555,2025-10-24
10,1215.5968088885415,1116.86530791633,1314.328309860753,0.018880426851229593,0.018880426851229593,1081.3553512746907,1366.5032498689134,2025-10-25
11,1215.709842078995,1112.126175720032,1319.293508437958,0.01889597420603317,0.01889597420603317,1075.1879857526412,1374.5972236595971,2025-10-26
12,1215.613691514047,1107.4722528143097,1323.7551302137845,0.018907836641674888,0.018907836641674888,1069.1607724692235,1382.1276322957744,2025-10-27
13,1215.6954810406696,1103.1177823446997,1328.2731797366396,0.01891688908936061,0.01891688908936061,1063.5744812010066,1389.5740531061042,2025-10-28
14,1215.62590758919,1098.8318866213745,1332.4199285570057,0.018923798088799588,0.018923798088799588,1058.1066814675405,1396.5948548330518,2025-10-29
15,1215.6850895572325,1094.7793228334415,1336.5908562810234,0.01892907169530888,0.01892907169530888,1052.9744178034562,1403.538596934492,2025-10-30
16,1215.6347470017479,1090.7874886564953,1340.4820053470005,0.018933097321113,0.018933097321113,1047.9476270183443,1410.1542863574184,2025-10-31
17,1215.6775703984101,1086.9806669042814,1344.3744738925388,0.01893617047526643,0.01893617047526643,1043.1821232733328,1416.696013283341,2025-11-01
18,1215.641143099795,1083.2302933067554,1348.0519928928347,0.018938516618706228,0.018938516618706228,1038.512968263528,1422.980197606913,2025-11-02
19,1215.6721296208984,1079.6289610896458,1351.715298152151,0.018940307799743313,0.018940307799743313,1034.051592138423,1429.1924483968853,2025-11-03
20,1215.6457712433466,1076.0811444342114,1355.2103980524819,0.01894167532586012,0.01894167532586012,1029.6792858241874,1435.1989609647803,2025-11-04
21,1215.6681927363838,1072.655212628704,1358.6811728440637,0.018942719421645857,0.018942719421645857,1025.475463078945,1441.135559103256,2025-11-05
22,1215.6491201152019,1069.2802922812637,1362.01794794914,0.018943516592838546,0.018943516592838546,1021.3543806176598,1446.9050226652666,2025-11-06
23,1215.6653440516786,1066.006508620375,1365.3241794829823,0.018944125243140816,0.018944125243140816,1017.3724300121887,1452.606916732136,2025-11-07
24,1215.6515433206573,1062.7813106280582,1368.5217760132564,0.01894458995943379,0.01894458995943379,1013.4674565497456,1458.1708225826574,2025-11-08
25,1215.6632827759365,1059.6412208326713,1371.6853447192018,0.0189449447817005,0.0189449447817005,1009.6793369557201,1463.6698632908417,2025-11-09
26,1215.6532967244702,1056.5472672708333,1374.7593261781071,0.01894521569857357,0.01894521569857357,1005.9628435356124,1469.053203439473,2025-11-10
27,1215.661791260334,1053.5259046032008,1377.7976779174671,0.018945422552104595,0.018945422552104595,1002.3460313317463,1474.3746615794855,2025-11-11
28,1215.6545654674585,1050.5482046722434,1380.7609262626736,0.018945580491735295,0.018945580491735295,998.7958507318386,1479.5976790042216,2025-11-12
29,1215.6607120166657,1047.633213124253,1383.6882109090784,0.018945701084231898,0.018945701084231898,995.331912396934,1484.7619656662973,2025-11-13
30,1215.6554835154052,1044.7594212308297,1386.5515457999807,0.018945793161030167,0.018945793161030167,991.9299500031607,1489.8413487730304,2025-11-14
