day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,155.31626193150814,151.26625917967846,159.36626468333782,0.014674790669715537,0.014674790669715537,150.91267775052114,159.84834130539798,2025-10-16
2,155.30154550791596,149.724388316732,160.87870269909993,0.014733078715194891,0.014733078715194891,149.0872077419753,161.77491283416626,2025-10-17
3,155.30539450446426,148.50520484461316,162.10558416431536,0.014741464590920983,0.014741464590920983,147.72460635059522,163.27520619647999,2025-10-18
4,155.30438782139782,147.47713431414087,163.13164132865478,0.014742673405042319,0.014742673405042319,146.58372483255235,164.54386668186814,2025-10-19
5,155.3046511136049,146.5685684115361,164.04073381567372,0.014742847702721957,0.014742847702721957,145.5873845312661,165.6704990969782,2025-10-20
6,155.30458225103175,145.74610147315448,164.863063028909,0.014742872835536196,0.014742872835536196,144.6922401705861,166.6952784733417,2025-10-21
7,155.3046002616445,144.98898025104234,165.62022027224668,0.014742876459577604,0.014742876459577604,143.87401578507428,167.64332830231177,2025-10-22
8,155.3045955510716,144.2837542914915,166.3254368106517,0.014742876982148889,0.014742876982148889,143.1165714001392,168.5305703128273,2025-10-23
9,155.30459678309504,143.6210182214823,166.98817534470777,0.014742877057501444,0.014742877057501444,142.40880143657824,169.36816782845656,2025-10-24
10,155.30459646086635,142.9939085309774,167.6152843907553,0.014742877068366965,0.014742877068366965,141.74259584264166,170.1642159047891,2025-10-25
11,155.30459654514343,142.39723135349945,168.2119617367874,0.014742877069933723,0.014742877069933723,141.11184023375358,170.92483287083127,2025-10-26
12,155.30459652310122,141.82694418421835,168.7822488619841,0.014742877070159645,0.014742877070159645,140.51178316320366,171.65476914621868,2025-10-27
13,155.30459652886623,141.27982738279604,169.3293656749364,0.014742877070192222,0.014742877070192222,139.93864708102595,172.35780255206035,2025-10-28
14,155.30459652735843,140.75326715640733,169.85592589830952,0.014742877070196921,0.014742877070196921,139.38936946089726,173.03699554571708,2025-10-29
15,155.30459652775278,140.2451070487538,170.36408600675176,0.014742877070197597,0.014742877070197597,138.8614267279701,173.69487172199578,2025-10-30
16,155.30459652764964,139.75354317867897,170.8556498766203,0.014742877070197695,0.014742877070197695,138.35271014677932,174.33353981304364,2025-10-31
17,155.3045965276766,139.27704845693137,171.33214459842185,0.014742877070197708,0.014742877070197708,137.86143623925255,174.9547832997042,2025-11-01
18,155.30459652766956,138.8143165404539,171.79487651488523,0.01474287707019771,0.01474287707019771,137.38608062572928,175.5601265628157,2025-11-02
19,155.3045965276714,138.3642195851801,172.2449734701627,0.01474287707019771,0.01474287707019771,136.92532822449277,176.15088468568945,2025-11-03
20,155.30459652767092,137.92577585851845,172.6834171968234,0.01474287707019771,0.01474287707019771,136.4780351190618,176.72820158629247,2025-11-04
21,155.30459652767104,137.49812453719954,173.11106851814253,0.01474287707019771,0.01474287707019771,136.04319891757197,177.2930796580034,2025-11-05
22,155.304596527671,137.08050583308963,173.5286872222524,0.01474287707019771,0.01474287707019771,135.6199354011098,177.8464031212428,2025-11-06
23,155.304596527671,136.6722451317465,173.9369479235955,0.01474287707019771,0.01474287707019771,135.2074599033404,178.38895664385444,2025-11-07
24,155.304596527671,136.27274019577075,174.33645285957127,0.01474287707019771,0.01474287707019771,134.8050723000828,178.921440351528,2025-11-08
25,155.304596527671,135.88145073881967,174.72774231652235,0.01474287707019771,0.01474287707019771,134.4121447886697,179.44448204843945,2025-11-09
26,155.304596527671,135.4978898546308,175.1113032007112,0.01474287707019771,0.01474287707019771,134.02811184843685,179.95864725676194,2025-11-10
27,155.304596527671,135.12161691293778,175.48757614240424,0.01474287707019771,0.01474287707019771,133.65246192465702,180.4644475327317,2025-11-11
28,155.304596527671,134.75223162662815,175.85696142871387,0.01474287707019771,0.01474287707019771,133.28473048757678,180.9623474076111,2025-11-12
29,155.304596527671,134.38936906243646,176.21982399290556,0.01474287707019771,0.01474287707019771,132.9244941984821,181.45277022162335,2025-11-13
30,155.304596527671,134.03269541800563,176.5764976373364,0.01474287707019771,0.01474287707019771,132.57136597437162,181.93610305927908,2025-11-14
