day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,241.02786656199936,230.11850038716346,251.93723273683526,0.03291595343703528,0.03291595343703528,225.96914704224412,257.0901081844081,2025-10-16
2,240.9541677171722,225.69466331808127,256.2136721162631,0.03294473697511799,0.03294473697511799,219.92581084008185,263.9931653247033,2025-10-17
3,240.9816183886634,222.31064722727191,259.65258955005487,0.03295646781358905,0.03295646781358905,215.47425840784504,269.50848249957403,2025-10-18
4,240.9713938136774,219.43902520397506,262.5037624233797,0.03296125050319579,0.03296125050319579,211.7640113896249,274.2071811704986,2025-10-19
5,240.9752021698292,216.91389145908494,265.03651288057347,0.03296320070607346,0.03296320070607346,208.56048404085564,278.42785428813403,2025-10-20
6,240.9737836681703,214.62703207070177,267.32053526563885,0.032963995974353,0.032963995974353,205.70249233433435,282.29295501667485,2025-10-21
7,240.97431201869114,212.52448101965427,269.424143017728,0.03296432028278369,0.03296432028278369,203.11073203126722,285.8963604342794,2025-10-22
8,240.97411522352274,210.56653892058043,271.38169152646503,0.03296445253628689,0.03296445253628689,200.72730164436197,289.29061334487704,2025-10-23
9,240.9741885239867,208.72742696161205,273.22095008636137,0.03296450646970083,0.03296450646970083,198.51448898841613,292.5154724508917,2025-10-24
10,240.97416122170046,206.9876247972308,274.9606976461701,0.03296452846396136,0.03296452846396136,196.4439606399713,295.59853195449483,2025-10-25
11,240.97417139100625,205.3326731678687,276.61566961414377,0.03296453743331432,0.03296453743331432,194.49470298482277,298.5610938829187,2025-10-26
12,240.97416760323625,203.75121946133262,278.19711574513985,0.032964541091055614,0.032964541091055614,192.65027774968752,301.41949510979504,2025-10-27
13,240.97416901407016,202.23427433503434,279.71406369310597,0.032964542582698646,0.032964542582698646,190.89767331814537,304.1867882551195,2025-10-28
14,240.97416848857566,200.77452950522874,281.1738074719226,0.032964543190997286,0.032964543190997286,189.22633027017977,306.87351911253273,2025-10-29
15,240.97416868430705,199.36596609495055,282.5823712736635,0.032964543439064166,0.032964543439064166,187.62755953106569,309.48838282724876,2025-10-30
16,240.9741686114028,198.00354997554646,283.9447872472591,0.03296454354022695,0.03296454354022695,186.09410211738137,312.03863678242345,2025-10-31
17,240.9741686385575,196.6830226714804,285.2653146056346,0.03296454358148158,0.03296454358148158,184.61982310265648,314.5304170222034,2025-11-01
18,240.97416862844315,195.40074264905348,286.5475946078328,0.032964543598305404,0.032964543598305404,183.1994813884012,316.96896468313804,2025-11-02
19,240.97416863221045,194.1535673953176,287.7947698691033,0.03296454360516623,0.03296454360516623,181.82855809884106,319.3587990530027,2025-11-03
20,240.97416863080724,192.93876247273147,289.009574788883,0.0329645436079641,0.0329645436079641,180.50312461679806,321.7038490086322,2025-11-04
21,240.9741686313299,191.75393103138532,290.19440623127446,0.032964543609105085,0.032964543609105085,179.21974026566386,324.00755553759603,2025-11-05
22,240.97416863113523,190.59695816841622,291.35137909385423,0.032964543609570386,0.032964543609570386,177.97537163733006,326.2729523374514,2025-11-06
23,240.97416863120773,189.4659665792991,292.48237068311636,0.032964543609760144,0.032964543609760144,176.76732831327902,328.5027301232314,2025-11-07
24,240.97416863118073,188.35928078340982,293.58905647895165,0.03296454360983752,0.03296454360983752,175.59321104850474,330.6992884334705,2025-11-08
25,240.9741686311908,187.2753979949138,294.67293926746777,0.03296454360986908,0.03296454360986908,174.45086960045512,332.86477780528116,2025-11-09
26,240.97416863118704,186.21296418441472,295.73537307795937,0.03296454360988195,0.03296454360988195,173.3383680913403,335.00113441066117,2025-11-10
27,240.97416863118843,185.17075424573167,296.7775830166452,0.032964543609887195,0.032964543609887195,172.25395632404891,337.1101087411442,2025-11-11
28,240.97416863118792,184.1476554380597,297.80068182431614,0.03296454360988934,0.03296454360988934,171.19604584661622,339.19328954314136,2025-11-12
29,240.97416863118812,183.14265346598984,298.8056837963864,0.03296454360989021,0.03296454360989021,170.16318983910406,341.25212393114145,2025-11-13
30,240.97416863118804,182.1548207011375,299.79351656123856,0.03296454360989056,0.03296454360989056,169.15406610255317,343.28793439873317,2025-11-14
