day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,525.8346411230319,509.1572966678889,542.511985578175,0.01431865663152447,0.01431865663152447,511.2827385138208,540.8007135322318,2025-10-16
2,525.83263526583,502.8244327622613,548.8408377693987,0.015172606081297455,0.015172606081297455,504.1770180090737,548.4184134423027,2025-10-17
3,525.833505385691,497.6889179238305,553.9780928475515,0.01578522683606573,0.01578522683606573,498.39733505376665,554.7800037020158,2025-10-18
4,525.8331279368019,493.43190230206886,558.234353571535,0.01623131891402595,0.01623131891402595,493.41880385910054,560.3768568875983,2025-10-19
5,525.8332916701796,489.6430692068317,562.0235141335276,0.0165593278903294,0.0165593278903294,489.02377393705535,565.413514362772,2025-10-20
6,525.833220644354,486.2266298251729,565.4398114635351,0.016802116103619688,0.016802116103619688,485.0823236667256,570.0075274711161,2025-10-21
7,525.8332514546138,483.0776588393886,568.588844069839,0.01698266219582354,0.01698266219582354,481.50626509279095,574.2409359555202,2025-10-22
8,525.8332380894456,480.14711352176073,571.5193626571304,0.01711736948939897,0.01711736948939897,478.2301075785665,578.1747947230745,2025-10-23
9,525.8332438871157,477.392762916773,574.2737248574584,0.017218118177636587,0.017218118177636587,475.2036557589779,581.8570564976616,2025-10-24
10,525.8332413721471,474.78713439148686,576.8793483528073,0.017293601801764157,0.017293601801764157,472.38732174001854,585.3260343936847,2025-10-25
11,525.8332424631142,472.3080674739685,579.3584174522598,0.017350229662751324,0.017350229662751324,469.7494981004699,588.612867065021,2025-10-26
12,525.8332419898641,469.93890062432723,581.727583355401,0.01739275283972435,0.01739275283972435,467.26464373291975,591.7430348948332,2025-10-27
13,525.833242195155,467.66612811653783,584.0003562737721,0.017424707370198647,0.017424707370198647,464.9119674674859,594.7375373098045,2025-10-28
14,525.8332421061019,465.4788906314134,586.1875935807905,0.01744873281649889,0.01744873281649889,462.67442025766354,597.613756882931,2025-10-29
15,525.8332421447323,463.36818922471576,588.2982950647487,0.01746680390281399,0.01746680390281399,460.5379363563445,600.3861500141354,2025-10-30
16,525.8332421279748,461.3265160579158,590.3399681980338,0.017480400407312698,0.017480400407312698,458.49083910877397,603.0667898714971,2025-10-31
17,525.833242135244,459.34750925422225,592.3189750162657,0.017490632582704797,0.017490632582704797,456.52337677072217,605.6658050904759,2025-11-01
18,525.8332421320906,457.42573082428856,594.2407534398926,0.017498334201980173,0.017498334201980173,454.62735462585795,608.1917326745461,2025-11-02
19,525.8332421334585,455.5564853209748,596.1099989459422,0.01750413184202325,0.01750413184202325,452.7958430605942,610.6518042737032,2025-11-03
20,525.8332421328652,453.735686800107,597.9307974656233,0.017508496617440653,0.017508496617440653,451.0229445035947,613.0521781686356,2025-11-04
21,525.8332421331226,451.9597528067393,599.7067314595058,0.01751178289118443,0.01751178289118443,449.30360697693385,615.3981277662566,2025-11-05
22,525.8332421330109,450.2255218653783,601.4409624006435,0.01751425728619072,0.01751425728619072,447.6334744141125,617.6941947740011,2025-11-06
23,525.8332421330593,448.53018719003205,603.1362970760866,0.01751612045402805,0.01751612045402805,446.0087662027126,619.9443138444819,2025-11-07
24,525.8332421330383,446.8712434076896,604.795240858387,0.01751752342348091,0.01751752342348091,444.42617995425826,622.1519140942615,2025-11-08
25,525.8332421330474,445.2464430776177,606.4200411884772,0.017518579886878282,0.017518579886878282,442.88281279544583,624.3200019140488,2025-11-09
26,525.8332421330434,443.6537609881374,608.0127232779495,0.017519375438244122,0.017519375438244122,441.3760974436903,626.4512286314352,2025-11-10
27,525.8332421330451,442.0913645536972,609.5751197123931,0.017519974522169322,0.017519974522169322,439.90375010939994,628.5479459163205,2025-11-11
28,525.8332421330443,440.55758910257407,611.1088951635146,0.017520425662212624,0.017520425662212624,438.463727874698,630.6122512628133,2025-11-12
29,525.8332421330447,439.05091709484304,612.6155671712463,0.01752076539565674,0.01752076539565674,437.054193681837,632.646025434168,2025-11-13
30,525.8332421330446,437.5699605358982,614.0965237301909,0.01752102123518616,0.01752102123518616,435.6734874459265,634.6509633925494,2025-11-14
