day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,172.70594073592815,165.3581202845683,180.05376118728802,0.018430645834827085,0.018430645834827085,166.5785519549214,179.05871803684335,2025-10-16
2,172.54481901916824,162.58765509209167,182.50198294624482,0.020341641494024912,0.020341641494024912,163.0853862452233,182.55292675697683,2025-10-17
3,172.63000241805292,160.42865556762237,184.83134926848348,0.02080644949997292,0.02080644949997292,160.85731753175818,185.26429628526722,2025-10-18
4,172.58496682886317,158.57941840089651,186.59051525682983,0.020924754892478328,0.020924754892478328,158.99394895042383,187.33776330448458,2025-10-19
5,172.6087766828984,156.96515190154898,188.2524014642478,0.020955184866367986,0.020955184866367986,157.46278865020153,189.21162290700076,2025-10-20
6,172.59618865730846,155.4903695761386,189.70200773847833,0.020963032649433527,0.020963032649433527,156.0713115699487,190.87072466664097,2025-10-21
7,172.60284381731148,154.14058962105426,191.0650980135687,0.02096505793785404,0.02096505793785404,154.82219457824132,192.42552254849736,2025-10-22
8,172.59932530248568,152.87851754808736,192.320133056884,0.020965580698223095,0.020965580698223095,153.66082766121679,193.8719682061966,2025-10-23
9,172.6011855051816,151.69505533076085,193.50731567960236,0.020965715637386154,0.020965715637386154,152.58281601157768,195.245900007073,2025-10-24
10,172.600202035098,150.57364751011346,194.62675656008253,0.020965750469386993,0.020965750469386993,151.5678332995757,196.551135514847,2025-10-25
11,172.60072198564288,149.5074318430742,195.69401212821157,0.0209657594606383,0.0209657594606383,150.61000887431328,197.80232039443217,2025-10-26
12,172.6004470931234,148.48787511916615,196.71301906708064,0.02096576178156908,0.02096576178156908,149.6998107713193,199.0043553378604,2025-10-27
13,172.60059242597865,147.50995542839783,197.69122942355946,0.020965762380675986,0.020965762380675986,148.83233385334145,200.16459954968283,2025-10-28
14,172.60051558998887,146.56861502498333,198.63241615499442,0.020965762535324763,0.020965762535324763,148.0021881756926,201.2871454749394,2025-10-29
15,172.60055621238848,145.66021794163885,199.54089448313812,0.020965762575244587,0.020965762575244587,147.20568537724282,202.3763683344216,2025-10-30
16,172.6005347357425,144.7814290041981,200.41964046728694,0.02096576258554918,0.02096576258554918,146.43934544533522,203.43538480363534,2025-10-31
17,172.60054609022492,143.92958385726018,201.27150832318966,0.020965762588209126,0.020965762588209126,145.70043673248455,204.46711882780403,2025-11-01
18,172.60054008722653,143.10231671096122,202.09876346349185,0.020965762588895744,0.020965762588895744,144.9865130225195,205.4739148997612,2025-11-02
19,172.6005432609502,142.29763150321335,202.90345501868703,0.02096576258907298,0.02096576258907298,144.29552338742045,206.45787779562042,2025-11-03
20,172.60054158303504,141.51376547342335,203.68731769264673,0.020965762589118735,0.020965762589118735,143.62565283037546,207.42079404116384,2025-11-04
21,172.60054247013156,140.74918638033182,204.4518985599313,0.020965762589130542,0.020965762589130542,142.9753276516217,208.3642524224408,2025-11-05
22,172.60054200113274,140.0025344659511,205.19854953631437,0.020965762589133588,0.020965762589133588,142.34315114112934,209.28964168811942,2025-11-06
23,172.6005422490876,139.27260623170412,205.92847826647107,0.02096576258913438,0.02096576258913438,141.72788862766325,210.198200743282,2025-11-07
24,172.6005421179964,138.55832515135552,206.6427590846373,0.020965762589134584,0.020965762589134584,141.12843618593863,211.0910312941913,2025-11-08
25,172.60054218730298,137.8587265096889,207.34235786491706,0.020965762589134632,0.020965762589134632,140.54380534888617,211.96912300330746,2025-11-09
26,172.6005421506613,137.1729402678211,208.02814403350152,0.020965762589134646,0.020965762589134646,139.9731051574337,212.83336621842508,2025-11-10
27,172.60054217003338,136.500179362875,208.70090497719175,0.02096576258913465,0.02096576258913465,139.41553014527187,213.68456675054145,2025-11-11
28,172.60054215979156,135.8397285956989,209.36135572388423,0.02096576258913465,0.02096576258913465,138.8703488022289,214.52345594868868,2025-11-12
29,172.6005421652063,135.19093600218514,210.01014832822744,0.02096576258913465,0.02096576258913465,138.33689467603665,215.3507003716463,2025-11-13
30,172.60054216234357,134.5532051662292,210.64787915845795,0.02096576258913465,0.02096576258913465,137.81455842340554,216.16690932759565,2025-11-14
