day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,412.219712119754,395.32723751479773,429.1121867247102,0.01575049005834811,0.01575049005834811,399.68874064111014,425.1435524241414,2025-10-16
2,412.21971206500285,388.33085739047976,436.10856673952594,0.016224405013949963,0.016224405013949963,394.0924628316691,431.1807685790097,2025-10-17
3,412.2197120649925,382.9622506132632,441.4771735167218,0.016513846917058775,0.016513846917058775,389.7462896835789,435.98898953701763,2025-10-18
4,412.2197120649925,378.4362734665143,446.0031506634707,0.01669229252101851,0.01669229252101851,386.11061840763705,440.09432249166116,2025-10-19
5,412.2197120649925,374.44879208050094,449.9906320494841,0.01680291640413549,0.01680291640413549,382.9543586401821,443.7215223723417,2025-10-20
6,412.2197120649925,370.84382452874036,453.59559960124466,0.016871723934959768,0.016871723934959768,380.1465485587299,446.998905183255,2025-10-21
7,412.2197120649925,367.5287091410224,456.91071498896264,0.0169146089169786,0.0169146089169786,377.60341462045704,450.00941314512005,2025-10-22
8,412.2197120649925,364.44307116917366,459.99635296081135,0.016941370897532324,0.016941370897532324,375.26785314474637,452.81014504965526,2025-10-23
9,412.2197120649925,361.544973898666,462.894450231319,0.016958084430672194,0.016958084430672194,373.09936740824816,455.4419167079744,2025-10-24
10,412.2197120649925,358.8038833139241,465.63554081606094,0.01696852749240759,0.01696852749240759,371.0683949061633,457.93469168377015,2025-10-25
11,412.2197120649925,356.19674861159075,468.24267551839426,0.016975054558561343,0.016975054558561343,369.1528325044277,460.31094997193935,2025-10-26
12,412.2197120649925,353.705661555402,470.733762574583,0.01697913483575803,0.01697913483575803,367.33579716717696,462.5878891340702,2025-10-27
13,412.2197120649925,351.31638062921115,473.12304350077386,0.01698168584603159,0.01698168584603159,365.6041349383259,464.7789091433831,2025-10-28
14,412.2197120649925,349.0173588420756,475.4220652879094,0.016983280867527116,0.016983280867527116,363.94740507851554,466.8946354440605,2025-10-29
15,412.2197120649925,346.799079800759,477.640344329226,0.01698427820179986,0.01698427820179986,362.3571754239426,468.9436350091319,2025-10-30
16,412.2197120649925,344.65359038563463,479.7858337443504,0.016984901832330326,0.016984901832330326,360.8265259947998,470.9329241980238,2025-10-31
17,412.2197120649925,342.574163235742,481.865260894243,0.01698529179385445,0.01698529179385445,359.3496942048353,472.86833342366833,2025-11-01
18,412.2197120649925,340.5550475177748,483.8843766122102,0.01698553564286935,0.01698553564286935,357.9218176434284,474.754772239756,2025-11-02
19,412.2197120649925,338.5912812953302,485.8481428346548,0.016985688126522444,0.016985688126522444,356.5387449097252,476.5964244866851,2025-11-03
20,412.2197120649925,336.67854785275205,487.76087627723297,0.016985783478009147,0.016985783478009147,355.1968944716369,478.39689383465077,2025-11-04
21,412.2197120649925,334.81306400761696,489.62636012236806,0.01698584310361939,0.01698584310361939,353.8931478226663,480.15931379404316,2025-11-05
22,412.2197120649925,332.9914921151784,491.4479320148066,0.01698588038903147,0.01698588038903147,352.6247674357116,481.886432001476,2025-11-06
23,412.2197120649925,331.210869897277,493.228554232708,0.016985903704573802,0.016985903704573802,351.3893328733709,483.58067567230535,2025-11-07
24,412.2197120649925,329.46855387194023,494.9708702580448,0.016985918284401335,0.016985918284401335,350.18469036612436,485.2442031011853,2025-11-08
25,412.2197120649925,327.76217329414453,496.6772508358405,0.016985927401558323,0.016985927401558323,349.0089125124045,486.8789447000321,2025-11-09
26,412.2197120649925,326.08959231488996,498.34983181509506,0.016985933102762477,0.016985933102762477,347.86026568584407,488.48663609199417,2025-11-10
27,412.2197120649925,324.4488786343777,499.9905454956073,0.016985936667879776,0.016985936667879776,346.7371833866385,490.06884509835174,2025-11-11
28,412.2197120649925,322.8382773369549,501.6011467930301,0.016985938897244368,0.016985938897244368,345.6382442342415,491.6269939728832,2025-11-12
29,412.2197120649925,321.25618889784505,503.18323523213996,0.01698594029132663,0.01698594029132663,344.56215362698657,493.1623778939503,2025-11-13
30,412.2197120649925,319.70115057640317,504.73827355358185,0.01698594116308419,0.01698594116308419,343.50772833097045,494.67618047656305,2025-11-14
