day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,254.3895469060693,235.9140933856011,272.86500042653756,0.029707300076240225,0.029707300076240225,240.00061916401484,269.6411442624241,2025-10-16
2,254.90059442964454,228.34567477098415,281.45551408830494,0.029684911099685594,0.029684911099685594,234.7668231786562,276.76105235338576,2025-10-17
3,254.4656442482906,222.06490430833472,286.8663841882465,0.029663134891205818,0.029663134891205818,230.08911558259936,281.4247164136371,2025-10-18
4,254.8358283339825,217.27599802236432,292.3956586456007,0.029641955099956218,0.029641955099956218,226.8808973507924,286.23520164528384,2025-10-19
5,254.52076637246546,212.59479974736632,296.4467329975646,0.029621355789254036,0.029621355789254036,223.53399362663157,289.80299355734877,2025-10-20
6,254.78891414929228,208.78201826419678,300.7958100343878,0.029601321427240434,0.029601321427240434,221.03522656287203,293.69703545832823,2025-10-21
7,254.56069481785997,204.9076470088436,304.21374262687635,0.029581836877693293,0.029581836877693293,218.35897718075248,296.76429237214626,2025-10-22
8,254.75493123427094,201.62521881880838,307.8846436497335,0.02956288739099152,0.02956288739099152,216.24602287009884,300.12147334225995,2025-10-23
9,254.5896175195063,198.26179422874094,310.91744081027167,0.02954445859523143,0.02954445859523143,213.99115477614765,302.89043216076493,2025-10-24
10,254.73031525680116,195.32429275167414,314.1363377619282,0.029526536487495637,0.029526536487495637,212.1304449738705,305.8850582188801,2025-10-25
11,254.61056806396797,192.3205063201167,316.90062980781926,0.029509107425274527,0.029509107425274527,210.16906319270325,308.44949482606415,2025-10-26
12,254.71248434540308,189.63164555535252,319.79332313545365,0.029492158118040356,0.029492158118040356,208.49143563544644,311.1804064453234,2025-10-27
13,254.62574387010832,186.8971807412595,322.35430699895716,0.02947567561897376,0.02947567561897376,206.74735618072867,313.59177035730016,2025-10-28
14,254.69956828705537,184.39984025631406,324.9992963177967,0.029459647316842322,0.029459647316842322,205.211665110284,316.1217470300687,2025-10-29
15,254.63673666757145,181.87563744397136,327.39783589117155,0.029444060928030726,0.029444060928030726,203.63533354547562,318.4116750850125,2025-10-30
16,254.69021236802706,179.5326562060446,329.8477685300095,0.029428904488721767,0.029428904488721767,202.2146145273065,320.78346279621275,2025-10-31
17,254.644699446942,177.17771161443875,332.1116872794453,0.02941416634722751,0.02941416634722751,200.77186933405477,322.97314943326404,2025-11-01
18,254.6834352833695,174.96319934737602,334.403671219363,0.02939983515646969,0.02939983515646969,199.44714817682913,325.21724577495775,2025-11-02
19,254.65046739231866,172.7478073467188,336.55312743791853,0.02938589986660822,0.02938589986660822,198.1134354448995,327.32187192403694,2025-11-03
20,254.67852621176291,170.64275334312114,338.71429908040466,0.02937234971781679,0.02937234971781679,196.87062799717148,329.4607853555864,2025-11-04
21,254.65464548043587,168.54468850586392,340.76460245500783,0.02935917423320429,0.02935917423320429,195.62772488399872,331.4918092679345,2025-11-05
22,254.67497026030938,166.5345517927672,342.81538872785154,0.029346363211880652,0.029346363211880652,194.4559462322215,333.54259272500576,2025-11-06
23,254.65767193425526,164.53675233069066,344.77859153781986,0.029333906722165803,0.029333906722165803,193.2899738981886,335.50902081001584,2025-11-07
24,254.67239445947507,162.61004968189616,346.734739237054,0.02932179509494015,0.02932179509494015,192.18054998984928,337.48487296528276,2025-11-08
25,254.65986418642032,160.69913505153636,348.6205933213043,0.02931001891713508,0.02931001891713508,191.08070565805502,339.3940073860734,2025-11-09
26,254.67052864380668,158.84656718216183,350.4944901054515,0.02929856902536183,0.02929856902536183,190.02656047301807,341.3053312035558,2025-11-10
27,254.66145217349765,157.01185001802463,352.31105432897067,0.02928743649967699,0.02928743649967699,188.98427613654292,343.16323320072473,2025-11-11
28,254.66917711535697,155.2257347404791,354.1126194902348,0.02927661265748297,0.02927661265748297,187.97953175646657,345.0183600661191,2025-11-12
29,254.6626024531041,153.4585408145521,355.86666409165616,0.02926608904756161,0.02926608904756161,186.98789843327074,346.83015121072907,2025-11-13
30,254.66819811770927,151.73242981226755,357.60396642315095,0.029255857444239027,0.029255857444239027,186.02760211660453,348.6358497050792,2025-11-14
