day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95,date
1,79.32220807587846,76.5124087624485,82.13200738930843,0.019052571874243248,0.019052571874243248,76.41475349827469,82.34028647589659,2025-10-16
2,79.32143145448765,75.23702701613132,83.40583589284398,0.019277577304524153,0.019277577304524153,75.19423861395776,83.67515389431796,2025-10-17
3,79.32170456894112,74.3066806182399,84.33672851964234,0.019390063774884014,0.019390063774884014,74.26852448238336,84.7186996049024,2025-10-18
4,79.32160852277812,73.51383966160684,85.1293773839494,0.019446547210211676,0.019446547210211676,73.4997142194187,85.60465364338158,2025-10-19
5,79.32164229933338,72.82006091699992,85.82322368166683,0.019474971335622166,0.019474971335622166,72.83231553378359,86.38916517963594,2025-10-20
6,79.3216304211318,72.19248155263992,86.45077928962368,0.01948929073791214,0.01948929073791214,72.23643040967949,87.10177146050563,2025-10-21
7,79.32163459833909,71.61617518805859,87.02709400861958,0.01949650844683806,0.01949650844683806,71.69422925718095,87.76050430477598,2025-10-22
8,79.32163312934055,71.07996124105661,87.5633050176245,0.01950014753768348,0.01950014753768348,71.19407341304095,88.37704011965096,2025-10-23
9,79.32163364594328,70.57660048131507,88.06666681057149,0.019501982581324247,0.019501982581324247,70.72798688092216,88.95943235107679,2025-10-24
10,79.3216334642696,70.10066464166354,88.54260228687565,0.019502907982654468,0.019502907982654468,70.29023201130497,89.51345521847172,2025-10-25
11,79.32163352815878,69.64812058575548,88.99514647056209,0.019503374673281813,0.019503374673281813,69.87653439873021,90.04341156463906,2025-10-26
12,79.32163350569087,69.21582005918712,89.42744695219461,0.019503610034943542,0.019503610034943542,69.48360712452005,90.55260373479929,2025-10-27
13,79.32163351359216,68.80126902426522,89.8419980029191,0.01950372873371908,0.01950372873371908,69.10885773926171,91.04363390005936,2025-10-28
14,79.32163351081351,68.40244508882074,90.24082193280628,0.019503788596751153,0.019503788596751153,68.75019659428789,91.51859710240565,2025-10-29
15,79.32163351179068,68.01768369482879,90.62558332875257,0.019503818787380535,0.019503818787380535,68.40590872952565,91.97921144293034,2025-10-30
16,79.32163351144703,67.64559447700769,90.99767254588637,0.019503834013390876,0.019503834013390876,68.074564996322,92.42690780711214,2025-10-31
17,79.32163351156788,67.28500219452322,91.35826482861255,0.019503841692314085,0.019503841692314085,67.75495887355605,92.86289369144832,2025-11-01
18,79.32163351152538,66.93490273053915,91.7083642925116,0.01950384556502122,0.01950384556502122,67.44606034570846,93.2881996470398,2025-11-02
19,79.32163351154033,66.59443015018051,92.04883687290014,0.019503847518141767,0.019503847518141767,67.14698151473972,93.70371386773284,2025-11-03
20,79.32163351153507,66.26283144670911,92.38043557636102,0.019503848503158203,0.019503848503158203,66.85695044990489,94.11020844650616,2025-11-04
21,79.32163351153692,65.93944694382515,92.70382007924869,0.01950384899993113,0.01950384899993113,66.57529096482433,94.50835965948644,2025-11-05
22,79.32163351153626,65.62369486009878,93.01957216297374,0.01950384925046842,0.01950384925046842,66.30140674176364,94.89876387457032,2025-11-06
23,79.32163351153649,65.3150590101183,93.32820801295468,0.019503849376821786,0.019503849376821786,66.03476870376947,95.28195019753807,2025-11-07
24,79.3216335115364,65.01307889448633,93.63018812858648,0.01950384944054553,0.01950384944054553,65.77490485192197,95.65839064462959,2025-11-08
25,79.32163351153643,64.71734163570764,93.92592538736523,0.0195038494726833,0.0195038494726833,65.52139200066398,96.02850841256148,2025-11-09
26,79.32163351153642,64.42747535608149,94.21579166699135,0.019503849488891327,0.019503849488891327,65.27384899323933,96.39268466595524,2025-11-10
27,79.32163351153642,64.14314369452873,94.5001233285441,0.019503849497065517,0.019503849497065517,65.03193108458285,96.75126415598824,2025-11-11
28,79.32163351153642,63.86404123167896,94.77922579139387,0.019503849501188,0.019503849501188,64.79532525456884,97.10455990796717,2025-11-12
29,79.32163351153642,63.589889645848444,95.0533773772244,0.019503849503267095,0.019503849503267095,64.56374626963779,97.45285716013946,2025-11-13
30,79.32163351153642,63.3204344620616,95.32283256101124,0.01950384950431564,0.01950384950431564,64.33693335157348,97.7964166951488,2025-11-14
