day,daily_volatility,annualized_volatility
1,0.020713208191034976,0.32881198636670766
2,0.021231557217835925,0.33704052207019364
3,0.02126573521223582,0.33758308091115213
4,0.021268016509723955,0.3376192953860731
5,0.02126816890266546,0.3376217145490218
6,0.021268179083209115,0.3376218761601421
7,0.021268179763318296,0.33762188695654066
8,0.02126817980875286,0.33762188767779205
9,0.021268179811788114,0.3376218877259752
10,0.021268179811990882,0.33762188772919405
11,0.021268179812004427,0.33762188772940904
12,0.021268179812005333,0.3376218877294234
13,0.021268179812005395,0.3376218877294244
14,0.0212681798120054,0.3376218877294245
15,0.0212681798120054,0.3376218877294245
16,0.0212681798120054,0.3376218877294245
17,0.0212681798120054,0.3376218877294245
18,0.0212681798120054,0.3376218877294245
19,0.0212681798120054,0.3376218877294245
20,0.0212681798120054,0.3376218877294245
21,0.0212681798120054,0.3376218877294245
22,0.0212681798120054,0.3376218877294245
23,0.0212681798120054,0.3376218877294245
24,0.0212681798120054,0.3376218877294245
25,0.0212681798120054,0.3376218877294245
26,0.0212681798120054,0.3376218877294245
27,0.0212681798120054,0.3376218877294245
28,0.0212681798120054,0.3376218877294245
29,0.0212681798120054,0.3376218877294245
30,0.0212681798120054,0.3376218877294245
