step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,73.2103610117984,73.10595239728201,3.480384274187764,67.52473327402215,70.87874058668135,73.10595239728201,75.54706595088247,79.02347637375813,59.84165811272817,88.32579251370923
2,2,73.48624271344254,73.32696333797571,4.972926614653361,65.64588297371324,70.03329164385698,73.32696333797571,76.74447648632142,81.91132960133983,56.24415362108739,95.21614474893074
3,3,73.82397720317888,73.47901926605068,6.1417602260664035,64.42775970359779,69.51544187330572,73.47901926605068,77.87938893001562,84.27794692086947,55.202174449599745,102.65662638672818
4,4,74.11249123886387,73.75571839881403,7.098387993140617,63.02076649822888,69.06708340697571,73.75571839881403,78.72372186103522,86.27152456562732,52.808800953225415,109.16134039687545
5,5,74.39166004940564,73.9566169803432,7.999940615310123,62.09832955606823,68.77536413186621,73.9566169803432,79.57159338555638,88.18539444778231,50.3793488039933,119.07264780970901
6,6,74.72804551275325,74.20132649972382,8.750826718078905,61.194258430538156,68.63189261068457,74.20132649972382,80.31471752977248,90.02451206879661,43.68124979933459,113.62412565192454
7,7,75.07237643489444,74.52105510308571,9.566526909871397,60.281137041713556,68.4674369630138,74.52105510308571,81.11418177900121,91.76750608850851,44.07364580817201,124.52094140650661
8,8,75.33759853725672,74.68842754220267,10.258832868974215,59.629447586408524,68.18936216891582,74.68842754220267,81.6577939664761,93.24057693150534,41.39082584982228,129.30611394913717
9,9,75.637172530876,74.98150110374647,10.851643991228695,58.9591217313241,68.07268777402369,74.98150110374647,82.36306073547482,94.61211972964443,39.01885957544764,134.81865447550996
10,10,75.96121082846992,75.24084488473014,11.52547726077424,58.451966819426886,67.94385566952002,75.24084488473014,83.07421318513319,96.05828201160409,39.14248787762733,135.77412498587324
11,11,76.30785579081144,75.34163044124733,12.081217719622616,58.19510125783445,67.89649742569998,75.34163044124733,83.79369096138295,97.45627833705692,39.67830521817351,149.15601601688326
12,12,76.60822784225273,75.6370729321852,12.70395667497447,57.532765361147575,67.71501748467891,75.6370729321852,84.4950835050787,98.74860339959442,41.59924118724691,151.51433997079727
13,13,76.94447065846317,75.89395872208496,13.267907215345126,57.23833453401549,67.55559484297468,75.89395872208496,85.07237955873711,100.29876311745377,41.268842172558415,147.82200694576622
14,14,77.27146175979257,76.0545174031796,13.84535294887541,56.78297704693581,67.45829125952865,76.0545174031796,85.8058060784047,102.01095096616437,40.29052160083226,151.91755986610156
15,15,77.54706740453246,76.11273193220372,14.438243877219326,56.305903624307405,67.33789090316203,76.11273193220372,86.46114469231141,103.9413717058168,37.73364376586929,153.44183141386418
16,16,77.85440891785463,76.41187565925115,14.934600265946818,56.06853846937797,67.31876972380138,76.41187565925115,86.96379767566607,104.65403209061212,37.79349956496773,161.6804847701508
17,17,78.14647137679162,76.72559627800528,15.528180254002557,55.48553405808742,67.10322015346983,76.72559627800528,87.43105731815311,106.11331607397523,35.82509846161112,169.12326047725577
18,18,78.45459918993197,76.9499118655826,16.082525820095984,54.90958611391447,67.14558117441013,76.9499118655826,87.86798019329316,107.07200797433691,37.07767703638211,170.52761688882666
19,19,78.7811904418732,77.10541357075807,16.578913674527,54.85780503967383,67.17299048588792,77.10541357075807,88.6186704760114,108.18322528289507,34.43192662559623,185.91328000728964
20,20,79.0755215174389,77.33949124837025,17.068543826366398,54.58612825162313,67.14655035926964,77.33949124837025,89.14398725560787,109.96967095987317,34.70725659943387,189.53828565683827
21,21,79.37902353188223,77.57462810166372,17.542386125886626,54.41585371564287,67.17223058625801,77.57462810166372,89.65021991515479,111.02559058622398,33.387995367625784,200.41275481755937
22,22,79.65770061338893,77.56471726286544,18.128308498779983,53.84820615893384,66.73742160193412,77.56471726286544,90.06390256291132,112.09875521205977,32.5590760608076,199.88723370219165
23,23,79.97584995292917,77.86543891796958,18.650423823562043,53.710420802955724,66.78367135944548,77.86543891796958,90.68415278369345,113.6500492465356,31.61203224891716,195.21545835556083
24,24,80.29955569428418,78.16812007859455,19.116942413063896,53.463749637791395,66.8217594429336,78.16812007859455,91.28324387580147,114.80193572892296,33.393152032336225,193.37364051355482
25,25,80.59599460057993,78.29158240102163,19.66147683036621,52.73050987003437,66.82139372950944,78.29158240102163,91.7035985755258,116.4372510545573,32.79930840291793,190.73886999274703
26,26,80.96308698665851,78.70303054962969,20.09725370826636,52.645679125297974,66.74593960471316,78.70303054962969,92.34676744814817,117.37988031873465,32.02750260390343,199.00479745827516
27,27,81.29983586036663,78.84891696700048,20.507217141532855,52.41099323407796,66.68492764053208,78.84891696700048,93.09880743592481,118.01228765558322,29.154027175751693,203.52656949065897
28,28,81.57154712196002,79.26718573339933,20.934103663310015,52.35900569655916,66.52539060983884,79.26718573339933,93.5554907140603,119.48580032564375,28.40228434728121,216.39209371961613
29,29,81.93459176103156,79.21002018549186,21.498679024937925,52.06875539634561,66.6057636058234,79.21002018549186,94.16837728687203,120.86963337436053,29.449259842876852,217.2481458980064
30,30,82.26669337958376,79.50244436420985,22.026581428227715,51.72144449447877,66.52734879286183,79.50244436420985,94.75362905638445,122.06477225905132,31.18008078392835,226.8755927682058
