step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,470.61877394698587,470.6489193372969,11.293783295602864,451.8379478311602,463.0257688675473,470.6489193372969,478.1223915983335,489.11230088557693,431.14616638120566,512.9161762230259
2,2,471.66168260445073,471.23232784042364,16.89248049815181,444.29001684053486,460.0978232307639,471.23232784042364,482.9436594150998,500.1515263235275,412.25553785158877,533.1949049999512
3,3,472.98401898169124,472.4436305431025,21.215259486484353,438.8890207408169,458.52987742523277,472.4436305431025,486.9230848992011,508.6101461466837,384.4332123442071,548.8853568199612
4,4,473.95457031705735,473.22049338365895,24.874668409851772,434.5282689367625,456.9845909265042,473.22049338365895,490.4650302690965,515.6204926527075,370.5309476676368,574.5677315415422
5,5,475.08462800160504,474.0812334386485,28.290823940790492,429.72194249935734,455.3575265589347,474.0812334386485,493.84920195366783,522.9023191341574,380.50292300718604,600.0338026027623
6,6,476.373824978102,474.9642890454347,31.415245205439977,426.80030698455266,454.47729449969563,474.9642890454347,497.52800150614917,529.6422840672623,367.3843473480649,628.8378023611646
7,7,477.6311925684137,476.4750564376552,34.45450469404388,423.38468336422653,453.6229719689498,476.4750564376552,500.32248245662066,536.6210897337169,357.7821571385351,648.7896145153386
8,8,478.7352365164526,477.3700608877765,37.21491885390175,419.794624133704,452.4040860321196,477.3700608877765,502.93752089764536,541.2800946886167,353.6178762508269,670.9606748363647
9,9,479.75052186320386,477.88965717528197,39.85823648886156,416.95745136510664,451.93637807632086,477.88965717528197,505.96414159841345,547.3749845094053,346.59933533108267,677.9442300785076
10,10,480.6971477885761,478.92094732344157,42.35724284211454,414.580900651941,451.12806120857965,478.92094732344157,508.0346962727981,552.8670738877028,344.1961060197211,686.6929803325199
11,11,482.17099337999076,480.3733850340036,44.69998685501075,412.15642424674877,450.52325525289376,480.3733850340036,511.5341173296828,557.7754174326702,337.63048559860687,680.3485385632761
12,12,483.3963774428726,481.1588780274933,46.96144831327291,409.485004545474,450.35927424968327,481.1588780274933,514.1048041866202,563.5905950620277,345.7549097242248,688.0328786198259
13,13,484.28168750075037,482.1444452927088,48.91161192455663,407.77196601007125,450.4639462390593,482.1444452927088,516.4177903786662,567.9298248511592,337.4313972058886,700.1857758628024
14,14,485.5878075947263,483.05410108950065,50.969691279576836,406.13744197549534,449.90397192604655,483.05410108950065,518.9785803021139,571.7730530872367,323.76197885179596,703.8881446432785
15,15,486.8118357153588,484.47117950673874,53.012618810040586,404.24033950295404,449.4286003642729,484.47117950673874,521.5531500945049,576.7605740716824,319.24666962511077,707.4568950603813
16,16,487.9370057090325,485.1314848983843,54.89949556178296,401.90198204091837,449.64185513029577,485.1314848983843,523.5930124031514,582.430913863235,311.27222693173366,699.4484460448737
17,17,489.0329058338617,486.20560888418345,57.108241024850344,400.8896061416954,449.15332550494315,486.20560888418345,525.4921244770744,588.9350165060695,311.7871027923093,712.4123304410322
18,18,490.26600474904654,487.1446845161313,59.0344512714694,398.6144716302572,448.9769917960981,487.1446845161313,528.2661413920292,591.5614085448557,285.6232038194241,752.6327862657988
19,19,491.3099298330632,488.05981260252577,60.74008730032069,397.0721260403271,448.52055134098055,488.05981260252577,530.1959614728682,596.8995508791085,272.68998634569823,764.4232494985882
20,20,492.6372845958201,488.6023513125791,62.264967526508265,397.97817297644247,448.7898529512015,488.6023513125791,532.5422411358372,599.5261705440655,270.0702514792065,809.8937267515406
21,21,493.6935507473368,490.19822657256503,64.05557706867636,395.9576395322969,448.4118005427707,490.19822657256503,535.1711156466879,604.7297310961399,283.5226056712818,798.8726612650906
22,22,495.0023134767256,490.96329031285006,65.76653945369605,395.34241689992064,448.9441416077124,490.96329031285006,537.6258166310338,609.133283930717,290.430496149278,784.5579206102586
23,23,496.2135197893971,492.28999227933355,67.59255286226677,393.1388389581951,448.3042438234771,492.28999227933355,540.3016494651636,613.7631139770779,287.19755038207194,791.7067556213291
24,24,497.5337375692004,493.29737932549835,69.53185377411683,390.4923178467139,448.87891647254,493.29737932549835,542.0400689212921,618.6779524128506,289.9462963948968,834.7263851854265
25,25,498.7304426131697,494.26034224720047,70.87675453955839,390.0222486475676,449.78740374931596,494.26034224720047,543.7111524594579,620.9789166103695,290.4598788367469,822.3964305253564
26,26,500.171370704126,495.11581579174333,72.69655769003124,388.6031486741043,449.2947233489295,495.11581579174333,545.6627676810265,627.5182522923805,275.9916385151324,834.1388306654716
27,27,501.41810277920086,496.4662243634855,74.45176092879798,388.02769162030927,449.9344386312418,496.4662243634855,547.5286671941674,632.8301389337237,276.52576258614687,845.7509391391164
28,28,502.55869796256013,497.31900689049303,76.10278274731137,385.9335070582385,449.6647090611931,497.31900689049303,549.4285862035065,636.8024684280609,279.6099647529027,863.115492831991
29,29,503.79639473358486,499.42079382126104,77.58129550588434,385.5381168025772,449.88319918270076,499.42079382126104,551.098425604223,640.9372477189037,273.98577736534725,851.9226830812694
30,30,505.0773878675291,500.2722469861882,79.40642189985816,384.14714999958375,449.3656662547263,500.2722469861882,554.0873862391273,644.4839339942431,274.76900911540736,886.97248048352
