day,daily_volatility,annualized_volatility
1,0.02385295303564206,0.3786538906008725
2,0.02583508096017409,0.4101191959310427
3,0.027024469977100223,0.4290001612364315
4,0.027757086859951187,0.44063009370629747
5,0.028214812403237907,0.44789626144384903
6,0.028503161360365587,0.45247365923203703
7,0.02868571539071093,0.4553716146227949
8,0.02880164504045858,0.45721194075966154
9,0.02887540620128792,0.45838286288748076
10,0.028922393814325265,0.4591287681202649
11,0.028952348827741777,0.459604289216383
12,0.028971454636209596,0.45990758452319913
13,0.028983644384520973,0.46010109077865735
14,0.02899142312043485,0.4602245743831127
15,0.02899638764286645,0.46030338373350604
16,0.02899955633808401,0.4603536852106634
17,0.029001578917093398,0.4603857926570583
18,0.029002869971620174,0.46040628751229956
19,0.02900369409578367,0.4604193700778158
20,0.02900422016929984,0.4604277212359866
21,0.029004555987234174,0.46043305218042685
22,0.02900477035706568,0.46043645519600335
23,0.02900490720080625,0.46043862752303955
24,0.02900499455568359,0.46044001423872705
25,0.029005050319178723,0.4604408994567692
26,0.029005085916162635,0.4604414645413703
27,0.029005108639738025,0.4604418252669466
28,0.029005123145491307,0.4604420555386412
29,0.029005132405342516,0.460442202534222
30,0.029005138316435544,0.4604422963699148
