day,daily_volatility,annualized_volatility
1,0.03094033291383079,0.4911625582292563
2,0.030852154667367085,0.489762771962124
3,0.03077050295493423,0.4884665912108046
4,0.030694909620020465,0.48726658422106955
5,0.030624938016923942,0.4861558194572901
6,0.03056018117432311,0.4851278364500208
7,0.03050026002670847,0.4841766177208492
8,0.030444821716885787,0.48329656183546976
9,0.030393537971701145,0.48248245761911834
10,0.03034610355220559,0.4817294595536986
11,0.030302234778666975,0.48103306436307114
12,0.03026166813014219,0.48038908878195147
13,0.030224158917736475,0.4797936484945549
14,0.030189480030188526,0.47924313822137743
15,0.030157420750022104,0.47873421292618484
16,0.030127785638186827,0.47826377011023447
17,0.030100393484864218,0.4778289331568374
18,0.0300750763239308,0.4774270356864453
19,0.030051678508440087,0.4770556068803817
20,0.030030055844402125,0.4767123577300188
21,0.03001007478009557,0.47639516816750554
22,0.02999161164813734,0.4761020750339965
23,0.02997455195755251,0.4758312608416095
24,0.02995878973312753,0.4755810432859834
25,0.02994422689938884,0.4753498654672416
26,0.029930772706622276,0.4751362867783329
27,0.029918343196433224,0.4749389744210615
28,0.029906860704440444,0.4747566955115964
29,0.029896253397795287,0.47458830973881666
30,0.029886454845320598,0.47443276254047795
