day,daily_volatility,annualized_volatility
1,0.037447025938069534,0.5944531078267032
2,0.03632318193457785,0.576612637352682
3,0.03553329613110616,0.5640735889519228
4,0.03498224923304052,0.5553259906338314
5,0.03459993667939749,0.5492569669936064
6,0.03433574706880472,0.5450630869420335
7,0.034153701821044165,0.5421732082244202
8,0.034028510239356755,0.5401858534761179
9,0.03394253657241571,0.5388210638239601
10,0.033883552353907345,0.5378847183832564
11,0.03384311189133495,0.5372427459420306
12,0.03381539806017195,0.5368028025112257
13,0.033796411791155355,0.5365014048343685
14,0.033783407449788576,0.5362949673150443
15,0.03377450166116954,0.5361535923035551
16,0.033768403315426146,0.5360567840660796
17,0.033764227692204246,0.5359904981023965
18,0.03376136872126569,0.5359451133457427
19,0.03375941130174826,0.5359140402742153
20,0.03375807116745592,0.5358927663018496
21,0.03375715366752956,0.5358782014420511
22,0.03375652552358679,0.5358682299660904
23,0.03375609548326434,0.5358614032876088
24,0.03375580107022905,0.5358567296255641
25,0.03375559951066012,0.5358535299666016
26,0.03375546152028326,0.5358513394372787
27,0.03375536705037541,0.5358498397739833
28,0.03375530237518572,0.5358488130871758
29,0.033755258097837026,0.5358481102060557
30,0.033755227785090845,0.535847629006128
