day,daily_volatility,annualized_volatility
1,0.03026381845867018,0.48042322418908434
2,0.028582490785466944,0.4537329748148445
3,0.02725829115746835,0.43271195740351337
4,0.026225006120199734,0.4163090659511722
5,0.025425359181786927,0.40361506433700534
6,0.024810907580822255,0.39386094756397727
7,0.02434156164678975,0.38641031184212127
8,0.02398479213608096,0.3807467714378873
9,0.023714650316511068,0.3764584029980848
10,0.023510728809415505,0.3732212494295707
11,0.023357162327658134,0.37078345710689986
12,0.023241729423860935,0.36895101656753126
13,0.02315508304330549,0.36757554791780983
14,0.023090114175783813,0.36654419911926667
15,0.02304143903490944,0.3657715052125589
16,0.0230049936395271,0.36519295249686834
17,0.02297771784306468,0.3647599626513637
18,0.022957311678725178,0.36443602483503346
19,0.022942048952801303,0.3641937365722924
20,0.022930635476328707,0.36401255325024534
21,0.022922101720765746,0.3638770840804313
22,0.02291572180655852,0.3637758060821618
23,0.02291095251527778,0.36370009593020863
24,0.022907387460558527,0.3636435024410237
25,0.02290472269739641,0.36360120063724466
26,0.02290273094144549,0.3635695824917338
27,0.022901242257571085,0.363545950367859
28,0.022900129602603073,0.36352828751781674
29,0.022899298006760983,0.36351508634307983
30,0.02289867648054698,0.3635052199203065
