step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,305.1029745192271,304.9686264576086,7.298344327487159,293.37091772246333,300.10987937710803,304.9686264576086,309.9757846943027,317.35207108459156,277.08218398227285,334.2467072775881
2,2,305.0705988699255,304.8735136519218,10.468067943253457,288.3251244680394,297.9091584407211,304.8735136519218,312.1159239277789,322.196097019871,265.9737631383168,347.0290990243863
3,3,304.9047249607286,304.6304191663845,12.934734025607236,284.02244517368,296.18014397629645,304.6304191663845,313.34364106323767,326.78005742434493,256.0439623598714,354.68545835851677
4,4,304.7993568032409,304.4362947245224,14.880307237674046,280.85506562710617,294.7033569691025,304.4362947245224,314.42673925033245,330.1892533840525,251.82518359152112,361.17886444239224
5,5,304.8199407579175,304.71263543966427,16.717478578143528,277.8051843354803,293.38470803109465,304.71263543966427,315.6298847045838,333.1881998971479,248.678092343238,363.45756685294776
6,6,304.9265876728518,304.506747008136,18.35750734958199,275.8697378850455,292.22600490410383,304.506747008136,316.77161100377486,336.71612881164026,242.71272096906753,382.95989828231416
7,7,304.98177940783387,304.3191122060029,19.87495274481375,273.7271888160594,291.41829309685454,304.3191122060029,317.6903272702907,339.49801277063034,238.92092586303724,389.8932466115034
8,8,305.0160975955108,304.30235423051545,21.411166394390516,271.4290807268794,289.97503973763946,304.30235423051545,318.8583300283593,341.9885739084788,235.40653376840513,394.0945835663555
9,9,305.0436429341881,304.0333083625758,22.832064151827293,269.04772285559017,289.3837350167115,304.0333083625758,319.4803047893701,344.4946497335539,228.98951549069966,402.46408841175275
10,10,305.0709899352746,303.97252838230486,24.198717687471273,267.30145720611995,288.60732865358534,303.97252838230486,320.4065194404417,346.80425183217733,215.56884557476693,410.02310130129416
11,11,305.126338160337,303.8171088509109,25.43897620689832,265.3812878628614,287.80313164411467,303.8171088509109,321.3373383606507,349.01241564641657,210.46142860803138,419.6257720989038
12,12,305.0900317141838,303.8033449415077,26.479732775915075,263.94697384013506,286.8342493069747,303.8033449415077,322.0283197027777,351.02667064143066,212.4100049222925,421.0653126969635
13,13,305.10577734196187,303.987511148621,27.56737955261563,262.07634486580434,285.8706200892078,303.987511148621,322.7969733968968,352.4962047882094,215.9972089829365,433.45733306401087
14,14,305.1346258316136,303.9747497083286,28.664916826185053,260.310529682421,285.19930741273953,303.9747497083286,323.65175562512684,354.6894894800961,210.11813245613084,445.1527064723288
15,15,305.1591854414443,303.68486600251396,29.539608832861873,259.5008788095221,284.42812575190055,303.68486600251396,324.0183516488215,356.42127160620754,206.69666631654738,430.7259092047615
16,16,305.1384368348373,303.6262246110901,30.532293279827684,257.80990888436304,283.7358202949612,303.6262246110901,324.62181918063106,358.937999290184,210.23809621843532,444.73183350995583
17,17,305.129027530285,303.7540241224053,31.484912446734626,256.92594871668024,283.0801405438449,303.7540241224053,324.99943673165836,360.41409072632536,205.7900933881983,443.0753374852016
18,18,305.1500252842184,303.47777302169516,32.43649518164963,255.17054361893187,282.5297944186904,303.47777302169516,325.546860131757,361.67331328602364,198.14962136340833,444.781279414972
19,19,305.0978383877442,303.16235340743594,33.33383946642288,254.44639774666095,281.9096490837774,303.16235340743594,325.9805159060712,362.7300167742056,205.22352374577446,448.45189179393736
20,20,305.1305177457412,303.18624681035743,34.14753675008536,252.96938883094882,281.3604725090956,303.18624681035743,326.6032265052769,364.5268412925234,201.18510763588046,455.1877178349613
21,21,305.00441337693576,302.9465028671,34.82835718691102,251.67235608901623,280.5794013036954,302.9465028671,327.1559876022554,365.22918834430624,199.71266810834257,448.7430641495291
22,22,305.05623333033174,303.24299923116894,35.73357755017392,251.11868366067975,279.6244443385441,303.24299923116894,327.41984590336267,367.4861565209171,198.3310607260484,462.7829081755895
23,23,305.0232975823032,302.9728840691256,36.50894099913479,249.4729228534588,279.2734893412484,302.9728840691256,328.326900785902,368.45948675246814,190.61316429547335,480.23132484903834
24,24,305.12343000685445,302.9465939655332,37.271383302272305,248.7089987620663,278.6561869881341,302.9465939655332,328.5076359896966,369.47808110045685,192.30467048261744,515.994320243281
25,25,305.0343749618375,302.6021376582286,37.96504237285131,247.5478945672408,278.207368692618,302.6021376582286,328.88432763745175,370.7286130803346,193.22917817606975,529.7848522707995
26,26,305.0783700929143,302.6915572171522,38.77520983176124,246.40576393891882,277.5916949796483,302.6915572171522,329.5780831445463,371.8302539560657,188.0020274910307,516.2296239477174
27,27,305.014541416532,302.63225642005114,39.50287373473114,245.67479305914912,277.0214438845784,302.63225642005114,329.60465080951377,373.03739154988335,181.66539250234894,520.395657605865
28,28,305.0638361726001,302.4010282495759,40.04018053192611,244.87060171678525,276.78829435006674,302.4010282495759,330.0964192551757,374.67687224737676,175.45141937899453,526.9231115704789
29,29,305.214690321658,302.179199423892,40.86479341220459,243.6718331194098,275.98810336644686,302.179199423892,330.7367876487102,376.6048531107782,169.41570976126457,528.7512364527544
30,30,305.21498439087577,302.0918667266278,41.62410627165874,242.99194093988964,275.9438144470123,302.0918667266278,331.05575444873233,377.4745251569455,166.18010657911344,527.0120903093705
