day,daily_volatility,annualized_volatility
1,0.023881733138467448,0.3791107605695696
2,0.02456326632124977,0.3899297644408517
3,0.024892373174128117,0.39515417376575107
4,0.02505302071846463,0.3977043744720369
5,0.025131836579889114,0.39895553748421597
6,0.025170599286171852,0.39957087637002375
7,0.025189686024119372,0.39987386894171534
8,0.025199089813022567,0.40002314946263295
9,0.025203724268142526,0.40009671915689116
10,0.025206008582428496,0.4001329815219931
11,0.025207134595059365,0.4001508564183595
12,0.025207689662261834,0.40015966783703144
13,0.02520796328690889,0.40016401149364356
14,0.025208098173407592,0.40016615275042833
15,0.025208164667572062,0.40016720831256525
16,0.025208197446856165,0.4001677286675686
17,0.025208213605906332,0.4001679851845376
18,0.02520822157176153,0.4001681116385686
19,0.025208225498654743,0.4001681739760658
20,0.025208227434478557,0.40016820470631614
21,0.025208228388773426,0.40016821985527756
22,0.025208228859208138,0.4001682273231971
23,0.02520822909111636,0.400168231004626
24,0.025208229205439178,0.40016823281944447
25,0.025208229261796417,0.4001682337140879
26,0.025208229289578606,0.4001682341551165
27,0.02520822930327428,0.4001682343725286
28,0.025208229310025775,0.40016823447970523
29,0.025208229313354032,0.4001682345325397
30,0.02520822931499475,0.4001682345585853
