step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,102.67757546658709,102.64968047580425,2.2465068949274163,99.02410947340547,101.14864576879782,102.64968047580425,104.17094316060656,106.4307199485924,94.36074333431617,111.51019887576281
2,2,102.72569517772216,102.65884426343445,3.275931942386108,97.45565208637186,100.49883324569274,102.65884426343445,104.8615010970136,108.23334534911048,90.09204546300319,116.94170722933494
3,3,102.79245454846085,102.68660413902688,4.123564759112037,96.11503806148083,99.99707977675664,102.68660413902688,105.47565759851547,109.80359265413003,85.83653870921692,119.51685159645645
4,4,102.84365677219823,102.74260509326734,4.883654951078678,95.04697953113225,99.51289856613798,102.74260509326734,106.05794243338605,111.14747708875666,85.48407397304088,122.34947663529991
5,5,102.90412328899211,102.72088244620289,5.5539665705990995,94.01562498577523,99.10614348400085,102.72088244620289,106.51785693365329,112.18413318847229,82.27558428003752,124.05184514780132
6,6,102.94537562673447,102.7418951811967,6.19613659797628,93.105720267601,98.730710523808,102.7418951811967,107.04217654673408,113.34756160166609,80.29931776405823,126.72527165024654
7,7,102.99779212707428,102.72674183047104,6.766705123831286,92.14317874805931,98.34204398128306,102.72674183047104,107.43784597004658,114.55300739029146,80.82364620402912,130.53649473345197
8,8,103.04516568544476,102.78858817312619,7.344647141600923,91.43345881071542,97.92298396186392,102.78858817312619,107.87454285890234,115.65984720768704,77.96624410465402,131.47518871347106
9,9,103.12851486611056,102.90982289440947,7.897277182698594,90.6148139366244,97.65763036290701,102.90982289440947,108.2747954916897,116.39345151212777,77.18637192543433,140.5573008170042
10,10,103.2179002600756,102.87673738354692,8.473704341965352,89.79113464205406,97.38591940377013,102.87673738354692,108.66520420970356,117.55776727619927,74.49186465271444,137.3644815432324
11,11,103.25502750227237,102.85250256052521,9.03555032153042,89.04828552116585,97.03685898926611,102.85250256052521,109.1883224301336,118.78214698739676,73.68046529753236,140.09275825105644
12,12,103.3048978162042,102.80184992378074,9.540666357942394,88.15548832151906,96.73305584295149,102.80184992378074,109.45943464629346,120.03861522063116,72.9642386770774,142.06228578241004
13,13,103.3500272192658,102.82749085449959,10.044655633953155,87.4574873311773,96.43756432032349,102.82749085449959,109.838660509603,120.58751665110644,69.6824438634011,148.70777650645422
14,14,103.41806292965052,102.85303892217841,10.498755557719651,87.12349905600551,96.10351794736462,102.85303892217841,110.1755822507974,121.36422645687276,69.60339921267605,150.34623037796496
15,15,103.43843873064185,102.79662830331335,10.97575212918431,86.48994329329655,95.65924064853233,102.79662830331335,110.62882970526789,122.11824116811934,64.29648848742175,153.25727458275665
16,16,103.50330007674059,102.83699008582109,11.469736728610693,85.72311852673077,95.45624770427366,102.83699008582109,110.89848706024263,123.24854864022227,65.30895398645121,158.9292715511815
17,17,103.56433545671997,102.91107352174426,11.969699567420644,85.26853024706914,95.16491671476652,102.91107352174426,111.38365753746875,124.17705778999033,63.639998099415386,156.2526546174457
18,18,103.59876892234676,102.76631491419285,12.439477242221539,84.69228899693825,94.79339060935682,102.76631491419285,111.80562785449281,125.05405330493076,63.87971784532931,156.56807566676056
19,19,103.66627133885096,102.76646848365709,12.932544322556558,84.08338611069802,94.53375105837857,102.76646848365709,111.9775520103159,126.22787334626622,64.29919008607386,163.98617365631085
20,20,103.72165569195587,102.66074701263214,13.304432243976896,83.64849104580347,94.40732686729771,102.66074701263214,112.23269772123143,126.95089852753675,61.78752598258515,165.5067226586662
21,21,103.80027371203201,102.8416553152304,13.710401280305602,83.0576576492297,94.12227745270047,102.8416553152304,112.48735708783457,127.63638034527253,58.34179998667244,165.69527427929137
22,22,103.90039900207152,102.91278101952997,14.100342939446369,82.70854357987457,93.9477906876877,102.91278101952997,112.77443832418291,128.516636602406,58.933563629526944,177.03884558924554
23,23,103.98304891813655,103.02966686195761,14.508705258024278,82.1095548360452,93.83641908452836,103.02966686195761,113.1754674503473,129.13278059131784,60.934609524302154,177.62164541192652
24,24,104.03626167317627,102.96039046199694,14.88568457598283,81.58174859441674,93.58163947200106,102.96039046199694,113.37712512623531,129.67343871294472,58.627450077320475,178.2845222505563
25,25,104.09658941507081,102.91319576164005,15.292182860628934,81.16467408439968,93.2892049462719,102.91319576164005,113.6437770958398,130.72228860875822,59.277891613647604,175.37018674963872
26,26,104.19216096747726,102.9120355783872,15.714527844425536,80.67398278912871,93.21183530711873,102.9120355783872,113.88060377864763,131.84180806819103,56.859969774711956,181.9777784493216
27,27,104.25216228732201,102.98581978722193,16.12154892055252,80.35173867717063,92.8605147548613,102.98581978722193,114.25326121868724,132.7352718125445,54.75488482765272,175.09533452644135
28,28,104.28011197594641,102.83600179586963,16.476058733250973,79.72774076581817,92.64272366841084,102.83600179586963,114.55005595811411,133.13674303399952,57.78108256565219,174.68635474888904
29,29,104.29674381041153,102.72448529178669,16.830509171294352,79.27623818814018,92.36619952523671,102.72448529178669,114.75628936606327,133.83335360852715,56.22346957973506,182.30894238354153
30,30,104.37316961838275,102.71394356730843,17.221849089890455,78.90491057764775,92.04846164331681,102.71394356730843,114.91340527437288,134.7554702219821,57.0765810605009,179.5964656941034
