step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,266.00175472116683,265.9209366352321,6.255759210474715,255.74840876132203,261.7845268775013,265.9209366352321,270.25413331708194,276.3229265949157,245.30428746475494,288.7455198995012
2,2,265.93873719868316,265.77961776950474,8.811567676970322,251.80960584143418,259.90841733038155,265.77961776950474,271.67669593831283,280.6997270904927,235.16647352721628,298.99198369621155
3,3,265.7625992929687,265.49721008436234,10.80363771588692,248.1719420632096,258.4040020057765,265.49721008436234,272.9178516969383,283.74554782170395,230.65213563451897,311.4361299492647
4,4,265.46319929634814,264.90138576842736,12.37105855275231,245.56977825186513,256.86923199584686,264.90138576842736,273.9467728329835,286.385416405715,220.98319288900524,313.5190339408641
5,5,265.22526468556566,264.5847596415192,13.82767331507448,243.23196457454463,255.64782190108576,264.5847596415192,274.4307043922256,288.8470068887871,219.69420796828751,325.26562084612715
6,6,264.98792023274495,264.6249043315695,15.175017372653475,240.6902704567172,254.46767095390965,264.6249043315695,274.9596720865152,290.670954460637,213.37884550704308,318.98331843820733
7,7,264.7191408832546,264.3643577465548,16.303760849013578,238.7947904444931,253.35404559229025,264.3643577465548,275.58142652767765,292.42701953269267,209.48195024107466,327.16838488087103
8,8,264.55635666786816,264.1486862385008,17.484100487578242,236.76482446891572,252.36702354742047,264.1486862385008,276.23226191412715,294.29003450046855,202.93328824646895,335.75332000695613
9,9,264.4134848767572,263.94860291249665,18.583868194089057,235.1207037594755,251.60658763216514,263.94860291249665,276.8332583618888,295.7054495974834,202.66940517689392,352.96642220572886
10,10,264.19845104987104,263.67964997148226,19.665044249738298,232.5778816138262,250.85102085506725,263.67964997148226,276.8693086859866,297.17328831913716,195.61636148998366,363.9602860693792
11,11,264.01166832225323,263.48736427127744,20.662511842307783,231.06851551025343,249.9510443665652,263.48736427127744,277.4416286044871,299.34861366836026,192.84973753201282,354.40679578978876
12,12,263.74660807175684,262.917189079349,21.525568131278998,229.42507626383355,248.86591363160417,262.917189079349,277.79292243021706,300.35258534055924,180.5019979242901,353.1851740535407
13,13,263.65768832077345,262.903901143403,22.5146339821133,228.24332456338283,247.7483278119047,262.903901143403,277.9599485513512,302.0365283593079,187.7378428965445,356.0395091098578
14,14,263.3294179264135,262.20320105279785,23.407885717290267,226.8527253335551,246.80042569314972,262.20320105279785,278.2918162551399,303.2351447453795,187.30781011922093,369.12131609971124
15,15,263.11223583721926,261.9786558608683,24.26636932024185,225.51470455535926,246.17537077242406,261.9786558608683,278.46020306600167,305.0493644550796,186.62500705505812,371.11573983054427
16,16,262.8612371273,261.777363612674,25.007515796919705,224.08236229967903,245.53549244125813,261.777363612674,278.6176879788605,305.9482764603914,183.07090969668255,371.8902931620142
17,17,262.6713250657243,261.7312921438688,25.75201606869146,222.64176977045065,244.97967450206392,261.7312921438688,278.874637624211,306.5394693123719,180.92133432957814,364.2534724577713
18,18,262.4455012306504,261.59754147359735,26.50814369907681,221.02302057179938,244.18725772544718,261.59754147359735,279.4493323561201,307.67993042956283,172.21396875138302,378.017106259527
19,19,262.38506775130935,261.109216810033,27.355417227926694,219.89150882307243,243.07601022434707,261.109216810033,279.62974552314654,309.8162064918342,172.21162842994002,384.08297097618487
20,20,262.1306128178263,261.127946894856,28.017129911277724,218.68396574113808,242.67749474877397,261.127946894856,280.10568244216256,310.2665904245127,171.02342101215652,381.68218792666033
21,21,262.01085039166753,260.44151082496603,28.87464924796745,217.1204630179822,241.9026155129657,260.44151082496603,280.6613708051836,311.5880586703537,169.8802058487779,384.9194041549396
22,22,261.8718769532297,260.09989363677926,29.601314272292438,216.10932742757552,241.2714429461678,260.09989363677926,280.88593377121504,313.32423448996866,172.42243285648047,390.9183656089925
23,23,261.6710435539052,260.15967746458693,30.233959057030958,214.5722647980185,240.94836402281993,260.15967746458693,280.8716963232734,314.01458810688706,172.78659623718502,398.56373896077145
24,24,261.49682969686074,259.83031431196343,30.84649277903934,213.19324917747377,240.50120038035976,259.83031431196343,280.8940107329705,315.13573537915033,169.0908084347801,399.22841603079195
25,25,261.24261720457207,259.3000537223995,31.44538322156068,212.24483914379604,239.6496336487387,259.3000537223995,281.11444969650734,316.11172874485214,164.0791560297052,407.83251296106994
26,26,261.03966917071136,259.0804990347941,32.08366634449968,211.29748177740365,238.98165840619288,259.0804990347941,281.26520941446773,316.56639266812044,161.47426967644898,413.4582113439008
27,27,260.9442839440804,259.09077802486604,32.696496183876924,210.53236165965757,238.2257551278112,259.09077802486604,281.4234126906299,317.48985596025216,165.06564522796154,405.30683361631196
28,28,260.76309630203883,258.7063103743131,33.297950881710776,209.89957559133123,237.29879423589517,258.7063103743131,281.52092180580695,318.572783701997,162.93068135286563,416.8854851945661
29,29,260.5303487483758,258.6017588265281,33.808871569644886,208.2948477854692,236.7878867416193,258.6017588265281,281.92804954741734,318.90388247680016,166.98498944636682,413.1737887079491
30,30,260.28740369550087,258.0967915315987,34.4309224468586,206.94402847753602,236.38560058773962,258.0967915315987,281.6729207834559,320.1439051523575,165.58841961225653,414.69342249751855
