step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,946.3227321240306,946.2647464531813,12.101789988460393,926.4584449824413,938.0133470930061,946.2647464531813,954.4454014611861,966.3671509457841,901.0671028734465,988.2882336204448
2,2,947.3215602339184,946.9171868975911,17.16285379654545,919.8222115536636,935.5448099841129,946.9171868975911,958.9767107979981,975.994127718205,885.0622115367939,1027.7467300803435
3,3,948.4959334476706,948.1719457189961,21.10614915901441,914.5833905529805,934.1696144738007,948.1719457189961,962.2732654846737,983.3874012767463,873.54264013839,1034.449555546194
4,4,949.5278455955997,949.1318603607497,24.381674808645446,910.1910686187252,932.6759579665124,949.1318603607497,965.7043167405556,990.4375017047287,854.0186504218448,1046.1820794322805
5,5,950.5928893588193,950.0014156903624,27.41991203100745,906.2448694884067,931.7632775134911,950.0014156903624,968.8761314194616,996.9668223782761,853.6615897026379,1059.6954391522686
6,6,951.6715876845527,951.0279777982412,30.160758019302495,903.2886498198453,931.2586815024011,951.0279777982412,971.7060093343757,1001.7713687330515,827.4937779216326,1074.3250928463474
7,7,952.8067149102841,952.0207767494766,32.60150032923675,900.3111121847378,930.2435647680815,952.0207767494766,974.4184234357792,1007.8468664049735,824.5318910077701,1088.9331168433291
8,8,953.9234325597689,952.9324619125765,34.8609886309553,898.1694309189464,930.2425783084847,952.9324619125765,977.1658138371058,1012.9454935862688,823.2050277053057,1097.9615085387982
9,9,955.1611999562629,953.8924120814348,37.00226086458351,896.5194055830024,929.8650474819785,953.8924120814348,979.3123053887728,1017.8503581574042,823.2443288599147,1099.7430943388001
10,10,956.3910486505264,955.0646146000086,39.14187504179867,894.9143890818685,929.1223619050735,955.0646146000086,982.049889844567,1022.9799113815358,824.1535065412924,1104.8576326004766
11,11,957.7857223233841,956.6806073281664,41.09720798631764,892.6430259564742,929.2687059422423,956.6806073281664,984.7509206613582,1026.972199940085,825.8468567666868,1120.0462140608422
12,12,958.6779164819366,957.5558911762557,42.96771091485551,890.514922412024,929.4203641086399,957.5558911762557,986.9046016372374,1031.306672480075,826.6614695008577,1133.318805904098
13,13,959.7911686718996,958.125873469661,44.804480097912894,887.7438748148863,929.3645181172519,958.125873469661,989.2751370287664,1036.2213361612319,810.4246475866921,1138.9104257982845
14,14,960.8682983094044,959.5095387488193,46.65229769617301,886.0789577368798,929.3497109481567,959.5095387488193,991.8669232251724,1039.6245031024805,806.1289705106007,1137.0526621526146
15,15,961.8459449731572,960.5538725926954,48.25728752673432,884.886355409812,928.6988988205408,960.5538725926954,993.7109502808435,1043.643988286911,805.9035104482851,1160.6126783469651
16,16,963.2250573161028,961.5425187325559,49.98050037505326,882.998637096542,929.332751295889,961.5425187325559,996.1883235120907,1048.1040120061703,799.9306633206701,1160.0569941753179
17,17,964.284693535043,962.3992579378851,51.54087619036625,881.2638175622292,929.3521272782193,962.3992579378851,998.8454376293457,1052.15995180167,790.3946951783615,1157.14018426945
18,18,965.3840389917299,963.8895959792635,53.28704911990783,879.8637183390356,928.5787034771238,963.8895959792635,1001.0500219209298,1055.7558487669912,786.970758038537,1158.8204870913887
19,19,966.6892480859022,965.1872729121708,54.88376769080671,879.1416682967166,928.6192939556523,965.1872729121708,1003.3442823371236,1060.3492756754144,794.5953325848931,1182.622433935541
20,20,967.7683259093122,966.6919321189797,56.404719192128546,878.0372172999492,928.39615219446,966.6919321189797,1005.2029101030478,1064.1083316789206,778.1957100404237,1197.81753823443
21,21,968.7928103044878,967.44941814994,57.66546908741851,877.6599192411068,927.8963416215871,967.44941814994,1007.0061027533906,1067.8468204561657,773.3032719418294,1186.4434403166151
22,22,969.9878197643693,968.407116213719,59.295747108923315,875.1575923714666,928.822950304605,968.407116213719,1008.7735787049901,1070.944604867696,777.4409031188665,1210.796556750055
23,23,971.0739420715,969.265319312841,60.9426063310106,874.0580437045455,929.0228915314801,969.265319312841,1010.5696054467774,1075.0884703928102,766.6217588230382,1240.3568389452782
24,24,972.29697439322,970.3001586316021,62.30325876780416,872.711033611928,929.0570313408682,970.3001586316021,1012.9675822239928,1078.186090294608,761.4073628820275,1240.3887733574925
25,25,973.2351760775827,970.8865797046045,63.512213339959246,872.6030120042957,929.0595277284451,970.8865797046045,1014.1172998905884,1081.1788584668102,760.8376531187976,1274.3669952615232
26,26,974.4587112097012,972.0423126498413,64.8090354204624,872.1206557030465,929.5357977770949,972.0423126498413,1016.885920116694,1084.2665379771117,747.6078726611306,1245.7085243674221
27,27,975.6376062933924,973.5601048026201,66.02799842214796,870.4665585757568,929.1800898665703,973.5601048026201,1018.5157327772544,1087.5032099042066,739.6291346279253,1252.7002199482722
28,28,976.8188617153488,974.3013841293111,67.19379017647533,870.9821550323687,929.7922554989416,974.3013841293111,1020.5888229138715,1090.6110926863205,728.5273585166794,1266.6960288629623
29,29,978.0135268006818,975.4865237823465,68.64094659755634,869.3436384274858,930.6959337273836,975.4865237823465,1022.0660169876932,1094.3260058971662,731.2483333436269,1287.9045855009047
30,30,979.1301771654034,976.177391991508,69.87149604826138,868.5070001989803,931.3074471973084,976.177391991508,1024.3097888260093,1098.8016695611561,727.342121238025,1301.013010427895
