day,daily_volatility,annualized_volatility
1,0.02319704295044438,0.36824164079375904
2,0.021383362702805102,0.3394503594354976
3,0.021196134005905955,0.3364781960137586
4,0.02117758397806472,0.3361837234508712
5,0.021175754101935205,0.33615467506785873
6,0.021175573671205542,0.33615181081882134
7,0.02117555588100936,0.3361515284082121
8,0.021175554126930413,0.3361515005630721
9,0.021175553953981692,0.33615149781759623
10,0.021175553936929287,0.3361514975468977
11,0.02117555393524796,0.33615149752020745
12,0.021175553935082178,0.3361514975175758
13,0.021175553935065837,0.3361514975173163
14,0.02117555393506422,0.3361514975172907
15,0.021175553935064064,0.3361514975172882
16,0.021175553935064047,0.33615149751728796
17,0.021175553935064047,0.33615149751728796
18,0.021175553935064047,0.33615149751728796
19,0.021175553935064047,0.33615149751728796
20,0.021175553935064047,0.33615149751728796
21,0.021175553935064047,0.33615149751728796
22,0.021175553935064047,0.33615149751728796
23,0.021175553935064047,0.33615149751728796
24,0.021175553935064047,0.33615149751728796
25,0.021175553935064047,0.33615149751728796
26,0.021175553935064047,0.33615149751728796
27,0.021175553935064047,0.33615149751728796
28,0.021175553935064047,0.33615149751728796
29,0.021175553935064047,0.33615149751728796
30,0.021175553935064047,0.33615149751728796
