day,daily_volatility,annualized_volatility
1,0.031898268334286745,0.5063693115967757
2,0.03104367409335372,0.49280304859651486
3,0.03056446745094362,0.48519587898195055
4,0.030298229120296883,0.48096947650776506
5,0.030151102552977153,0.4786339146574934
6,0.030070044827220994,0.47734716315234577
7,0.030025462547912968,0.476639441408769
8,0.030000965000232083,0.4762505548954016
9,0.029987510792905975,0.4760369759753673
10,0.029980123762967457,0.475919710510499
11,0.029976068550926466,0.4758553360150545
12,0.029973842577874565,0.47581999978833167
13,0.0299726207621387,0.47580060406482144
14,0.029971950136336478,0.47578995821024866
15,0.029971582050913638,0.47578411503530826
16,0.02997138002197448,0.47578090792532435
17,0.029971269135982817,0.47577914766477747
18,0.029971208275027736,0.47577818152706725
19,0.02997117487088885,0.47577765125280175
20,0.029971156536708895,0.47577736020671785
21,0.029971146473823426,0.4757772004633633
22,0.02997114095071617,0.4757771127867537
23,0.02997113791930831,0.47577706466464575
24,0.029971136255492515,0.4757770382523889
25,0.02997113534229211,0.47577702375578185
26,0.029971134841073787,0.47577701579918763
27,0.02997113456597557,0.4757770114321388
28,0.029971134414985418,0.47577700903524445
29,0.02997113433211311,0.4757770077196874
30,0.029971134286627888,0.47577700699763187
