day,daily_volatility,annualized_volatility
1,0.03510209193331977,0.5572284345221434
2,0.0352944714378317,0.5602823644798499
3,0.03533998117840329,0.5610048092145508
4,0.035350774845048734,0.5611761533606211
5,0.035353336364415795,0.5612168162199633
6,0.03535394434380896,0.5612264675936227
7,0.035354088653309176,0.5612287584359191
8,0.035354122906774116,0.5612293021928177
9,0.03535413103723066,0.5612294312598142
10,0.03535413296708955,0.5612294618953743
11,0.035354133425164164,0.5612294691670834
12,0.03535413353389355,0.5612294708931088
13,0.03535413355970174,0.5612294713028011
14,0.03535413356582762,0.5612294714000464
15,0.03535413356728167,0.5612294714231287
16,0.0353541335676268,0.5612294714286076
17,0.03535413356770872,0.5612294714299081
18,0.035354133567728166,0.5612294714302167
19,0.03535413356773279,0.5612294714302901
20,0.03535413356773388,0.5612294714303073
21,0.03535413356773414,0.5612294714303115
22,0.0353541335677342,0.5612294714303125
23,0.03535413356773421,0.5612294714303127
24,0.03535413356773422,0.5612294714303128
25,0.035354133567734224,0.5612294714303129
26,0.035354133567734224,0.5612294714303129
27,0.035354133567734224,0.5612294714303129
28,0.035354133567734224,0.5612294714303129
29,0.035354133567734224,0.5612294714303129
30,0.035354133567734224,0.5612294714303129
