step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,71.95878868211977,71.91649456201742,2.1389988867990333,68.53150559125959,70.49410885020605,71.91649456201742,73.36861091729126,75.5329842563865,64.6304185454238,79.96885404995325
2,2,72.00695134171879,71.92229133660405,3.0604398596055495,67.07196392410216,69.94986460020553,71.92229133660405,74.03678970682101,77.16041216717657,62.25302384592375,86.01566335261873
3,3,72.02383442073007,71.94913971499271,3.7532040232253276,66.01777462215132,69.4272123718748,71.94913971499271,74.4958306296758,78.34057598191248,59.180088224970206,90.87084592499652
4,4,72.05640577693133,71.93014834716519,4.3752881892430295,65.15342164768926,69.0396995965256,71.93014834716519,74.87703708755865,79.48943390299439,54.71502586456953,90.05711482669325
5,5,72.09503638365597,71.92710253236808,4.921396496610639,64.28493580225339,68.6944340845182,71.92710253236808,75.31220666915617,80.2777055887365,53.21547774016743,94.14341703313646
6,6,72.13145435984069,71.92759540648429,5.35285806864598,63.74000127309254,68.41019483899659,71.92759540648429,75.64992686602648,81.33668082473613,52.90974067011484,95.08032609749212
7,7,72.18207428544865,71.90607649477627,5.792253486471823,63.0932452092398,68.1577863306511,71.90607649477627,75.9678476599268,82.13571605309762,52.954359954413505,97.16750036815372
8,8,72.21023040357787,71.95330515216902,6.2072074427858865,62.555831129070015,67.90239495972119,71.95330515216902,76.21310438987787,82.83593011086234,49.94121802072771,99.3201424467554
9,9,72.23163333695783,72.0030969644387,6.5938680942387204,61.95493394867692,67.64423337648593,72.0030969644387,76.47664481980239,83.53688049082771,50.583473101021,105.26633430533573
10,10,72.27308585055378,71.94551337853329,6.9093820934871495,61.60095912698283,67.50114885991526,71.94551337853329,76.71090531928925,84.28328314217545,49.97461938115381,109.8104634605174
11,11,72.3448273267274,71.9872308566907,7.2407018105398935,61.12448384663526,67.31679543254894,71.9872308566907,77.05248222081961,84.96817422782772,50.371147741935175,112.99395222521318
12,12,72.37389573990644,72.01369905848887,7.612570156999042,60.628391060194254,67.03725250673452,72.01369905848887,77.26640969743734,85.56310124433307,49.11519185113485,115.37101253692612
13,13,72.38523224426143,71.93064571270509,7.938986118247506,60.219933534163566,66.78994153746059,71.93064571270509,77.41754305054681,86.36312332116509,48.025595633857144,112.33075784156912
14,14,72.4044373651083,71.88665166708086,8.21666021588747,59.8091398024863,66.63381052225807,71.88665166708086,77.694359150291,86.8279601615489,48.76009119038648,115.82100370787118
15,15,72.42575483399382,71.84868742313283,8.552778706729564,59.15853661602355,66.43684730033749,71.84868742313283,77.86014767527489,87.72397038565947,47.11580967920684,107.11866534868963
16,16,72.45300439147577,71.8959796050643,8.826179050616158,58.882049710591325,66.1978035560287,71.8959796050643,78.01169319018946,87.83737848515594,45.85822379020894,111.64240817738971
17,17,72.50033231441472,71.79012033534426,9.098585682814413,58.51098278782666,66.0840591419583,71.79012033534426,78.21999347216988,88.29561804620732,46.43467781186636,111.71824047988241
18,18,72.55737191774826,71.98114039282237,9.340691116198172,58.14409539493844,65.94026570182683,71.98114039282237,78.41870739180371,88.81397283330949,44.65317961581359,116.613238466993
19,19,72.57308017833428,71.9064958403084,9.570252474353824,57.91979916921918,65.85186300629623,71.9064958403084,78.61870407595714,89.1783719207093,43.621167514960746,119.71107519194646
20,20,72.62354452725216,72.03847872721613,9.845463046086325,57.559030670191184,65.68563047398176,72.03847872721613,78.80761155292468,89.96739569200015,41.338896583927934,120.98655447922387
21,21,72.65609987033663,72.01328641141518,10.123124044134542,57.163679629348934,65.52716346643935,72.01328641141518,78.94587274029286,90.27110392864154,40.89255426861996,127.45182274765736
22,22,72.74355022643184,72.09747440446382,10.368944731742063,57.06951006198257,65.36881335311959,72.09747440446382,79.28323903438448,90.85727604260408,41.81125951395703,129.22452177700058
23,23,72.78615326315416,72.06511273894657,10.582324933806827,56.76380969795339,65.27183525157508,72.06511273894657,79.52888870749338,91.3539005776539,43.24420115173782,129.13024879242369
24,24,72.84426251276818,72.13953138592572,10.77334268138509,56.69900939155578,65.22298004146374,72.13953138592572,79.65861999685704,91.7833449397837,42.5560559837681,124.89734801391809
25,25,72.86577651945912,72.19812112162205,11.001722298711938,56.27207652812003,64.96871927222614,72.19812112162205,79.84178870259814,92.30234899213188,42.360740422293766,120.79522944120278
26,26,72.88838001361091,72.1466788589128,11.251364915316604,55.9364150668191,64.83632245880803,72.1466788589128,79.98029231816106,92.87954893732996,40.70302684577503,123.9264233458748
27,27,72.94069681715365,72.11185387560528,11.495425631911262,55.8916887993982,64.80014828390541,72.11185387560528,80.14295226924223,93.37129057285487,39.87686390480797,123.30813281642504
28,28,72.97513693420917,72.08895111138949,11.723263604295765,55.53021176669283,64.43496192208167,72.08895111138949,80.2990769895582,93.76466870934169,38.75377250470239,130.9344730211033
29,29,73.00638190897803,72.04656696463545,11.958273568686707,55.43607711862614,64.40895523933207,72.04656696463545,80.47073632312672,94.12158484811856,37.4691158449981,133.00396636231653
30,30,73.0762212564923,72.05718942356111,12.21466380170763,55.144139444375526,64.28575668247362,72.05718942356111,80.69192231255346,94.91534315961903,38.32791048679812,130.31333226050765
