step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,285.54610611613236,285.5406361300201,3.581602990326343,279.6778165584438,283.15251556571593,285.5406361300201,287.981948819085,291.4262300297138,269.69364266951766,298.86503677908354
2,2,285.31330829889254,285.2723541463723,5.169078812105679,276.86493285760815,281.75562251467613,285.2723541463723,288.83576478320276,293.83082447887455,266.7339052275718,304.919752990324
3,3,285.00637542426796,284.97118441921793,6.430070117257923,274.5763341366626,280.6356759998805,284.97118441921793,289.3005180537782,295.6899494766158,261.180885521316,310.2821572087595
4,4,284.8343029078559,284.82552748947273,7.506460136809599,272.56458779679696,279.78716812877286,284.82552748947273,289.8698305342899,297.25344861975714,257.53893330637106,311.3417373183113
5,5,284.6291004210495,284.5105795357391,8.545374758853463,270.61294765197175,278.8012799119681,284.5105795357391,290.2234521391439,298.95486075636575,253.070448052929,318.0821121672933
6,6,284.4349709849809,284.34756727751335,9.393956517875422,269.2458663406341,278.1588908866667,284.34756727751335,290.5751134341357,299.94592050782256,247.21526760592465,320.78744658454633
7,7,284.24749590175907,284.1930177105485,10.19830388570331,267.9226226638772,277.39227941786197,284.1930177105485,290.97327258712835,301.4306353264826,244.20246601677283,323.6018729645803
8,8,284.0122648260727,283.8385013532062,10.93379821869798,266.5132578347042,276.66412511870203,283.8385013532062,291.21694751250976,302.39002759634536,239.7994117164884,328.3890109544186
9,9,283.8301375029436,283.73002454905236,11.603605023756703,265.13579832015824,275.8441612804337,283.73002454905236,291.44305266529136,303.0579369233501,239.068240841484,330.14244156312594
10,10,283.6623109449076,283.420573294336,12.348514359400117,263.6525000395146,275.3158731395035,283.420573294336,291.84313276773753,304.20398974373387,236.49558894308925,327.9177556655214
11,11,283.46641358254976,283.2596315283118,12.916625861875453,262.62360510921303,274.5570172328639,283.2596315283118,291.8745647122695,305.4843254190138,231.41264847944757,329.3048548888031
12,12,283.2599709705545,282.99351061075515,13.545889620312039,261.5590524559227,274.08164763011735,282.99351061075515,292.12141085675853,306.01489956929015,226.4619365983769,338.05646441029467
13,13,283.0670339650257,282.93294725509116,14.128327092981907,260.25682136533976,273.3439598333943,282.93294725509116,292.4736799217353,306.49150923963,227.0987810992349,339.4835850720327
14,14,282.8155291886585,282.60189867855667,14.658068745842263,259.3178760187757,272.61932229553844,282.60189867855667,292.45841357006327,307.5712496159056,226.76088566751383,340.7054013953668
15,15,282.62730035338944,282.43488053916076,15.22869584821845,258.59814648504147,272.0710175797525,282.43488053916076,292.6138055055593,308.5122066470672,223.67491406309847,340.01241080554007
16,16,282.3676229254876,282.1678861604305,15.72889715331032,257.3728440518375,271.48481919336746,282.1678861604305,292.8787256984216,308.72546735975317,224.01137034092173,343.222074446388
17,17,282.2249378980843,281.80840101387247,16.258877725876303,256.5410279729365,270.89884351770496,281.80840101387247,292.9269574287234,309.69622938994587,220.60572740766636,345.0163884715947
18,18,282.0204584737629,281.51158736775375,16.762986367181615,255.31059694913483,270.49824874643286,281.51158736775375,292.9857658803031,310.7049141978438,221.0019946715787,345.7356634915299
19,19,281.80088642918776,281.3848083200388,17.282335764025255,254.57151327053754,269.665632602788,281.3848083200388,293.1507502305871,310.97227120115497,222.9860799107911,350.54376733260426
20,20,281.5752693091077,281.1626475265785,17.697134906517512,253.43635762192642,269.25367538288356,281.1626475265785,293.32079504344324,311.2314644346017,218.61731338008298,357.3311146835524
21,21,281.25249492938553,280.77205637941415,18.101455173028814,252.55926459265882,268.71498275075714,280.77205637941415,293.3982156922866,311.71584985745244,214.96569290692628,360.8341923336763
22,22,281.02913916480657,280.51184741785505,18.558019174852777,251.18280634492442,268.12555054738806,280.51184741785505,293.19905191249876,312.1182052919069,215.55219127191384,369.75960665507665
23,23,280.8034189170422,280.1307154691449,18.94602445241106,250.96542571410356,267.626340779775,280.1307154691449,293.18787016383516,313.07639559237924,210.2990844258284,369.79819253533776
24,24,280.59776126319997,279.9782910294146,19.288391779328844,250.1433859283887,267.1841237893327,279.9782910294146,293.21839852114283,313.62481395723916,210.4837031444633,367.2069330736301
25,25,280.3729675547704,279.6861632916607,19.751780806982712,249.04811877259695,266.73385242045345,279.6861632916607,293.3184031752812,314.0300500845108,208.81087598654102,363.66977446660593
26,26,280.07606398072653,279.26507265129436,20.105446463208608,248.3898151499614,266.2591456285606,279.26507265129436,293.35994185097655,314.0969449582767,216.87189750093927,364.19392607104214
27,27,279.80898847739445,279.0103987200579,20.45900146205947,247.37188128011627,265.51129118714834,279.0103987200579,293.3379874430025,314.38797202820365,211.843659953098,364.90411324259065
28,28,279.59431053053476,278.9870068742795,20.832330645498967,246.5274463370032,265.0987985064878,278.9870068742795,293.2601736901766,314.92805496030286,212.53165654059953,365.2813929325312
29,29,279.4035952693259,278.72342703503625,21.226550215275385,245.93844845623934,264.52763485921804,278.72342703503625,293.500356544537,315.59669996568977,208.74879243720915,366.0582344003571
30,30,279.2645133165694,278.382806943842,21.666251274377366,244.93272711312417,264.127040203836,278.382806943842,293.3222043888715,315.96801740333063,208.64323414315686,374.19650268727816
