day,daily_volatility,annualized_volatility
1,0.015258455711910517,0.24222047522764947
2,0.015372035938286111,0.2440235054247149
3,0.01545983730644394,0.24541730893421596
4,0.015527813530841327,0.2464963980431396
5,0.015580501771619158,0.24733279793583338
6,0.015621376412564714,0.2479816627450594
7,0.015653107797629164,0.24848538286687635
8,0.015677754075511974,0.2488766303990042
9,0.01569690497448386,0.2491806414953818
10,0.015711790452290923,0.24941694112992496
11,0.015723363335914238,0.24960065496204006
12,0.01573236249567618,0.2497435121944719
13,0.015739361328803218,0.24985461522600258
14,0.015744805082516133,0.24994103213714094
15,0.01574903965414227,0.25000825387773085
16,0.015752333855733755,0.25006054770680836
17,0.015754896651099824,0.2501012308220069
18,0.0157568905155185,0.2501328824384057
19,0.015758441799344262,0.25015750830570077
20,0.015759648772896217,0.2501766684168458
21,0.015760587874713416,0.2501915761960303
22,0.015761318566410033,0.25020317556711613
23,0.01576188710607577,0.2502122008545122
24,0.015762329481854555,0.2502192233522924
25,0.01576267369305776,0.2502246875357454
26,0.015762941524196238,0.25022893922326006
27,0.015763149924815152,0.25023224748052436
28,0.015763312082821855,0.25023482165907734
29,0.01576343825945156,0.25023682465097813
30,0.01576353643884162,0.25023838320047803
