day,daily_volatility,annualized_volatility
1,0.014846033167950447,0.23567347030927976
2,0.0156720970953073,0.2487868286222451
3,0.016080600730612994,0.2552716227943533
4,0.01628679367121739,0.25854483425197133
5,0.016391874179282312,0.26021293560385195
6,0.0164456789389375,0.2610670596842473
7,0.016473294265266326,0.2615054393992871
8,0.016487484970058905,0.2617307098541465
9,0.016494781660363163,0.26184654122178
10,0.016498534719575263,0.26190611918976553
11,0.016500465423070425,0.26193676815758715
12,0.01650145872682733,0.26195253636588983
13,0.016501969781375452,0.2619606491053342
14,0.016502232724638823,0.26196482320023695
15,0.016502368013420053,0.2619669708430588
16,0.016502437622206795,0.2619680758482915
17,0.016502473437429246,0.26196864439732204
18,0.016502491865162415,0.2619689369285172
19,0.016502501346650943,0.26196908744248143
20,0.016502506225094794,0.2619691648853767
21,0.016502508735166857,0.26196920473153545
22,0.016502510026657057,0.2619692252333068
23,0.01650251069115871,0.26196923578194353
24,0.01650251103306023,0.26196924120946186
25,0.016502511208976497,0.261969244002046
26,0.016502511299489497,0.2619692454388953
27,0.01650251134606054,0.26196924617818773
28,0.01650251137002242,0.2619692465585708
29,0.016502511382351367,0.26196924675428673
30,0.016502511388694893,0.2619692468549871
