step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,245.79845222272925,245.82095959214422,4.730110321938881,238.09065346837548,242.63043966488434,245.82095959214422,248.93363113423908,253.54942861679172,229.09793725874943,262.7821593282073
2,2,246.14147807939543,246.05951304498393,6.692450114326641,235.1336268480903,241.61212567265844,246.05951304498393,250.57503115085768,257.13682736554455,223.77743869067416,271.7783005828462
3,3,246.41511060672332,246.36460569169296,8.25191273922369,232.99143508215323,240.87393075196752,246.36460569169296,251.96562732670145,260.1245208220065,218.40457619482765,277.3308841195939
4,4,246.69570474015214,246.56962333490782,9.501353626931056,231.2360841331001,240.22960859995334,246.56962333490782,253.06350157651573,262.6066471212932,213.63092201007308,280.9057432242572
5,5,246.98394245512085,246.79414359986674,10.628166949395407,229.77852385686103,239.7450714768531,246.79414359986674,254.08270292906474,264.4703590964191,210.6351738006692,290.2417716172715
6,6,247.29194560917676,246.98855432386927,11.671294278591953,228.57963067634293,239.35153783931003,246.98855432386927,255.0492793885806,266.8834256809757,207.83405112822865,295.7529087808268
7,7,247.55215791074602,247.29082395325594,12.603537587558156,227.33532772010093,238.87744430685234,247.29082395325594,255.85135244611735,268.7358551473104,204.60050410578847,296.23234546281276
8,8,247.87445447786627,247.58089470940166,13.561489433051301,226.17843340587874,238.4763768970324,247.58089470940166,256.9515823736718,271.01879760080334,201.25847944196263,298.3929672507778
9,9,248.211006656254,247.68850781526865,14.386998976496367,225.38861393575874,238.33913691189625,247.68850781526865,257.8278982553818,272.4185476113236,190.6860724549134,301.3206303715918
10,10,248.59711725737006,248.11885358843827,15.206446734122302,224.4566318790177,238.14101600462436,248.11885358843827,258.6686969445137,274.1441568330084,189.70755406440318,309.72268359152514
11,11,249.02359707403778,248.38236960514075,15.99164637055575,223.6219838544813,237.97429991982872,248.38236960514075,259.44007208774207,275.9463188264485,190.31048778750494,310.02877994884875
12,12,249.3121358479754,248.6480397833605,16.6675516729319,222.8542685938658,238.0260628978316,248.6480397833605,260.1717818371418,277.55625010520464,193.72831134937113,315.5057955651316
13,13,249.70333891166877,249.0667460495273,17.3459769850989,222.0027204877555,237.8113140283323,249.0667460495273,261.0948246276849,279.3426730345633,188.68446367180593,318.72862839675304
14,14,249.98028395914704,249.2074332902241,18.01658415431187,221.5323279068314,237.37863051449895,249.2074332902241,261.8925270773536,280.721773178278,188.31814384911206,323.786406464063
15,15,250.4044571302943,249.58220480135168,18.711434206240302,221.00603617189307,237.46840379283054,249.58220480135168,262.9049907868959,282.04372088174983,188.16790469883298,327.8679579750658
16,16,250.83632974110657,250.18357183868346,19.43961417387581,219.8815747500789,237.17751745071382,250.18357183868346,263.9315568341763,283.9471850537245,186.26747889885078,345.3405065881718
17,17,251.1342188318639,250.3193304800605,20.08187336754714,219.7942521781208,236.92875812399166,250.3193304800605,264.51816575616675,285.0541732410377,189.63872477005796,342.2059773314905
18,18,251.43160433873172,250.50341851021238,20.767009925084274,219.00787921912155,237.0655967843953,250.50341851021238,265.20345446861404,287.0109147904836,185.12531098492954,339.0746109546302
19,19,251.7782008921151,250.74322081104577,21.423912637508597,218.20977167532484,236.7391534934366,250.74322081104577,265.6599066337126,288.6041034671633,185.76949642218167,342.10923515128184
20,20,252.16157542623654,250.9596927375676,22.027210039387153,217.90121193403525,236.71270611595838,250.9596927375676,266.5845142027598,290.26821178270245,184.0394895365703,344.8253968339466
21,21,252.41657078292175,251.51533636638845,22.6084829030102,217.23496857267207,236.60992146131022,251.51533636638845,267.1963403586817,291.6578136957388,181.54780617271155,357.66384373918186
22,22,252.73165208663488,251.7161939628786,23.115227254165855,216.79123189830668,236.4956680321854,251.7161939628786,267.7448193301693,293.16145720046035,183.47638391378538,362.85891948577347
23,23,253.05218722107887,252.11385361711578,23.652572409406115,216.39519127447966,236.44908563379317,252.11385361711578,268.33892293830456,293.41724439534767,180.04539261116335,360.67216583399835
24,24,253.35759127914346,252.25925228918987,24.203119463715606,216.1656031243169,236.25448056721618,252.25925228918987,268.98945821142274,294.57373499303446,179.89569025893502,358.94809894607215
25,25,253.65148613092862,252.53655312214107,24.689283904352102,215.60529909666198,236.00072295919176,252.53655312214107,269.712727649283,295.8981166140369,175.47617962064777,368.8566863362811
26,26,254.01121038078722,252.98678601309916,25.15546501360289,215.04813570544778,236.3615519471886,252.98678601309916,270.36596928599073,297.01306141429546,177.26026783002632,375.422348330951
27,27,254.3670626847253,253.31874453070446,25.582691991676768,214.80608902717086,236.54026587216327,253.31874453070446,270.94509779638764,297.7804675889075,175.11743978848915,375.2704389350563
28,28,254.7503452968177,253.42853027660698,26.149176649752334,214.41995110746697,236.49584834114404,253.42853027660698,271.7113881610448,299.5095541567474,175.98485942987068,381.90774806084835
29,29,255.06693302766644,253.75431225873655,26.60497620546921,213.82913575750368,236.5174873673659,253.75431225873655,272.074639909074,300.9960285134026,173.25638343640838,391.75876755614416
30,30,255.3428151180003,253.9618719182533,27.069240104414355,213.0375780718156,236.58398223860513,253.9618719182533,272.70014153955674,302.2436278869055,168.66832917806005,388.95374009786576
