day,daily_volatility,annualized_volatility
1,0.019115230360496043,0.30344487472550447
2,0.019160890537206685,0.3041697075598782
3,0.019191035631638122,0.304648246098563
4,0.01921095100537176,0.3049643928555597
5,0.019224113944029435,0.30517334802882573
6,0.019232816447080553,0.305311495981968
7,0.01923857110183704,0.3054028482941682
8,0.0192423769344625,0.30546326401411916
9,0.01924489412825977,0.3055032232268552
10,0.01924655910352919,0.3055296538898669
11,0.019247660427013587,0.3055471368581834
12,0.019248388932086097,0.3055587015176877
13,0.019248870832443893,0.30556635144870836
14,0.019249189609121496,0.3055714118715846
15,0.01924940048110774,0.305574759360589
16,0.019249539974379334,0.3055769737476262
17,0.01924963225042372,0.3055784385844187
18,0.0192496932919752,0.30557940758900787
19,0.019249733671643125,0.30558004859636395
20,0.019249760383268175,0.30558047263026594
21,0.0192497780533326,0.3055807531338427
22,0.019249789742299413,0.3055809386904383
23,0.01924979747469795,0.3055810614384597
24,0.0192498025897777,0.3055811426378334
25,0.019249805973468235,0.30558119635225545
26,0.019249808211822875,0.3055812318850338
27,0.019249809692523226,0.30558125539042313
28,0.01924981067202556,0.30558127093954063
29,0.019249811319978972,0.30558128122548217
30,0.019249811748608504,0.3055812880297651
