step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,246.45465587106807,246.4414681770355,4.626229259369702,238.8338663270718,243.32472409699338,246.4414681770355,249.58969039031413,254.12006777158257,230.6222411378928,269.0792665558274
2,2,246.75111984348794,246.718087067706,6.566168615502143,236.08721044865956,242.236182327858,246.718087067706,251.16644787806592,257.6139383274596,224.23281621267944,273.36891261647156
3,3,247.1012800262625,247.0003081142521,7.997181537727906,234.18148677811942,241.61718074038208,247.0003081142521,252.45009561443376,260.419508959511,217.53763075375454,279.3718999472906
4,4,247.39030989547888,247.12862634325455,9.206057098032366,232.64447374167446,241.119333236373,247.12862634325455,253.55665985972618,262.7170142852404,213.9948813615107,283.0710529774331
5,5,247.76533295159695,247.53950668037885,10.32741816981956,231.2146425315417,240.6433447306518,247.53950668037885,254.6588528142106,265.2039356758501,211.5801106128845,297.2198266217601
6,6,248.04226515624495,247.6462297480911,11.42052111007505,229.88669078662465,240.24819309299028,247.6462297480911,255.60164826227177,267.4034734678384,208.61259710698303,291.02746042832484
7,7,248.3688522251972,248.0581629430036,12.433530178530813,228.37525237101553,239.74785521827857,248.0581629430036,256.5892663157572,269.49643011420983,199.32970190039862,292.588564214171
8,8,248.71604826353627,248.45179073269168,13.31239944784491,227.30704943319913,239.5686363833323,248.45179073269168,257.3273481365986,271.1628084297718,194.86829691072057,300.75202622807507
9,9,249.00841688452354,248.82726974714905,14.13403428708389,226.3294590364325,239.23733331524363,248.82726974714905,258.24210510419573,272.8362122203527,193.39582457206038,312.4059688614758
10,10,249.33472143539294,249.16440550562228,14.9155801925241,225.26589279824867,239.0374086857544,249.16440550562228,259.12978142236705,274.64618859008954,191.56592320036296,314.0896011473759
11,11,249.59531935611338,249.43548903065715,15.678794291962914,224.46550110421623,238.63504515792715,249.43548903065715,259.9923484063714,276.01575870680307,194.32063950368212,313.31516587561407
12,12,249.9496140253421,249.6403573891003,16.467206645632828,223.4676738277359,238.52725011132026,249.6403573891003,260.6900125176905,277.7858106029152,194.15889460703275,314.5528375484867
13,13,250.31992898679795,249.77005709359054,17.2484719603007,222.9525642002653,238.47716784577094,249.77005709359054,261.5909242768605,279.5196994865126,192.54777943492442,318.4012895684801
14,14,250.70590373850231,250.1182712670875,17.9546479747147,222.1135164432086,238.39620676603434,250.1182712670875,262.57713350318295,280.99707705906667,185.97207432720214,325.6690865024738
15,15,251.0600946017882,250.3935251005525,18.642128105120463,221.31826451001507,238.2544092534328,250.3935251005525,263.35889727755034,282.60582737079335,185.36068895521956,334.86750750778066
16,16,251.41033836952667,250.7993584499279,19.27643980530087,220.84034153849723,237.96148524224043,250.7993584499279,264.02491666679043,284.5276792054753,180.399893857816,346.84116447973514
17,17,251.74347367281746,251.083796145321,19.82676905351482,220.61798572765096,238.0970360815756,251.083796145321,264.3259820277777,285.8205641822291,177.58111655783955,346.45058045292313
18,18,252.06730928763585,251.4655056368219,20.390294451347373,219.90391529311216,237.80245985706335,251.4655056368219,265.2243502824414,286.5315181650501,175.33834628552293,343.9368728440744
19,19,252.4365514590974,251.8530459300839,20.97275508240641,219.33158685304124,237.62593612731754,251.8530459300839,266.12352751668755,288.3215808025574,179.53815606999422,350.3049868530711
20,20,252.73992265917192,251.9869363090979,21.455810301385256,218.95718103446657,237.5675036056842,251.9869363090979,266.7212952319562,289.2470143801675,181.97587455938182,353.1153762240936
21,21,253.11392532457143,252.42337811336438,22.0114993726222,218.5437611928607,237.67917730628415,252.42337811336438,267.5926688863037,290.9181357843853,178.5382979026885,366.1403559491218
22,22,253.43547620699593,252.69473286637174,22.507334068704278,218.0170508574961,237.58594566473676,252.69473286637174,268.1001804673692,291.7640266446017,181.4909588873415,361.7842306719264
23,23,253.78206420470607,253.08945297854308,23.034390234513868,217.49097562578845,237.5167629995644,253.08945297854308,268.6203677028893,293.5430389690777,180.4830540316229,366.38374950177933
24,24,254.13191256133607,253.4778796026083,23.57874790736281,217.1514259599402,237.4046511345256,253.4778796026083,269.3007868141438,295.0424180144988,181.1017115341758,368.73055914836686
25,25,254.50598192502792,253.80298641251704,24.04429825532747,216.4531237133822,237.45621240450316,253.80298641251704,270.10952113679014,295.8854152294155,181.27528085645315,372.8946374820124
26,26,254.8881115712666,253.86748024057795,24.558007777823484,216.42092409788674,237.58332469533087,253.86748024057795,270.85172363296846,296.97390976256173,179.92600798981042,363.1610147518125
27,27,255.19168461589487,254.17685850160078,25.085688596910636,215.88194373067628,237.74035552083708,254.17685850160078,271.7900826045205,298.4471881856601,178.24647679790738,366.11021289034477
28,28,255.45067077171745,254.29723243001342,25.56392552188803,215.30955751127726,237.38804435279525,254.29723243001342,272.278628961232,299.66285653435165,171.21946202708588,374.3557400834361
29,29,255.8354399798814,254.65980234118672,26.06501003200818,214.92756569653645,237.5147014153064,254.65980234118672,272.9951470120358,301.5878764867347,172.8038786601291,371.1358182589758
30,30,256.14435874376824,255.0090223079303,26.540685290907707,214.54450942705782,237.35869273953966,255.0090223079303,273.57279802396454,302.03117669687236,177.68806141725267,363.8015141804124
