step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,388.0852883392175,388.09329632777724,5.182226058912434,379.65896762890316,384.59299189102666,388.09329632777724,391.5249539527961,396.6068240797094,368.2858412117734,408.51134430455534
2,2,388.31698687024715,388.285996090299,7.385615545006844,376.18238842726385,383.3223033941222,388.285996090299,393.3458060346162,400.4443011834564,360.71933370330856,416.2944566665474
3,3,388.6176839877417,388.58948354231416,9.061480370298128,373.6604313738598,382.4496520543326,388.58948354231416,394.7482998446441,403.573231593417,355.8176968482429,425.50138799845087
4,4,388.7935857133393,388.7204789987335,10.512775808937516,371.89115703127624,381.58236533947513,388.7204789987335,395.90365037847187,406.180318228705,347.76459188594777,431.83892189461295
5,5,389.12563281366266,388.9830753588044,11.658172474865783,370.2206906366366,381.20410418678244,388.9830753588044,396.92676027282573,408.4011062362466,346.6108312504244,437.73965496572487
6,6,389.4629904656995,389.1949257034424,12.74192827941273,368.7975996040386,380.77720851062804,389.1949257034424,398.075873303869,410.69733215768844,340.9253128705439,437.39496678406675
7,7,389.7398387619702,389.6388968959021,13.769322735287899,367.45077778149374,380.29163538948467,389.6388968959021,398.88586269282206,412.6455653009467,337.93170208758204,438.2247673333979
8,8,390.0442417982502,389.94371225358736,14.678496275120501,366.2572863746087,380.04032995957766,389.94371225358736,399.96773109639696,414.27583611895744,336.7412797043553,441.85429235849443
9,9,390.2695318128712,390.0063444977437,15.60677211208467,365.1208264293199,379.4921567672636,390.0063444977437,400.58836305726936,416.2841016707913,335.2207538877845,447.831622122857
10,10,390.4310456901278,390.139493111414,16.530811024472793,363.85757325684733,379.1543220063762,390.139493111414,401.57020751164924,418.0707550316233,333.2884550549368,451.36478200413694
11,11,390.743744380246,390.3799549749355,17.300132441873924,363.08662920820683,379.0002242901353,390.3799549749355,402.2700612222222,419.56021263048376,330.4265625472809,457.45751009319605
12,12,391.0520603210652,390.67046610906766,18.111375716776188,362.11943288449777,378.63850791144466,390.67046610906766,403.08002691672857,421.6192950298836,328.04821029437437,458.925320163621
13,13,391.2235243935767,390.8074915665711,18.74900688317191,361.17588717676966,378.4119605607067,390.8074915665711,403.6192326572117,422.66019354162484,326.30857457521404,464.9056562998166
14,14,391.5231068588347,390.9116010578763,19.45432134472412,360.2862359942992,378.141109821381,390.9116010578763,404.3787655938812,424.16168864029703,321.524745129342,463.7019350508159
15,15,391.85647518475434,391.36738487920354,20.251005500994246,359.2069760796939,377.98234599624936,391.36738487920354,405.02191045337145,425.89089963488107,313.37656183427777,468.4065070103335
16,16,392.06839614353026,391.57680226033733,20.938176001463553,359.0529488710106,377.7153201267529,391.57680226033733,405.8941353478334,427.20289222947696,310.5712643759447,471.60869763850616
17,17,392.4073657967056,391.76895771776003,21.619486052147384,358.01023910545183,377.6169926753356,391.76895771776003,406.4770585616583,428.7941787736549,307.7989886581469,476.4048807334058
18,18,392.6702427307593,392.3890409900853,22.241155590506917,357.4566285439655,377.23717596639074,392.3890409900853,406.95982529748517,429.99672820693723,304.1780676447656,484.7396621155897
19,19,392.93442179928655,392.6090368718655,22.848552865099894,356.7767497865388,377.0442557197638,392.6090368718655,407.63481709416686,431.5318882350066,307.4020768646827,490.9807920183767
20,20,393.183585450488,392.56170079548633,23.527440776331538,355.99676984630605,376.81061569691224,392.56170079548633,408.54982764244704,433.0309005837249,308.9715288585051,496.38336236862654
21,21,393.50299919056994,392.6990455920884,24.115260712985233,355.59245161616565,376.5881036331715,392.6990455920884,409.2057441364542,434.8843318978117,310.72647759256085,490.90261139349394
22,22,393.7130441399133,392.88056697334366,24.67285433988222,354.7861422074135,376.50139674072443,392.88056697334366,409.9472363671664,435.5711607335298,308.64709870891846,504.3887390725728
23,23,394.03175486686195,393.03794855621186,25.393834877663064,354.14213104349847,376.21833426768944,393.03794855621186,410.5164520055856,437.4779886258082,310.12055918905696,507.4297137604374
24,24,394.2753506986116,393.0446372104463,25.95503699122864,353.1236381020086,376.50361929736613,393.0446372104463,410.9731387148776,438.8381493414908,307.1976367586246,504.9818628367026
25,25,394.59760413515244,393.24266509392214,26.48368622439128,352.45738329559106,376.46881988761686,393.24266509392214,411.5264487494064,440.50827849150625,309.2923241827208,509.66450251895276
26,26,394.9630374412281,393.68755330963313,27.027930519894685,352.1709278531545,376.30607631177173,393.68755330963313,412.6944048426466,441.7315189649345,309.4909621565482,523.101959753815
27,27,395.1986590498082,393.97637079287176,27.518084407561176,352.1918930906909,376.18174349001424,393.97637079287176,413.14424228763494,442.61953467117075,303.13057407281207,521.6198384620043
28,28,395.46879135155996,394.1202838960788,28.1013086443971,351.6050152273671,375.8901333084728,394.1202838960788,413.71621203558334,443.6382951369694,302.41019815145745,519.443807739888
29,29,395.73483352343044,394.7122907980471,28.602698635007467,350.8479705769541,375.58535262005597,394.7122907980471,414.4352052778554,444.9842844695556,304.74440443696324,518.7518682721844
30,30,396.05144793739737,395.08252558287074,29.05458944682543,349.7224705471448,375.6361883271564,395.08252558287074,414.70892376969334,446.4331064921007,299.7838762930602,525.3503608214068
