step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,90.95678216990548,90.90696816542686,2.6529362233032163,86.66993351784355,89.14900576683645,90.90696816542686,92.69821742983929,95.3949345944793,82.02183245209353,102.02756524116603
2,2,90.92870830966304,90.90895335929079,3.7117852544806773,84.95095570836011,88.32175883209173,90.90895335929079,93.37946995173408,97.10855739255005,78.4212775900379,108.01400601368687
3,3,90.92313845840931,90.8279101766968,4.532939512231137,83.59264827634767,87.8211608231789,90.8279101766968,93.88079982583602,98.66281677560954,75.11736265568933,110.02132237153744
4,4,90.91791396552907,90.66686726848516,5.217764119653718,82.5107265733537,87.39671598778276,90.66686726848516,94.36709498509029,99.69530411645404,73.076311564441,113.72366298116442
5,5,90.9115199188375,90.71734621027679,5.823057466329143,81.6657035081024,86.95730964217874,90.71734621027679,94.61130530599675,100.79336354664542,71.44222977954955,113.7251670556142
6,6,90.86562112285156,90.67745128731943,6.351955434834691,80.81318914097571,86.52367911791326,90.67745128731943,94.94516319740595,101.68715056341533,69.44087523945342,114.64967483305634
7,7,90.88364068124017,90.6184638548811,6.830019979675478,80.09326056588091,86.18342630815052,90.6184638548811,95.25031323005103,102.62636268943056,65.09374312433435,118.83236126525229
8,8,90.8629470412516,90.60206612069607,7.309942042866723,79.40234010894747,85.79492077548942,90.60206612069607,95.46835091478499,103.41643276924876,64.6815618751449,123.29010158226924
9,9,90.86250442276628,90.525997086097,7.731674127271995,78.77767844770464,85.60514947965446,90.525997086097,95.77246423652196,104.2650483360327,63.84198267727245,129.03219250568043
10,10,90.83019429191677,90.37456848660716,8.117211343936292,78.1457207984103,85.22641535230115,90.37456848660716,96.03733304128582,104.60612330704454,64.19358349083004,130.45919351012793
11,11,90.82952527994036,90.44421402569849,8.51373894495072,77.68340802918418,84.95086775170265,90.44421402569849,96.37040610557492,105.23703297295107,63.56606255657569,133.33169369049412
12,12,90.8253231574263,90.50731781368032,8.866544722961272,76.93564384243089,84.6790650505003,90.50731781368032,96.53739085094242,106.09627839625432,62.87939756124842,133.7401755416817
13,13,90.80051926230283,90.406327549748,9.23102166917508,76.31177628311907,84.41819430115413,90.406327549748,96.7257631074045,106.76287539088804,61.00867781175579,130.03932552405266
14,14,90.79711229377043,90.29386518366034,9.603884801830409,75.7507247082614,84.15140015993515,90.29386518366034,96.88941332433662,107.46368015838466,62.46101561587348,134.72108118617967
15,15,90.7635420482144,90.28756670593043,9.911419051823716,75.3349756351943,83.88479349392293,90.28756670593043,97.10738068814385,107.91169140589231,61.33364188363721,136.75918758725547
16,16,90.7261129587109,90.20976564504207,10.229888427654412,74.6995836765631,83.6151834614467,90.20976564504207,97.1878783648731,108.54750710582104,60.88465411531683,133.92037451594027
17,17,90.7090274893835,90.21110626183639,10.503749598608719,74.3785170482125,83.3878384340777,90.21110626183639,97.50664307292394,108.7266491362262,61.2305670207665,141.27618258083848
18,18,90.68175589925956,90.15217334704835,10.81576817497437,73.88219268093722,83.08461374628584,90.15217334704835,97.62432209915826,109.21887616600463,60.064333427683344,141.9046725993813
19,19,90.63636304403546,90.06181057289825,11.102438252895817,73.63881127726265,82.73110203934228,90.06181057289825,97.8345098993566,109.88704779373332,58.80324049331165,144.15893694731164
20,20,90.60076088142844,89.912465225246,11.354954005949699,73.2160910970828,82.61402267908572,89.912465225246,97.88274612584209,110.19193993495371,57.35259141460009,144.3385126929735
21,21,90.57061938849908,89.83603806782858,11.603396059013502,72.97928779937642,82.3907663740574,89.83603806782858,97.95049022141896,110.61511345617289,54.52979083332454,147.87515374561028
22,22,90.55558171881512,89.74790466291975,11.886344814344179,72.58260263349048,82.3138528566673,89.74790466291975,98.17604071312874,110.89393556782376,54.68504152417481,146.94129685058564
23,23,90.55706571691039,89.95474290521582,12.1041051170383,72.11230833500548,82.04386761719334,89.95474290521582,98.24488811412942,111.65643778060944,55.541778070734495,150.27577522736826
24,24,90.55877254897364,89.7854976416598,12.33042639246865,71.72130278152024,81.91513137654556,89.7854976416598,98.4304045753241,111.80312142048732,55.619010840826704,151.95987820033412
25,25,90.55376205502013,89.7629808617106,12.604117433360308,71.48343842404392,81.62023139950554,89.7629808617106,98.53413677364154,112.45473270549694,54.08171210051939,147.4180804901776
26,26,90.50317208105182,89.60098799647997,12.817804094437179,70.87342481632017,81.4477592501589,89.60098799647997,98.67004857190729,112.73263916463846,53.74999959631896,149.8115816099919
27,27,90.51227816037628,89.59121691079203,13.082406787461196,70.59946514512858,81.27008087827868,89.59121691079203,98.8019857462518,113.50899132901502,54.05138255345879,154.3507279701584
28,28,90.44255011516275,89.54488235756071,13.300642729233617,70.09542470621156,81.16248835455124,89.54488235756071,98.76446095810292,113.90776279322192,52.09865155642405,154.1158569411093
29,29,90.38328528122814,89.45227880488227,13.531677998835711,69.56588273749983,80.88379063365872,89.45227880488227,98.96143830708345,114.21652803972336,51.30164616911781,154.151088105296
30,30,90.35867205919656,89.43163059610615,13.737909095428988,69.37345544620845,80.75324107366282,89.43163059610615,98.91409774537294,114.46137167116657,51.888835981439954,157.6779843882031
