step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,64.63421839867635,64.58157532469727,2.3321054852966188,60.876052204918246,63.03680083595939,64.58157532469727,66.17885680935032,68.58283498694894,56.56933242445865,72.56616380314092
2,2,64.65948954711854,64.56450468540666,3.219596897544407,59.566803657726034,62.41375998434628,64.56450468540666,66.8342974012625,70.09190808239009,54.25666424007569,78.54168388574136
3,3,64.64021182900873,64.55631209010863,3.9392458378301995,58.39835324107073,61.93684048063948,64.55631209010863,67.30788540465358,71.31658204156811,51.54440725160667,80.32242880636598
4,4,64.61240470276655,64.5319461865641,4.473153784959128,57.56336776458587,61.51720211379253,64.5319461865641,67.52334764232009,72.10811475497796,49.56468628492371,81.6837171246535
5,5,64.6365381209792,64.41473572837216,4.981807241856419,56.830946572402375,61.10629083049697,64.41473572837216,67.86108669756301,73.2307819198034,48.49025282985451,83.8823920010545
6,6,64.6472043775086,64.42435553418747,5.4407282372571615,56.08625959630177,60.953952707284834,64.42435553418747,68.1440584839877,73.90428180828098,47.23631888756686,87.44776416615908
7,7,64.6694663125164,64.4207615740631,5.866328400639269,55.47304984112695,60.58556139305115,64.4207615740631,68.46592642347696,74.58452523311591,45.27483568819052,90.96446318264255
8,8,64.70247307192862,64.4304353881688,6.2301452012329355,55.003325358434275,60.35753932650478,64.4304353881688,68.75700865151086,75.28820990199027,44.81095170616972,92.24754520399432
9,9,64.73629364289073,64.37750986356913,6.5809922251104815,54.546124645656135,60.09656703169589,64.37750986356913,69.10416399732821,75.91649020543164,43.833257218324384,92.33525459993169
10,10,64.72068349024202,64.3797527740929,6.900522155453465,53.864365569023605,59.9044391928918,64.3797527740929,69.27709262066035,76.59005644841982,41.77680069045986,95.47015479146245
11,11,64.70858551180547,64.36181589260153,7.162450396648319,53.516678721446496,59.7274046394887,64.36181589260153,69.42246828755805,76.77899587123198,40.862643803914224,95.97502134060511
12,12,64.7182137952717,64.37329844735899,7.445756514696166,53.08828714591474,59.45464893844441,64.37329844735899,69.5411764645607,77.41336021346218,40.800625054043216,98.2774113210029
13,13,64.73569189540535,64.45593941311009,7.704042908711072,52.74946740418517,59.260097233960565,64.45593941311009,69.7169397284114,77.9432892578315,40.405647186257376,103.49838197270924
14,14,64.76196914174687,64.30755075350315,7.962546780822304,52.37151202795216,59.08515001303378,64.30755075350315,69.9703172495021,78.52833920343886,40.80085050369096,103.33764909225646
15,15,64.77394378159511,64.33057862490912,8.266929714302066,51.99219037696494,58.90093038865015,64.33057862490912,70.16341413842119,79.15430748707,38.93126476202907,109.09220517030518
16,16,64.81112913679449,64.30815370194345,8.51977707306963,51.6553232987706,58.778866597657114,64.30815370194345,70.29418306953004,79.62581741014057,39.94430086224576,109.69627729090732
17,17,64.8340683194316,64.34229467159602,8.751374205990082,51.444052992550716,58.64816774134314,64.34229467159602,70.43020088262705,80.10056901359346,38.88607837365231,107.17716733462609
18,18,64.90768582417665,64.39336424251317,8.971540290404011,51.10853893436229,58.50158790503444,64.39336424251317,70.63077506336838,80.47871055355519,36.90069570467406,109.1715698328188
19,19,64.92436927942981,64.44930314917816,9.174266092562785,50.8346938257535,58.399770719191494,64.44930314917816,70.76104589787779,80.77336413247158,37.38951150421124,107.54237006995668
20,20,64.9274931405527,64.48504745273941,9.394029787624659,50.46639410180313,58.22658838384925,64.48504745273941,70.8816620389953,81.49731531827044,38.96632615902849,106.79511305460247
21,21,64.9641105883846,64.44073706766409,9.627250020045533,50.229031679672914,58.08154292139909,64.44073706766409,71.04545602259954,81.93505328994705,38.153302579399345,105.19031725946766
22,22,65.00223578106821,64.45795252997479,9.844827728890104,50.05086877372945,57.976879231015836,64.45795252997479,71.18794398129232,82.3789704484005,36.84422239907529,111.34627158531053
23,23,65.00661178293187,64.35485351775009,10.064950756690845,49.737126421027895,57.94210924686116,64.35485351775009,71.33798708362946,82.83700566849626,36.425851123903456,111.64535710603244
24,24,65.03553736736923,64.42582382870651,10.207713686176275,49.587893401017034,57.72121939740715,64.42582382870651,71.49692622919113,83.10004087968167,35.73639815910301,111.4448062436593
25,25,65.04806143311058,64.34520624379326,10.369496668190061,49.54086184172106,57.673305945225856,64.34520624379326,71.62609301345705,83.36313739514013,35.55967807871984,112.21733077202346
26,26,65.05240570216056,64.33090484663323,10.52047451341739,49.13680410625308,57.565385616358085,64.33090484663323,71.60186768098022,83.67441627432332,34.279065700851724,112.2957052320193
27,27,65.05464533668986,64.30559421765574,10.701594565643447,48.961496949038114,57.3915732072665,64.30559421765574,71.75640192911648,84.08283672804043,34.50952059169082,117.47867759144859
28,28,65.04327888420262,64.29080160394861,10.852787120511197,48.74464729109779,57.23090615425733,64.29080160394861,71.85693297181471,84.48598627995842,34.966870575083995,114.13538245436293
29,29,65.07841004408209,64.31283746830816,11.028611409603144,48.60976971898826,57.12126258025535,64.31283746830816,72.02782558169147,84.53979307004435,34.307986023933914,116.69791032449317
30,30,65.05529361017123,64.19387804654536,11.159436042050297,48.41902832513217,57.052120126666914,64.19387804654536,71.97605583947922,84.77539853068019,34.72528456430172,116.05845137012624
