step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,710.4232790627848,710.3621852238366,14.817351734345264,686.2069609544184,700.3786191006408,710.3621852238366,720.3891811660015,734.7815072868133,648.8194167698095,768.6123209423195
2,2,711.7800149514602,711.4033002136168,21.176732313862793,677.2414610665936,697.4681100165956,711.4033002136168,725.6403484539779,746.8086596327508,644.7842152341641,794.6954842510588
3,3,713.2993879694632,712.8416739974243,25.94250042478985,672.0893600135397,695.6329656064582,712.8416739974243,730.3741693736969,756.6409966153111,619.9399837338382,823.5370322278216
4,4,714.5376367216586,713.7950037554485,29.895561813605724,666.3387464708892,694.1466142720923,713.7950037554485,734.4205752912953,764.7060735334979,611.3385952260688,833.7588162884366
5,5,715.9344328815874,714.8811659743117,33.656123199231274,661.1405351938192,693.185510590374,714.8811659743117,737.8500799530932,772.5167133979628,601.169105787885,843.0382826593723
6,6,717.3301560046542,716.2609340500496,37.27001499264893,657.8570792174941,691.7981050509433,716.2609340500496,741.0946231903963,781.009142428745,586.5616764607664,883.3241119233967
7,7,718.5699411432732,717.4279853876775,40.45275912439102,653.1561099271361,691.1902929644831,717.4279853876775,745.0127171159861,787.1426529527002,584.4440703709688,901.6492609484549
8,8,719.7083712561101,718.9260885674701,43.37634829065962,650.4435829028292,689.8839178033872,718.9260885674701,747.7606119542528,793.8405634881381,575.9666065362288,911.856607469321
9,9,720.7855008327771,719.3464511400036,46.007176690389294,647.5462606667239,688.636704703704,719.3464511400036,751.0234407952695,798.6104237864214,562.8801164764301,936.8330322175756
10,10,722.0074115933843,720.6443741156208,48.79150362247448,645.343348756153,688.1344628875996,720.6443741156208,753.8834777523778,805.0934167667112,550.337716195199,957.282531427228
11,11,723.4048302139029,721.9863889345752,50.98889479724337,642.3808270033212,688.672360518769,721.9863889345752,756.404527420955,810.3846343196811,558.1553300967657,941.2038047740784
12,12,724.756185074142,723.1220111428449,53.37642174682561,639.9440252294327,688.2253348252738,723.1220111428449,759.0282300190041,815.5521181572788,546.9264847654398,940.2389648296204
13,13,726.09486566476,724.4566972360387,55.877478707569594,636.8873312186515,688.0141544828887,724.4566972360387,762.3804681897846,821.6115232480099,546.9024664646304,954.2153625754194
14,14,727.5056208194463,725.2900495994929,57.888955535276196,634.7691695361144,687.5793708160425,725.2900495994929,765.2412859380299,826.425612903619,525.8102830860454,973.5881397234413
15,15,728.9151191675504,726.6135885718672,60.12226574299582,633.040027455875,687.6381552304288,726.6135885718672,767.5341053395264,831.8360726939322,529.0997849740795,965.028026599485
16,16,730.1136720633224,727.8018151051377,62.07703808041302,630.1555150852059,687.9322543000981,727.8018151051377,770.7079322836156,835.0315186665566,520.4884730173646,997.7772262358243
17,17,731.3178061726882,729.3929766958961,64.1782454609688,629.1034175687806,687.5101443280977,729.3929766958961,772.1241998964556,842.0588790547063,513.8272805905989,989.9671385396358
18,18,732.6704029079696,729.3312714074062,66.1064797837839,628.5358354402746,687.5810225556075,729.3312714074062,775.4751472036664,845.7349248509028,500.93099497096495,995.1195726505484
19,19,733.9485810568004,730.6270486291753,68.299227012901,627.3848576365838,686.754689967817,730.6270486291753,777.682975315427,851.0729211058324,505.77214839581313,1018.4529603191543
20,20,735.2340928816963,731.7661199255488,70.30721792474496,625.9800196752617,686.4504022173627,731.7661199255488,781.0775588933159,856.7604852846989,499.47526347096954,1071.6304013958616
21,21,736.6791309299985,733.381930644694,72.05885966148684,624.8694259974172,686.7180931680224,733.381930644694,782.0706016843935,862.194887467543,485.18909245924357,1104.2300110286685
22,22,738.1509964115264,735.0701590124988,73.84789778482399,623.3347746073158,686.1475812391127,735.0701590124988,784.4397805282713,866.4979482078245,500.3634467354699,1127.893100586955
23,23,739.643017184158,736.4556035367146,75.87658606719789,621.7852913732021,686.2717992733249,736.4556035367146,787.346147364583,873.2392673737013,512.5553040130618,1144.2270710694165
24,24,741.0298708510893,737.8204767927976,77.87450066102903,618.8478710965916,686.4029922290865,737.8204767927976,789.9984326710305,875.6084599500641,515.1753154081226,1151.9914816246653
25,25,741.9525507855235,738.9926946186433,79.73879698457395,617.2726558754441,685.2575523927907,738.9926946186433,792.4236596457531,880.9429725639909,499.51940891786023,1110.8895772741055
26,26,743.5071574605711,740.1763379329607,81.77241781346635,617.0086183802729,685.4093228711183,740.1763379329607,795.8957064072462,885.1035248253723,502.1999350900252,1152.4048144208743
27,27,745.0226149693815,740.7582056978816,83.54142706048691,617.4550548993451,685.4661051944834,740.7582056978816,798.2465452444669,890.4316029719613,494.40063306720543,1178.9190133044704
28,28,746.1353591834844,740.7436300197385,85.13287386545169,615.8160994729922,686.4543879929945,740.7436300197385,800.3825775539632,893.015223416649,485.3912441519333,1174.1118380171404
29,29,747.548261113999,743.1927838950274,86.86510235562245,615.5879794785401,686.5806369940572,743.1927838950274,802.2318728294192,897.924717722379,478.9148676945806,1184.393181702497
30,30,748.831425952355,743.5865219884915,88.53128154336683,612.8669668251805,687.0013726358366,743.5865219884915,804.8782049279782,902.2221380730502,460.85385556982595,1224.6111101034949
