day,daily_volatility,annualized_volatility
1,0.02340038269872982,0.37146955922746555
2,0.02338997860192568,0.3713043993109056
3,0.023380163977148913,0.3711485969726811
4,0.023370905651457285,0.3710016256086598
5,0.023362172294085454,0.3708629878583607
6,0.023353934316837032,0.37073221402372747
7,0.02334616377956839,0.3706088605687303
8,0.023338834300536328,0.3704925086961794
9,0.023331920971388243,0.3703827629982352
10,0.023325400276580102,0.37027925017720903
11,0.02331925001701479,0.3701816178333591
12,0.02331344923770032,0.37008953331650046
13,0.02330797815923469,0.37000268263836017
14,0.023302818112931303,0.3699207694427261
15,0.023297951479406224,0.36984351403054944
16,0.023293361630455547,0.36977065243727636
17,0.023289032874058268,0.3697019355597961
18,0.0232849504023469,0.3696371283304997
19,0.023281100242395075,0.3695760089360576
20,0.02327746920967772,0.36951836807862287
21,0.02327404486406611,0.3694640082772741
22,0.023270815468226225,0.36941274320761014
23,0.023267769948295047,0.36936439707750546
24,0.02326489785671523,0.36931880403712863
25,0.023262189337114315,0.36927580762141765
26,0.023259635091120136,0.3692352602232904
27,0.02325722634700938,0.36919702259595605
28,0.023254954830091264,0.36916096338277077
29,0.02325281273473326,0.36912695867315964
30,0.02325079269794039,0.3690948915832008
