step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,912.3539764974001,912.1926462154308,20.20190233315739,879.4284890926042,898.5360155271154,912.1926462154308,925.6812677651478,945.7302902151708,830.7356440895276,991.4286441294531
2,2,913.8495146502498,913.8591444593078,28.755067221580948,867.0846895640124,894.207377283813,913.8591444593078,932.8190667070802,961.7258123329322,811.4115001411316,1027.2956074713654
3,3,915.0083174445327,914.4646403889548,35.28938787983459,857.8150189558916,890.793742662679,914.4646403889548,938.2575856039566,973.8157425812166,794.4504580481114,1057.461887575358
4,4,916.1423389548423,915.5886586305539,40.81605631908067,850.4927383559725,888.0170644963013,915.5886586305539,943.2467002444816,983.6712165885233,779.5025133932204,1108.231903917886
5,5,917.5952561057545,916.6183532249829,45.81368827950764,843.3969094431827,886.4253493955536,916.6183532249829,947.3709059242568,994.2964896976225,763.9690992114971,1111.3212059793384
6,6,918.8469914983792,917.8121173088197,50.25208203868136,837.9281769153105,883.9826033335345,917.8121173088197,951.9514760615135,1004.1249926458235,735.7571784874826,1117.129766193633
7,7,920.335703358633,918.807837213613,54.196027709943195,833.5498569778712,882.9552276191565,918.807837213613,956.4896093611897,1011.5715475945394,731.3062994900536,1123.71815405111
8,8,921.4889473894315,919.4001255346429,57.89855628420112,829.2686730167527,881.7734245497658,919.4001255346429,959.2081985100515,1019.7408737822685,701.7321706644219,1166.838967995645
9,9,922.6803505839193,920.022727618629,61.59149273237945,826.030910521948,880.7556412735039,920.022727618629,962.6735954673034,1027.1448744343977,691.4752757294532,1179.168577519412
10,10,923.7152693943331,920.990970722677,64.70500705782925,822.607303398125,879.3469983640048,920.990970722677,965.5804855267377,1033.914351535829,700.2172943190633,1196.0509505376613
11,11,924.9257917083286,922.3823864042707,68.02445361371117,817.429593224884,878.10317365211,922.3823864042707,969.3378452682518,1040.000019298648,716.1362022947368,1192.4398535848984
12,12,926.130356553458,923.3092855744303,71.07275847387956,813.2201343137772,877.1517066506074,923.3092855744303,973.4372287454723,1048.6437953836019,699.5281376081965,1211.1080919685614
13,13,927.50783711724,924.3286117189463,74.10966926562867,810.2095568609287,876.5493847198009,924.3286117189463,975.9940970952282,1053.9598595062246,699.6081905648135,1220.3031080686183
14,14,928.4166774305712,925.6582993775469,76.62171376370537,807.2186170082962,875.8058188529377,925.6582993775469,977.984755999404,1059.452133601088,693.4759580335619,1279.7699402801902
15,15,929.3826674617845,926.1671908242863,79.25875348897705,803.0434687742434,875.1798999889791,926.1671908242863,980.7334599614976,1064.3812391666877,684.2841606343973,1308.9281647724208
16,16,930.5475887934696,927.4240032096983,82.07675144393183,802.1020779999203,873.4933017945169,927.4240032096983,984.1590030878674,1070.9269666732428,676.8032870932998,1328.8907900245085
17,17,931.2804204264412,927.8526359184897,84.63926535496229,799.659588235554,872.4492605714017,927.8526359184897,985.4577633312931,1076.272068175569,660.5453299614278,1306.6254922190196
18,18,932.4412479000522,929.3797345392214,86.58330204329387,797.1986979235229,871.2377482151575,929.3797345392214,988.3877888241814,1082.182411741857,659.7322528489631,1356.4804125313153
19,19,933.2611051888854,929.7933621123043,89.15310533365776,794.0579009428627,870.6032096883738,929.7933621123043,990.2859619952541,1086.562932606574,637.1190530172116,1352.3590335142844
20,20,934.9639673640348,930.797540494576,91.99786507074322,791.9193507588608,870.6870127909073,930.797540494576,994.0079594178782,1092.7871167557691,632.3129868442094,1398.183720769942
21,21,936.4351159354279,932.7067461881163,94.3965883145488,789.7329364140364,869.9392660645335,932.7067461881163,997.3861612834538,1099.421793236617,615.1082888737928,1407.9054578556836
22,22,938.2305414697402,932.8434460891629,96.83047113035464,787.3036294690546,871.7212559471183,932.8434460891629,1000.3275119674166,1105.0179025220814,621.9537927397195,1381.791694502731
23,23,939.0575348618023,933.5829853897799,99.00470711043693,784.7128109729593,870.2928324451332,933.5829853897799,1003.4516710992459,1109.508987471838,610.1194238850414,1417.6006669496987
24,24,940.3368764538791,935.4450933557916,101.51308172421338,783.2375262908166,869.0270593730919,935.4450933557916,1005.2028815322208,1117.7098082379903,607.4366860595919,1402.852677341703
25,25,941.2502690294759,936.4312349144161,104.1913528460104,780.9306386441083,868.3529284748458,936.4312349144161,1007.2865198744486,1123.753547715716,598.973034188798,1404.379223972429
26,26,942.13730102611,937.3110040530092,106.26365314530602,779.0312204858418,867.7612333003997,937.3110040530092,1009.7234480579912,1127.0467005531652,598.284346953626,1391.5586990200836
27,27,943.5232226859374,939.0045927067304,108.54863579391007,776.613633234529,867.4027598114095,939.0045927067304,1013.0619189348621,1131.5115963412493,592.4385313687695,1401.430769636631
28,28,945.0791738372855,940.0767245776244,110.67347252354442,773.9667457540514,867.3969186263545,940.0767245776244,1015.5451133534732,1135.0798078972975,585.4901671908707,1409.9618634177805
29,29,946.4178595784962,941.7368878940747,112.77724412849585,772.2914120810516,866.8995032803853,941.7368878940747,1018.6943577021818,1140.788418468717,594.0821991657298,1448.3142534586727
30,30,947.9525512864128,941.600692765441,114.73444092958283,771.3953081385034,867.2452681529288,941.600692765441,1022.5843246184,1147.022980399849,594.5322517809105,1465.5574177728483
