day,daily_volatility,annualized_volatility
1,0.022984699692414397,0.3648707960737877
2,0.022971466531210613,0.36466072615216105
3,0.02296059982554972,0.3644882225476655
4,0.022951677223009614,0.36434658062345393
5,0.02294435147856701,0.3642302880356727
6,0.022938337186612697,0.3641348141107332
7,0.022933399827998247,0.3640564359725689
8,0.022929346737589385,0.36399209515699027
9,0.022926019661940744,0.36393927946843385
10,0.022923288631453875,0.3638959257034867
11,0.022921046917751556,0.36386033960168507
12,0.02291920688603829,0.36383113000377837
13,0.02291769658492188,0.36380715471682534
14,0.02291645694346429,0.36378747601875533
15,0.022915439467936984,0.36377132409549323
16,0.02291460434959929,0.36375806700287217
17,0.022913918910424186,0.36374718599329503
18,0.022913356326598605,0.3637382552519304
19,0.02291289458027947,0.363730925256355
20,0.022912515598873667,0.36372490911304733
21,0.022912204548351495,0.3637199713390863
22,0.022911949253065948,0.3637159186520676
23,0.0229117397194571,0.36371259240914566
24,0.022911567745057662,0.363709862400189
25,0.022911426597534423,0.36370762175272103
26,0.02291131075122834,0.3637057827496238
27,0.022911215670897975,0.36370427339617145
28,0.022911137634212386,0.3637030346021922
29,0.02291107358605279,0.3637020178691789
30,0.022911021018924442,0.36370118339188645
