day,daily_volatility,annualized_volatility
1,0.026244671709424863,0.4166212475020236
2,0.028378565545656008,0.4504957619913108
3,0.028725028414598484,0.45599568952974934
4,0.028783421090404646,0.4569226445211737
5,0.028793320580999524,0.4570797940624953
6,0.02879500052733838,0.4571064623838666
7,0.02879528566230985,0.4571109887612142
8,0.028795334059245788,0.45711175703875445
9,0.028795342273863093,0.45711188744176146
10,0.028795343668166086,0.4571119095756353
11,0.028795343904827277,0.4571119133325152
12,0.02879534394499682,0.45711191397018697
13,0.02879534395181498,0.4571119140784219
14,0.02879534395297225,0.457111914096793
15,0.02879534395316868,0.4571119140999112
16,0.02879534395320202,0.45711191410044044
17,0.02879534395320768,0.4571119141005303
18,0.02879534395320864,0.4571119141005456
19,0.0287953439532088,0.45711191410054813
20,0.028795343953208832,0.45711191410054863
21,0.028795343953208836,0.4571119141005487
22,0.028795343953208836,0.4571119141005487
23,0.028795343953208836,0.4571119141005487
24,0.028795343953208836,0.4571119141005487
25,0.028795343953208836,0.4571119141005487
26,0.028795343953208836,0.4571119141005487
27,0.028795343953208836,0.4571119141005487
28,0.028795343953208836,0.4571119141005487
29,0.028795343953208836,0.4571119141005487
30,0.028795343953208836,0.4571119141005487
