day,daily_volatility,annualized_volatility
1,0.02394603938398462,0.3801315905698898
2,0.023946372516610217,0.3801368788863754
3,0.023946704841447976,0.3801421543796266
4,0.023947036360467876,0.3801474170809158
5,0.02394736707563503,0.38015266702143835
6,0.02394769698890971,0.3801579042323125
7,0.023948026102247354,0.38016312874457986
8,0.023948354417598575,0.38016834058920546
9,0.023948681936909178,0.380173539797078
10,0.02394900866212016,0.38017872639900996
11,0.023949334595167758,0.3801839004257379
12,0.023949659737983398,0.3801890619079225
13,0.023949984092493777,0.380194210876149
14,0.02395030766062083,0.3801993473609272
15,0.023950630444281744,0.38020447139269153
16,0.023950952445388998,0.38020958300180163
17,0.023951273665850342,0.3802146822185421
18,0.023951594107568835,0.38021976907312305
19,0.023951913772442837,0.38022484359568
20,0.02395223266236604,0.3802299058162744
21,0.023952550779227456,0.38023495576489336
22,0.02395286812491145,0.3802399934714503
23,0.023953184701297744,0.38024501896578483
24,0.023953500510261426,0.3802500322776631
25,0.02395381555367296,0.38025503343677775
26,0.023954129833398216,0.38026002247274854
27,0.023954443351298448,0.38026499941512204
28,0.02395475610923034,0.3802699642933721
29,0.023955068109046,0.38027491713690015
30,0.023955379352592968,0.38027985797503483
