day,daily_volatility,annualized_volatility
1,0.030378577469355014,0.4822449670069396
2,0.03064006615043312,0.4863959711316853
3,0.030674263534389082,0.48693883777230407
4,0.03067875469267921,0.48701013269990995
5,0.030679344841875532,0.48701950102796926
6,0.03067942239450354,0.48702073213777264
7,0.030679432585938176,0.48702089392178194
8,0.0306794339252283,0.4870209151823535
9,0.030679434101228874,0.48702091797627606
10,0.030679434124357696,0.4870209183434347
11,0.030679434127397133,0.48702091839168427
12,0.03067943412779655,0.4870209183980248
13,0.030679434127849042,0.48702091839885814
14,0.03067943412785594,0.4870209183989676
15,0.03067943412785685,0.48702091839898204
16,0.030679434127856963,0.48702091839898387
17,0.030679434127856977,0.4870209183989841
18,0.03067943412785698,0.48702091839898415
19,0.03067943412785698,0.48702091839898415
20,0.03067943412785698,0.48702091839898415
21,0.03067943412785698,0.48702091839898415
22,0.03067943412785698,0.48702091839898415
23,0.03067943412785698,0.48702091839898415
24,0.03067943412785698,0.48702091839898415
25,0.03067943412785698,0.48702091839898415
26,0.03067943412785698,0.48702091839898415
27,0.03067943412785698,0.48702091839898415
28,0.03067943412785698,0.48702091839898415
29,0.03067943412785698,0.48702091839898415
30,0.03067943412785698,0.48702091839898415
