step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,27.979529741915705,27.974843068473866,1.0390233464218679,26.304102323256306,27.258003481470713,27.974843068473866,28.668504914710454,29.705887947187254,24.210177895789535,31.98645162692381
2,2,28.06161333696954,28.021919968331943,1.479898242843746,25.718555619622638,27.03444660415546,28.021919968331943,29.06349652095506,30.55251167546411,22.734984383470444,34.696308193131976
3,3,28.150301322772396,28.094311810305992,1.809697039417452,25.294641081758872,26.87882877162249,28.094311810305992,29.344320124029686,31.194196274529865,22.036060289288063,37.24195840297487
4,4,28.228676076678838,28.15932827846225,2.0825723846410944,24.92886140500029,26.77661850631412,28.15932827846225,29.61510293681401,31.727557918717874,21.160876910508442,36.58652710575581
5,5,28.328776105367986,28.229642743629725,2.331642065330016,24.685783812851827,26.7273354517143,28.229642743629725,29.854457125360856,32.410829171965226,20.63875671746426,37.084073950374645
6,6,28.412648959727935,28.327357195432874,2.5625429202315786,24.396333477154734,26.622145914794896,28.327357195432874,30.051107908769225,32.80871592477041,19.050644866437487,38.833308272967756
7,7,28.505475252425956,28.37603108890666,2.7756481892406053,24.199950525422274,26.55185869661493,28.37603108890666,30.33845721688006,33.242493809121484,19.13709487890507,39.81070099061111
8,8,28.601148344001988,28.441156268617892,2.963153340026686,23.99751270909474,26.525018501326283,28.441156268617892,30.53740182276024,33.69248269284293,19.7463516637544,40.876417768692825
9,9,28.69923953604633,28.537015998496365,3.1572900088430123,23.80946746386196,26.4634581311379,28.537015998496365,30.752250359496493,34.132458654156885,18.280202375030555,42.537866375487674
10,10,28.77691798145039,28.612982420945357,3.3311311802606647,23.589215783258926,26.412035220640185,28.612982420945357,30.917866903465374,34.508767687306126,18.492303098233144,44.89787828731726
11,11,28.87506521391374,28.67678967761928,3.5060051901552223,23.47888127289373,26.39918719123771,28.67678967761928,31.111809056095964,34.972162128023726,16.964518072235666,46.917455058222366
12,12,28.97460832026804,28.78059879205981,3.700351261195964,23.37597323403831,26.380249665879752,28.78059879205981,31.27860224264859,35.491686089358424,17.22947932626362,47.31364509195638
13,13,29.0581471887348,28.800493484091184,3.865656084203251,23.125903768457697,26.336401497028387,28.800493484091184,31.524916051372536,35.71113765575838,16.206628011789377,46.576958377480096
14,14,29.14677361074991,28.890149845959137,4.041554290421297,22.990244254852566,26.26851090520371,28.890149845959137,31.706243599011984,36.18205330194929,17.458745255254698,48.05219704278067
15,15,29.225226555021074,28.922137157084187,4.193748807565678,22.891700840404035,26.250562137818783,28.922137157084187,31.899042826099205,36.59972939780455,16.016241406271764,47.604132895402635
16,16,29.31992854714128,29.066885354182453,4.35523265147094,22.693224547187558,26.238907139303855,29.066885354182453,32.03865885887138,36.90845510656351,15.64826551796065,48.911763899261096
17,17,29.415813905589435,29.090255942113092,4.518784571868105,22.558616126793673,26.191510125623946,29.090255942113092,32.27334928634457,37.26681014992879,16.126211659222584,48.00751520910993
18,18,29.516672393110696,29.18929386401185,4.67027922226909,22.423743065662052,26.20860340332308,29.18929386401185,32.462221755257886,37.642036072961375,14.868452427752695,51.04486682998331
19,19,29.61522214290164,29.321333072225855,4.822349021451858,22.317908674851985,26.17172451217168,29.321333072225855,32.60058238876042,38.00611751991548,15.450728169751113,50.67629767922188
20,20,29.708206669868733,29.309334284861286,4.9704101962461085,22.26545223754226,26.122849320274284,29.309334284861286,32.84412507877058,38.52107065260153,14.741722867307562,54.193355815576815
21,21,29.79930767201595,29.380635863998698,5.108498119769209,22.145681922477575,26.121744502768216,29.380635863998698,32.99859496294884,38.696763190005754,14.801459663161674,54.259414444918924
22,22,29.891799957641407,29.47619547364537,5.2237527305175,22.148853470447822,26.15756190947771,29.47619547364537,33.1307587675665,39.104761202845445,14.700230756486649,55.78259193496363
23,23,29.992424422605783,29.54730385100022,5.363110505243262,22.03761028417229,26.170525868980125,29.54730385100022,33.31480201508525,39.46001840518148,15.338895932520847,57.098819067583875
24,24,30.101071705234375,29.624275148260985,5.505510795985761,21.861099610963148,26.19158972579612,29.624275148260985,33.57131955641828,39.86027988920485,15.287058089379208,57.346184621801854
25,25,30.180261535976065,29.670436976530958,5.636286265565426,21.831733140598143,26.16938882018654,29.670436976530958,33.713622250255554,40.152678433349145,14.459469523658615,61.35482625889564
26,26,30.27949913969565,29.755886639839723,5.762295142419358,21.788567623648706,26.182215433712187,29.755886639839723,33.81621216213988,40.572974424571434,14.134983795299902,61.78630616090237
27,27,30.36830473567304,29.834990825946655,5.905661948958893,21.69388205426553,26.154173454307347,29.834990825946655,34.04303896198622,40.76898165507442,13.731135776029053,64.63705177617872
28,28,30.44810217576546,29.843781054163067,6.050308689014577,21.54411481563694,26.17421150663695,29.843781054163067,34.15627096852637,41.100127953488006,13.238771965062975,62.59349529238484
29,29,30.550035505322302,29.964351401260103,6.178934695101602,21.523199777341215,26.158310848754674,29.964351401260103,34.303878989797255,41.56340065874662,13.621664730930311,62.824878817138455
30,30,30.64172016481937,30.018675697809325,6.309795163820911,21.54637412461742,26.1496070963441,30.018675697809325,34.49075126194282,42.05530624170038,13.671410217469276,64.26034344300277
