step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,229.6721885445545,229.5917775440206,3.123039975627687,224.50314639673581,227.61998397705838,229.5917775440206,231.77389763768477,234.8109714440325,219.3114943899259,241.85427790463152
2,2,229.870250752543,229.88617047105413,4.409331732197959,222.68067019373657,226.90713563932667,229.88617047105413,232.7217315653566,237.23704880432044,214.05446716049047,249.39562311889568
3,3,230.12367200708417,229.99859611601897,5.419961523297871,221.35014215674698,226.4549235604869,229.99859611601897,233.73076896486987,239.1797625867526,210.43676975911842,251.20013389559827
4,4,230.3886142101221,230.3568667371649,6.230741618263993,220.1410149533893,226.20725957662512,230.3568667371649,234.52262637331359,240.7145388324462,207.0411797441679,254.24239219178597
5,5,230.63226454121974,230.57078371749978,6.970839716351522,219.38826783894427,225.87512618393615,230.57078371749978,235.28982529273122,242.2261573763631,204.86436589153047,257.2608712399557
6,6,230.84906759934486,230.82472907290673,7.660298403130727,218.3535156333646,225.5353479006955,230.82472907290673,236.01253971124333,243.5636535353007,205.65211784262377,267.5091232300558
7,7,231.12256351292697,231.03218031515783,8.28379618546442,217.54537568591564,225.44262383480725,231.03218031515783,236.65724907630508,244.96192031103664,204.89988002519087,264.69558036200664
8,8,231.38988414146598,231.21441015537988,8.89410523554215,216.81703367441187,225.3808134959924,231.21441015537988,237.35922222300326,246.21834397739744,201.02948996024003,272.0768691332515
9,9,231.58719978873515,231.42778170019966,9.366286064649465,216.34459480717982,225.09857887011907,231.42778170019966,237.83774966683728,247.10862632998723,199.93444282190282,273.19427708384137
10,10,231.78619315907378,231.55236441957703,9.866932516092664,215.90861568938666,225.00074755447815,231.55236441957703,238.32451081723858,248.2741613271934,198.70768909416387,277.6150222369265
11,11,232.0709014947407,231.8743550522771,10.36995535871829,215.39929787581667,224.88259459827566,231.8743550522771,239.00004044582366,249.27859700611444,199.55059761766228,276.4134292846485
12,12,232.2969365053901,232.0619714709316,10.907079068140197,214.78156126487656,224.70336915866284,232.0619714709316,239.71501977542897,250.49367587962115,194.16129555296976,278.618071376895
13,13,232.5161522589812,232.3621415818463,11.382796130622655,214.12487994425183,224.61579462008027,232.3621415818463,240.07537251202967,251.5886670602399,194.3475632840403,284.4659714892042
14,14,232.77572268530807,232.53229307138287,11.889638109800996,213.55080699565056,224.681875510191,232.53229307138287,240.59956002122723,252.70664271114728,193.6556905800571,280.18072873462745
15,15,233.06899556757944,232.83371298749208,12.400204799725554,213.0779456647035,224.5794098869245,232.83371298749208,241.297873636042,253.8880957643148,189.5510942360582,283.72459787455665
16,16,233.30970920093992,233.05781542745467,12.87292411967087,212.6444873764242,224.38643240578222,233.05781542745467,241.74447006847694,255.001809879622,185.6879755899319,291.20465406331175
17,17,233.53298007186578,233.27695900051998,13.25475947841035,212.35177558139551,224.43927073327953,233.27695900051998,242.16052064650677,255.9031715557027,181.26534947390832,290.5954037136456
18,18,233.83286137372082,233.50043009291397,13.69978128660755,211.77790468403956,224.32348325545445,233.50043009291397,242.87648201750133,256.9279194670841,181.5532120652013,297.5995446502739
19,19,234.04389658572097,233.72039955504545,14.092602348062767,211.29319312441817,224.2631733477312,233.72039955504545,243.2096481251735,258.06724445814064,181.1184166896419,297.7145178804252
20,20,234.35636594559318,234.09040494729334,14.530060404769086,211.21403250171716,224.35755499674968,234.09040494729334,244.02939308419457,258.8765318711324,177.03170687153786,295.13477210292785
21,21,234.646161468662,234.3146493449668,14.935240765987725,210.861236139634,224.3143098198296,234.3146493449668,244.54061201404042,260.12579709190163,178.63686190078815,304.8131797581172
22,22,234.89665429473305,234.56565940463753,15.338052155937715,210.42205407666265,224.20079431333875,234.56565940463753,244.6920863489888,261.08732673779247,177.5773934135424,305.37483786302926
23,23,235.13135199533124,234.82216146581806,15.727663233887782,210.08140267946015,224.1610548986836,234.82216146581806,245.5202575154314,261.66205455938166,175.35280269291022,304.9140983350703
24,24,235.39197474334435,235.02396756529532,16.085283470722597,209.75165433625554,224.19897342850714,235.02396756529532,245.97117843012552,262.7365869288983,175.9856440306036,299.7099924867733
25,25,235.67348753059082,235.27582095353736,16.43735011789518,209.57994620025934,224.22171611871104,235.27582095353736,246.3961215620007,263.6458945120115,178.90144922721706,301.2002163087072
26,26,235.9677037887169,235.6006115580234,16.815101926422862,209.25507936616796,224.24548891070097,235.6006115580234,247.05985076916474,264.6100543645116,178.59497680599193,304.58139780103346
27,27,236.17639981235695,235.52977349019406,17.186929798075138,208.92405958728347,224.27870305569812,235.52977349019406,247.5284114146049,265.5647221279284,179.40880616329068,305.308140262142
28,28,236.4098182707063,235.6443177780547,17.521900381037227,208.6616267874956,224.2761700562678,235.6443177780547,247.87800157821638,266.4589878402693,177.91856082972285,302.9710744038994
29,29,236.68294073556146,236.03949539036864,17.81202922527599,208.39034842492887,224.0342236782729,236.03949539036864,248.39562180679854,267.11806103138474,182.40450384603312,305.91125806079356
30,30,236.95276204467285,236.32192417425404,18.129430094338428,208.14686483429037,224.18319043241024,236.32192417425404,248.79581841509787,267.8137518006602,181.27078127444497,309.95169742672323
