day,daily_volatility,annualized_volatility
1,0.021690588256518786,0.34432741390468075
2,0.02149665271789538,0.3412487826712314
3,0.021351096018550505,0.33893814170247577
4,0.021242060566737546,0.33720725756495584
5,0.021160503277105457,0.33591257572912997
6,0.021099567545791273,0.3349452509830389
7,0.021054077700609825,0.33422312207786525
8,0.021020140119023405,0.3336843796720055
9,0.020994833146281037,0.33328264393413226
10,0.020975968686649284,0.3329831799213129
11,0.02096191039595114,0.3327600114750372
12,0.02095143587923663,0.3325937336770561
13,0.0209436327145907,0.33246986227850156
14,0.020937820263879026,0.3323775924839561
15,0.020933491022425768,0.33230886790645087
16,0.02093026670709202,0.3322576834873216
17,0.020927865424793652,0.33221956431258676
18,0.020926077150899065,0.33219117634457984
19,0.02092474542833208,0.3321700359042144
20,0.020923753717133172,0.3321542929769862
21,0.020923015217097638,0.3321425696523628
22,0.02092246528225145,0.3321338397073209
23,0.020922055768449056,0.33212733887724344
24,0.020921750822192723,0.3321224980054985
25,0.020921523743610046,0.33211889324475147
26,0.02092135464982964,0.33211620896420424
27,0.020921228734663587,0.33211421012291026
28,0.02092113497248936,0.3321127216945379
29,0.02092106515299259,0.3321116133443872
30,0.02092101316233321,0.33211078801825594
