step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
1,1,412.34215755178985,412.27308739692774,6.519305542042726,401.58421454385416,407.97513933939695,412.27308739692774,416.76845016842725,423.0622177353141,389.96211194352315,434.51729612321566
2,2,412.49975304429495,412.4694349057446,9.342554828660127,397.35817450286254,406.1084961002119,412.4694349057446,418.87479163144224,427.8897873443095,375.64645609284196,447.47965166616734
3,3,412.7209168090227,412.6043567374686,11.596736854592988,393.853567886482,404.86261051900004,412.6043567374686,420.46209725104774,431.97340805087657,369.6751323596175,455.5988359407169
4,4,412.7914079410382,412.6731948363362,13.399301509154427,391.0947993799168,403.5888735281547,412.6731948363362,421.674595418726,435.0512820450906,360.57264483494936,472.23375609294067
5,5,412.9602368389546,412.81334754333204,15.08301789965087,388.5964790600303,402.5728651645088,412.81334754333204,422.90220068878386,438.2470126269613,351.8762598982187,476.1531077810835
6,6,413.1278436217627,412.8000556912763,16.651769167219875,386.41800737805147,401.8955076602791,412.8000556912763,423.94336388157353,441.16557526630294,346.21463558530183,478.1904833799728
7,7,413.3041094154603,412.9071957326206,17.94598553149074,384.6247103434365,401.0483680712943,412.9071957326206,425.0747585817722,443.5138259853342,346.6107652180836,485.1243839331997
8,8,413.4873281372291,413.0775171379419,19.347220541000063,382.3212753581225,400.3337079104819,413.0775171379419,426.2276833624865,445.82428626552763,338.42845674812884,497.59509315520125
9,9,413.59370286387093,412.99721469218554,20.60832474436961,380.15630989514045,399.65478522432784,412.99721469218554,427.18973369103844,448.42940286950164,334.0483114359896,508.75870987696237
10,10,413.832544546131,413.27403198042634,21.804973581174895,378.24853947140906,399.15424250990566,413.27403198042634,428.11198036434894,450.77701729812554,328.5688373473468,513.5087270552259
11,11,414.05414206011596,413.5586194704006,23.008611605234183,376.81298198481034,398.43323209140675,413.5586194704006,429.07049609535323,452.77812588734173,314.62951144763497,512.1674844550594
12,12,414.30591090296554,413.7456552002864,24.07610784387858,375.109272087715,398.1182972361451,413.7456552002864,429.7893723330231,454.781656432394,307.11777185557673,509.79201226615845
13,13,414.420791266153,413.62903873384596,25.055665640831933,374.07940987855096,397.4489975542544,413.62903873384596,430.88210443716815,456.79474413899806,315.3296928750237,518.6504865320363
14,14,414.59895696347,413.7606188619651,26.042392926777897,372.5207537395902,396.96857937691885,413.7606188619651,431.7162506453735,458.79108634079734,322.8522375651555,511.0375021804904
15,15,414.7316872542644,413.8459078085036,26.988912656742738,371.0947228638664,396.54779947946184,413.8459078085036,432.441773519053,460.15558755201863,323.8821378000921,520.4977167226251
16,16,414.79923124473754,414.1013859724067,27.95185128832859,369.5959063520312,395.78748499986193,414.1013859724067,433.0766954762106,461.8791868349407,319.6447203869566,521.5927630202347
17,17,415.0319742628862,414.3304694917606,28.756126469924993,369.294431367999,395.3510972081076,414.3304694917606,433.73595363349716,464.1454051814164,323.50751216241747,537.0450855301415
18,18,415.2566436997199,414.418032542045,29.471709550557616,368.5671432526613,394.6773411551822,414.418032542045,434.5408441217779,466.03648270393273,316.679084583592,537.3014679481315
19,19,415.4289819788404,414.6343925223506,30.36099061804674,367.6360291264832,394.1834680162371,414.6343925223506,435.40396209300707,467.5422177161298,321.1040867222229,536.4110310364937
20,20,415.6169565887842,414.663100532192,31.147011647156635,367.02727122695205,393.9394992469835,414.663100532192,435.59710944819756,469.36367703312965,321.9419539809436,546.0594212304678
21,21,415.6885779579093,414.6484338197688,31.961006882242607,365.59011453016143,392.8775827296197,414.6484338197688,436.4621845030216,470.80433531707223,312.3107514088624,550.1382299971781
22,22,415.6975033795917,414.9596651046012,32.65072115173395,364.3739118920551,392.72316507613516,414.9596651046012,436.6143171397709,471.5851455502543,309.1878015358242,550.0412613361557
23,23,415.7992051581924,414.5897895257392,33.27979212135123,363.80955867683235,392.34784104035225,414.5897895257392,437.0838460538555,473.4275076276257,305.0334890175926,553.1306545216815
24,24,415.92142856571553,414.692520214506,33.9294182780579,362.3466549040928,392.24374042456463,414.692520214506,437.7187492024682,473.9996336603534,297.4256579563699,561.69383119057
25,25,416.1276168524659,414.82238163408806,34.576907683947326,361.73883021517315,391.8330830646293,414.82238163408806,438.7010668639239,475.37953108233484,292.263672774882,566.652478400643
26,26,416.1149131119069,414.62740611836324,35.21270001178145,360.7569380714891,391.70617065731017,414.62740611836324,439.0044926558866,476.8502761189867,290.7971865662493,564.8235031395134
27,27,416.22124291036397,414.85085263914743,35.94305425967924,360.2090382686146,391.1791926232771,414.85085263914743,439.56549584856873,477.7261927103324,298.53895992379046,596.4477487564986
28,28,416.33091995633094,414.9693448462033,36.584597826392034,358.70871960474364,390.7980447868048,414.9693448462033,439.5682921651039,478.6228505035506,300.7272244629644,600.5962905881956
29,29,416.5513797781403,414.8589744857011,37.37700546953746,358.23998449464426,390.77279002600335,414.8589744857011,440.7060048699693,481.3125266345023,299.77085091622774,592.9758799925633
30,30,416.79939687473893,415.1688207385166,38.0587310906972,357.5701256170348,390.68489558909687,415.1688207385166,440.7966463765973,482.9854621949042,301.47043107410747,593.8512989817244
