day,daily_volatility,annualized_volatility
1,0.029707262945102196,0.471588179310868
2,0.029684873331531702,0.47123275521411784
3,0.029663096506171625,0.47088705882863435
4,0.029641916117578174,0.47055083058329444
5,0.02962131622848564,0.47022381748184827
6,0.029601281306468066,0.4699057729546779
7,0.029581796214751734,0.4695964567129497
8,0.02956284620317903,0.46929563460517065
9,0.029544416899324567,0.4690030784761609
10,0.02952649429976371,0.468718566028446
11,0.02950906476149368,0.4684418806860709
12,0.02949211499350735,0.46817281146083845
13,0.029475632048519437,0.4679111528209666
14,0.029459603314844714,0.46765670456215896
15,0.029444016508427873,0.467409271681083
16,0.029428859665024197,0.4671686642512417
17,0.02941412113253046,0.4669346973012309
18,0.029399789563464947,0.46670719069536276
19,0.029385853907595724,0.46648596901664346
20,0.029372303404715937,0.4662708614520848
21,0.02935912757756493,0.46606170168032995
22,0.0293463162248938,0.46585832776157304
23,0.02933385941467411,0.4656605820297505
24,0.029321747477448073,0.46546831098697855
25,0.02930997099981878,0.465281365200214
26,0.029298520818078825,0.4650995992001115
27,0.02928738801197556,0.4649228713820503
28,0.029276563898611288,0.4647510439093025
29,0.02926604002647665,0.46458398261831635
30,0.029255808169615212,0.46442155692608167
