day,daily_volatility,annualized_volatility
1,0.019052571874243248,0.3024502020925885
2,0.019277577304524153,0.30602205256556264
3,0.019390063774884014,0.30780771992415246
4,0.019446547210211676,0.308704366662582
5,0.019474971335622166,0.309155585665006
6,0.01948929073791214,0.30938289912930017
7,0.01949650844683806,0.30949747670642197
8,0.01950014753768348,0.3095552454826741
9,0.019501982581324247,0.30958437589738463
10,0.019502907982654468,0.3095990661880808
11,0.019503374673281813,0.3096064746721157
12,0.019503610034943542,0.30961021092266633
13,0.01950372873371908,0.3096120952073123
14,0.019503788596751153,0.30961304550348584
15,0.019503818787380535,0.3096135247648695
16,0.019503834013390876,0.30961376647029043
17,0.019503841692314085,0.3096138883694173
18,0.01950384556502122,0.3096139498467372
19,0.019503847518141767,0.30961398085156466
20,0.019503848503158203,0.3096139964882158
21,0.01950384899993113,0.3096140043742416
22,0.01950384925046842,0.30961400835139774
23,0.019503849376821786,0.30961401035719527
24,0.01950384944054553,0.3096140113687783
25,0.0195038494726833,0.3096140118789496
26,0.019503849488891327,0.30961401213624407
27,0.019503849497065517,0.3096140122660053
28,0.019503849501188,0.3096140123314477
29,0.019503849503267095,0.3096140123644523
30,0.01950384950431564,0.3096140123810975
