day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,335.9436702092275,335.9507523807953,323.201418536509,321.67428370735513,335.9507523807953,350.2439675336278,349.19949731348106,2025-10-16
2,335.8706082986816,335.89528957417787,317.4906822763455,321.25418597972657,335.89528957417787,350.5383298754572,355.212269275564,2025-10-17
3,335.8204286033129,335.82625956236296,313.3648658519854,320.9400449369703,335.82625956236296,350.78072633255533,359.762583874203,2025-10-18
4,335.7759937291506,335.7918791871788,309.9550332245208,320.62004707044395,335.7918791871788,350.9511831601928,363.5956054965965,2025-10-19
5,335.73004652093067,335.7407878120721,306.9521876971924,320.36267371405125,335.7407878120721,351.13438497518865,366.96977320001287,2025-10-20
6,335.6856614702087,335.7191232156766,304.1658518222149,320.13723861557304,335.7191232156766,351.31402497000937,370.01364322970375,2025-10-21
7,335.6467172591094,335.6708168611909,301.62856883305113,319.9354305761587,335.6708168611909,351.419779732071,372.86736363136635,2025-10-22
8,335.58778053996633,335.60377893550674,299.2958471627662,319.6921008277767,335.60377893550674,351.5841301698939,375.61853593790954,2025-10-23
9,335.51030076599466,335.50214123340413,297.04356834981485,319.42799713566063,335.50214123340413,351.6799651772808,378.08183257728723,2025-10-24
10,335.4549764865445,335.43840374148044,295.00413731419934,319.2200380686332,335.43840374148044,351.75324017702235,380.5372737783237,2025-10-25
11,335.412037185148,335.38113970255887,293.1662741986512,319.02737250598625,335.38113970255887,351.7913843938544,382.8275507178346,2025-10-26
12,335.3600133551577,335.3192311711278,291.2987572163956,318.8642282102761,335.3192311711278,351.8890223890076,385.01939105418813,2025-10-27
13,335.29667930265896,335.2303814697972,289.55501277468954,318.66454488847194,335.2303814697972,351.9408469817637,387.1484295835005,2025-10-28
14,335.22442346647176,335.1495266328216,287.8266342186489,318.4418299708859,335.1495266328216,352.03487830896074,389.3133312019714,2025-10-29
15,335.178337454595,335.1022605342375,286.2650571308129,318.2590260873797,335.1022605342375,352.03637794468455,391.38502249033974,2025-10-30
16,335.11982283829866,335.0263663675249,284.6899135658692,318.06160093931237,335.0263663675249,352.1009872833129,393.2840096681639,2025-10-31
17,335.0750630729659,335.0094817916484,283.26616422260116,317.88603949691355,335.0094817916484,352.1510757581332,395.09758534015964,2025-11-01
18,335.0322917385133,334.9459195536514,281.7910748245545,317.71015965317036,334.9459195536514,352.26672258315955,396.9571419667652,2025-11-02
19,334.9819551038372,334.8525012804269,280.383558049361,317.5726133577818,334.8525012804269,352.2937933625615,398.6293450435442,2025-11-03
20,334.9242084990211,334.81569048223287,279.05113338196526,317.43331160069727,334.81569048223287,352.2720163177934,400.3639219875067,2025-11-04
21,334.8779126065318,334.74290279784697,277.75898440545313,317.2684158698665,334.74290279784697,352.3385944200398,402.125346444306,2025-11-05
22,334.82946217452434,334.6904940328297,276.51841255001534,317.14128166091746,334.6904940328297,352.37418753513754,403.7642868824979,2025-11-06
23,334.7916947661343,334.6649291038842,275.22400381880846,317.00236096892996,334.6649291038842,352.50807495849125,405.42337490520333,2025-11-07
24,334.7455674785822,334.6293404940149,274.1171177777123,316.8604127283113,334.6293404940149,352.5296821376495,407.05000162061447,2025-11-08
25,334.7018375973139,334.5119109603107,272.96382929434344,316.6896901996062,334.5119109603107,352.56348009789076,408.5900112320982,2025-11-09
26,334.6607386936731,334.471154820716,271.71634317244485,316.5368177321573,334.471154820716,352.6340030541609,410.1395209160654,2025-11-10
27,334.5998450574007,334.41131151950947,270.4844191135642,316.39077988785544,334.41131151950947,352.6200099356871,411.700491660426,2025-11-11
28,334.5564000865321,334.32979806143527,269.43668286149256,316.27350785428825,334.32979806143527,352.6299066726987,413.28090305427406,2025-11-12
29,334.5152011851245,334.26084129752894,268.48649000042883,316.1031455786291,334.26084129752894,352.72070649684184,414.8038008746172,2025-11-13
30,334.47454359836183,334.2268058697434,267.3942704242493,316.02089986867134,334.2268058697434,352.7281664949742,416.2312411530165,2025-11-14
