day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,218.1783917200398,218.15251639350882,203.57390839822756,208.4961167208793,218.15251639350882,227.78300602952655,233.75653893562298,2025-10-16
2,218.30279725933164,218.21725615344178,198.3836459508302,208.22225898499852,218.21725615344178,228.28621103259442,240.12087175082107,2025-10-17
3,218.39238720507313,218.28163176247233,194.66816857367468,207.97753737132211,218.28163176247233,228.6146675645058,244.948452427351,2025-10-18
4,218.47601504460366,218.31929680373463,191.69803288627642,207.80104313609093,218.31929680373463,228.90353567731634,249.013565742002,2025-10-19
5,218.56848088534008,218.3981791943241,189.028225240249,207.6403535745593,218.3981791943241,229.19922429214162,252.5869433524508,2025-10-20
6,218.65041779552527,218.4321656246494,186.66453073162728,207.49771111935655,218.4321656246494,229.5184035751085,255.88629203922616,2025-10-21
7,218.73891722486638,218.46309100223172,184.4742496468424,207.33390147568045,218.46309100223172,229.73567261002893,259.13582594849976,2025-10-22
8,218.82873959620503,218.53691212756686,182.48927526015572,207.24021777877553,218.53691212756686,229.9929605564219,262.16008667616666,2025-10-23
9,218.9131359290045,218.56526706276114,180.621241456705,207.15231431801968,218.56526706276114,230.25443694958426,265.0592313554998,2025-10-24
10,219.02509687946716,218.64593623428735,178.81565654641602,207.0613854425665,218.64593623428735,230.53102504492344,267.981687338404,2025-10-25
11,219.123929893264,218.6939646247847,177.2291627118075,206.9574190239692,218.6939646247847,230.74830843925787,270.73893210602006,2025-10-26
12,219.22043651967098,218.77666341344667,175.62553268356993,206.95487641464936,218.77666341344667,230.9674978073064,273.33262011489796,2025-10-27
13,219.30618993828233,218.84567847358133,174.06306994571494,206.86354588060826,218.84567847358133,231.23254108508937,275.87374143963837,2025-10-28
14,219.4100762779332,218.96140939466449,172.64772233995572,206.80358458653677,218.96140939466449,231.4535511734349,278.3748728076672,2025-10-29
15,219.51410839698255,218.99306193640666,171.28087417083057,206.71807297236214,218.99306193640666,231.6654369041794,280.87852023693625,2025-10-30
16,219.59406016463987,219.05207664129313,169.94210421114153,206.71402027269812,219.05207664129313,231.82949928653815,283.2381777454198,2025-10-31
17,219.68280246360533,219.14200149698573,168.7056224147858,206.61052816776078,219.14200149698573,232.00593074259132,285.5727711809155,2025-11-01
18,219.76777355278162,219.2175784662329,167.42726279713736,206.51532502579414,219.2175784662329,232.18472230614594,287.78105319700296,2025-11-02
19,219.86128329674875,219.26467155736793,166.25484360391647,206.48152736079012,219.26467155736793,232.42862611291073,289.8910709843053,2025-11-03
20,219.9375893528645,219.34017512486997,165.21538760973337,206.4308644820651,219.34017512486997,232.61489746066044,292.0678072619284,2025-11-04
21,220.0332310391804,219.38470803497057,164.067874163096,206.38301177354273,219.38470803497057,232.77469177755094,294.2804177766711,2025-11-05
22,220.13121072271346,219.46326977834576,163.01883054296798,206.37777290116003,219.46326977834576,232.9962890145826,296.647926915726,2025-11-06
23,220.22176177965065,219.46846312752868,162.03701421185977,206.31883377756589,219.46846312752868,233.20912910642718,298.64915470406635,2025-11-07
24,220.30262301470972,219.51465961176683,160.98851118066753,206.32119233915876,219.51465961176683,233.40486093755683,300.7502690658638,2025-11-08
25,220.41307318286493,219.62238505579325,159.9296476986772,206.28200698843136,219.62238505579325,233.57279547605344,303.0003285199915,2025-11-09
26,220.48114402423755,219.63465414446392,158.958206416793,206.2319049460156,219.63465414446392,233.67837850909152,304.9532303627592,2025-11-10
27,220.57630173419463,219.70950485869128,158.02985060233058,206.1866740452282,219.70950485869128,233.9658718929947,306.8550433713992,2025-11-11
28,220.67974594693044,219.78654099176916,157.10971621695143,206.1443674849691,219.78654099176916,234.16683996780142,308.9295817603706,2025-11-12
29,220.75152005076993,219.87326591072164,156.22694388211968,206.11937765545775,219.87326591072164,234.35356767368495,310.89641149021134,2025-11-13
30,220.83634919280746,219.96710073860694,155.37757883192813,206.04853586824774,219.96710073860694,234.52235942512837,312.666386995991,2025-11-14
