day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,326.20137161799164,326.17735188584254,311.3367066375525,312.21236563035615,326.17735188584254,340.1801101829121,341.74227859729336,2025-10-16
2,326.1115605950623,326.05450579842795,305.5743851244399,311.71074450280565,326.05450579842795,340.4223184085562,348.07472643507816,2025-10-17
3,326.2094167653161,326.11870681948676,301.3282477663853,311.4860198829567,326.11870681948676,340.8182201415663,353.07324581872075,2025-10-18
4,326.24676043336314,326.1472087425474,297.878847552292,311.2532045371659,326.1472087425474,341.1267524728138,357.21117628318746,2025-10-19
5,326.29482754284646,326.16476350336694,294.8496658011897,311.0508779998299,326.16476350336694,341.40787024476174,361.01832529841386,2025-10-20
6,326.3527536677734,326.18932205588317,292.1797905050319,310.86548374287264,326.18932205588317,341.6538672814747,364.50648941057693,2025-10-21
7,326.42109699710085,326.2314277780952,289.6465166973737,310.71475266952586,326.2314277780952,341.92432928464956,367.85599286721566,2025-10-22
8,326.48490509552573,326.2941875594595,287.35252202732045,310.59530589876573,326.2941875594595,342.14852477755693,370.93337856884096,2025-10-23
9,326.53560626491884,326.30433276225807,285.2093100977163,310.45131622217605,326.30433276225807,342.335739497658,373.8202506994122,2025-10-24
10,326.59366837371726,326.3254914890131,283.1901597420858,310.3066129737242,326.3254914890131,342.5466427148963,376.54825626895195,2025-10-25
11,326.641390832723,326.3498415511644,281.2224047927085,310.2173916236146,326.3498415511644,342.7572028027122,379.1472921098687,2025-10-26
12,326.6897534678847,326.36689697650434,279.3483919742263,310.1257539715371,326.36689697650434,342.95381764208605,381.7964629431815,2025-10-27
13,326.72473678926764,326.39949130815296,277.5118676907353,309.9846991340728,326.39949130815296,343.12510205340163,384.20977440205615,2025-10-28
14,326.7726605564187,326.4522405668762,275.89763707928006,309.88457974414547,326.4522405668762,343.3424405664603,386.6817116157228,2025-10-29
15,326.81837972988717,326.4386191895282,274.3499945692896,309.80630537697135,326.4386191895282,343.505983433559,389.04042220873026,2025-10-30
16,326.8805881969496,326.53664443299186,272.8107823796631,309.69796913950324,326.53664443299186,343.62658158448363,391.3696344243408,2025-10-31
17,326.92949559044575,326.50981110676923,271.3646159295266,309.57459773199554,326.50981110676923,343.7669814693165,393.58871574022396,2025-11-01
18,327.0004508918839,326.5877871364171,269.94122712414344,309.58623850980166,326.5877871364171,343.9692818739047,395.84305728776076,2025-11-02
19,327.04709290054603,326.6576159444388,268.5892190294792,309.5304934189426,326.6576159444388,344.0943150772396,397.89750763734645,2025-11-03
20,327.0958331945392,326.66224385408344,267.28281560426166,309.393418643726,326.66224385408344,344.25823797230356,400.0266522604863,2025-11-04
21,327.1594518250218,326.7442867331875,265.99286295650126,309.335622583897,326.7442867331875,344.388488944109,401.9718140482875,2025-11-05
22,327.2046784584979,326.73468033568423,264.7033649189683,309.2147157020501,326.73468033568423,344.55769447571635,404.0544999937076,2025-11-06
23,327.25122524702834,326.73973248660093,263.4289949439273,309.14323624730366,326.73973248660093,344.7656655548763,406.04792280345106,2025-11-07
24,327.30578815900924,326.75084004195014,262.301812784162,309.0998861203076,326.75084004195014,344.94263595797077,408.0540293249867,2025-11-08
25,327.35420981185314,326.7840136298979,261.0896666658032,309.0207171508744,326.7840136298979,345.08705217547316,409.8352057370714,2025-11-09
26,327.39651141180985,326.8470317349206,259.9204073347773,308.96605862139063,326.8470317349206,345.21860704614386,411.7060733877384,2025-11-10
27,327.44791164345287,326.8904382952444,258.79192587350883,308.9185537598605,326.8904382952444,345.3703524436944,413.57449294322464,2025-11-11
28,327.5136160949283,326.92577930167687,257.71081048781286,308.8229813373613,326.92577930167687,345.4999821419597,415.4197747034438,2025-11-12
29,327.5663333488072,326.9525133730978,256.7326783928993,308.77410811225036,326.9525133730978,345.6420872271049,417.30594505295164,2025-11-13
30,327.6186202194633,327.0097821160223,255.6184226856026,308.75147138259956,327.0097821160223,345.7808304810417,419.0926464671171,2025-11-14
