day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,42.0502921826231,42.04991199178895,40.21499776681833,40.26479259492902,42.04991199178895,43.83474520546669,43.965903631016225,2025-10-16
2,42.0307994832724,42.02662847080575,39.45274951562296,40.19966671148312,42.02662847080575,43.86167328131608,44.77780622279157,2025-10-17
3,42.022557188833325,42.01633398894866,38.88361444294257,40.15800959900831,42.01633398894866,43.88437402427072,45.41428251180793,2025-10-18
4,42.02208147383465,42.013847795728054,38.40883207652519,40.12769584468408,42.013847795728054,43.910410316420474,45.96713694427584,2025-10-19
5,42.02521166310678,42.01885229970411,37.99533554688034,40.10467378462913,42.01885229970411,43.93598701733458,46.46474071486357,2025-10-20
6,42.030982403959555,42.0252249318532,37.636341366203034,40.087955887285595,42.0252249318532,43.9674761623977,46.91270530708923,2025-10-21
7,42.03445966994514,42.02731500998217,37.30369967870834,40.06990672855329,42.02731500998217,43.99065001519151,47.33468140931203,2025-10-22
8,42.04085191494926,42.032402642399084,37.00068290252336,40.05282469534608,42.032402642399084,44.015542833505904,47.74150222612722,2025-10-23
9,42.04584570660898,42.034956629551495,36.72155145980784,40.04109723294767,42.034956629551495,44.03496959535799,48.11580533181092,2025-10-24
10,42.05012727421558,42.03688114262781,36.447343852219824,40.02682595128941,42.03688114262781,44.0615765286146,48.49687979424722,2025-10-25
11,42.054268238599434,42.04121137949887,36.194688509074325,40.00752415025183,42.04121137949887,44.07815031645817,48.83994000206472,2025-10-26
12,42.0601140267636,42.045833090698125,35.95961272356339,39.9966508577551,42.045833090698125,44.10385105774356,49.17574248481676,2025-10-27
13,42.06498177071225,42.050183329620495,35.721383234679365,39.98440742718225,42.050183329620495,44.1283494399418,49.48875869351321,2025-10-28
14,42.07078585653132,42.04843019179715,35.50304088224246,39.97358219750494,42.04843019179715,44.141331625598966,49.79555227067981,2025-10-29
15,42.075702917584856,42.05358083650535,35.30248817934559,39.961913010431765,42.05358083650535,44.15841716000549,50.11545133143637,2025-10-30
16,42.078936326608954,42.05539682065773,35.08882424018833,39.94908355948224,42.05539682065773,44.18048223225411,50.407531048194215,2025-10-31
17,42.08236678155356,42.05636160571766,34.897327382316405,39.93600464125919,42.05636160571766,44.20200079487487,50.69718779592824,2025-11-01
18,42.088423385402656,42.060498400007326,34.71115410517923,39.93185386240471,42.060498400007326,44.21753370929318,50.98383345594397,2025-11-02
19,42.09031452194574,42.06323449849641,34.52914601802201,39.91826124277981,42.06323449849641,44.23088275042927,51.254101729434325,2025-11-03
20,42.09429549900464,42.06381413630849,34.34915680352605,39.90458292044402,42.06381413630849,44.24568755058652,51.5465261750185,2025-11-04
21,42.1003150642814,42.0630420818613,34.18952662423297,39.89473404445612,42.0630420818613,44.25928820937348,51.83110981190473,2025-11-05
22,42.107667997086416,42.072285399922436,34.023493852668956,39.88789836881597,42.072285399922436,44.27761136457046,52.09388542723931,2025-11-06
23,42.11388717148149,42.06977839754473,33.85916800855706,39.886929913100886,42.06977839754473,44.29918652036998,52.3601940024204,2025-11-07
24,42.1179618205865,42.07196076012221,33.693880407610315,39.87574846691332,42.07196076012221,44.31359014222749,52.61715687204733,2025-11-08
25,42.12210630804684,42.08003203418451,33.53593269289086,39.86996213726937,42.08003203418451,44.325308484031495,52.87144765732403,2025-11-09
26,42.12571190162392,42.080518471184,33.3969661945021,39.86484902526583,42.080518471184,44.338584649302526,53.100281630362694,2025-11-10
27,42.1286059545736,42.0836207502033,33.25191974480241,39.8519365027244,42.0836207502033,44.348329537074825,53.345105801673185,2025-11-11
28,42.13449711565944,42.086678447151336,33.10446908792396,39.85239068652499,42.086678447151336,44.36883876642724,53.58590828026668,2025-11-12
29,42.13960710648945,42.09423947262812,32.95684282383342,39.85155900170453,42.09423947262812,44.38055321662755,53.846144031146665,2025-11-13
30,42.14490986160573,42.10329132292641,32.81559111921074,39.836785601744744,42.10329132292641,44.39614485038735,54.08283913096751,2025-11-14
