day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,160.94937961060361,160.93765648171942,152.87693989158345,153.92675864486395,160.93765648171942,167.93724914377324,169.42804113988072,2025-10-16
2,160.9978720704646,160.9490294924481,149.3719877961665,153.72328139565093,160.9490294924481,168.20585961828036,173.43610280924665,2025-10-17
3,161.04649269221517,160.96621650892882,146.84929815626114,153.57393116846615,160.96621650892882,168.42230198499468,176.53302768762165,2025-10-18
4,161.09442463819877,160.99533538514967,144.80903971017577,153.44721219043564,160.99533538514967,168.60761725275606,179.15255774141391,2025-10-19
5,161.13677417969996,161.00978752546285,143.01585322261192,153.31443615683708,161.00978752546285,168.78617553491534,181.4750385421295,2025-10-20
6,161.18199322063242,161.04042372641504,141.4469820653936,153.21511646375848,161.04042372641504,168.93392967305903,183.59396338005618,2025-10-21
7,161.23163166156928,161.07078314051435,139.9823651233643,153.15571890395452,161.07078314051435,169.1058534948461,185.61107999251038,2025-10-22
8,161.28309461807575,161.12165418410922,138.6818279476776,153.0861557842099,161.12165418410922,169.25391879855866,187.4972939680623,2025-10-23
9,161.34335539647165,161.13961335939234,137.4261326373409,153.02127219347727,161.13961335939234,169.40484974238854,189.28249001944684,2025-10-24
10,161.39318853171162,161.17409917217518,136.24661791588602,152.9499669242765,161.17409917217518,169.51861305896944,191.05219188967828,2025-10-25
11,161.441128713272,161.20292337413593,135.17593424970707,152.88166127500114,161.20292337413593,169.653786657522,192.7173236823832,2025-10-26
12,161.50166485578708,161.24784150851772,134.195042727496,152.860207215307,161.24784150851772,169.80545304630658,194.30553375591404,2025-10-27
13,161.53983471452324,161.2850003733066,133.20030042435124,152.78307068114287,161.2850003733066,169.92839951351237,195.83293094339558,2025-10-28
14,161.59272296954367,161.2964185085024,132.27394209407385,152.7465288500731,161.2964185085024,170.03837685621085,197.3281116905162,2025-10-29
15,161.64138618705823,161.31419900340435,131.29072510751053,152.71310325056353,161.31419900340435,170.1439948462288,198.86074320985028,2025-10-30
16,161.67898966307544,161.3375650923652,130.39415050536826,152.6677533181278,161.3375650923652,170.28730106591848,200.28176706116392,2025-10-31
17,161.7245864366988,161.35202947702035,129.58168359600765,152.61868368621253,161.35202947702035,170.3865436975264,201.68705377757433,2025-11-01
18,161.77703957883156,161.40836285053152,128.79474346894813,152.57158674667656,161.40836285053152,170.52748594223738,203.05581226124977,2025-11-02
19,161.83657441398833,161.43141934095115,127.97542669780121,152.57986541640597,161.43141934095115,170.64011678256136,204.48375926708857,2025-11-03
20,161.89361164480093,161.51495778142547,127.24503221976593,152.51146032670076,161.51495778142547,170.78032116431194,205.7168131282953,2025-11-04
21,161.93937531064492,161.52997204636085,126.52685580483322,152.4693571387611,161.52997204636085,170.88668728057576,206.94817604380376,2025-11-05
22,162.00333329106704,161.59424187850067,125.84053266876587,152.45141831261236,161.59424187850067,171.02186355773105,208.15916872026307,2025-11-06
23,162.05855373162174,161.61557603459283,125.1410233666482,152.42767250617703,161.61557603459283,171.10541600763568,209.50633825831017,2025-11-07
24,162.10730663172262,161.6347810980777,124.48809389784765,152.39334793664804,161.6347810980777,171.23504202806586,210.8238517638157,2025-11-08
25,162.16191197833868,161.68151687002555,123.83609174342918,152.35824710859237,161.68151687002555,171.38122384727265,211.9481800306205,2025-11-09
26,162.21437321002745,161.71909876848613,123.21345535295816,152.33508594711282,161.71909876848613,171.45860358525928,213.16547189164325,2025-11-10
27,162.27827246686766,161.74727093113597,122.62422182346751,152.32435673190898,161.74727093113597,171.57043884521678,214.31081919622918,2025-11-11
28,162.32366872196727,161.74267881500637,122.03855349439947,152.29453870888668,161.74267881500637,171.7062402904349,215.52925980226033,2025-11-12
29,162.38737745103677,161.80391133190867,121.48447779250452,152.25000215933946,161.80391133190867,171.79791226345003,216.68046072514971,2025-11-13
30,162.43182425365328,161.82788840510952,120.81483930936783,152.25195986517184,161.82788840510952,171.9124923333802,217.7558162586446,2025-11-14
