day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,67.75326897920328,67.74911239070451,65.89358290032202,64.9037743712175,67.74911239070451,70.60105995081737,69.65998068789025,2025-10-16
2,67.76605057104729,67.76411767164547,65.1468380250789,64.85842991552488,67.76411767164547,70.66771261009828,70.48372619401854,2025-10-17
3,67.7768975572081,67.7702284600211,64.58006118547657,64.82229645498626,67.7702284600211,70.71914291851014,71.12304562984986,2025-10-18
4,67.78706893269747,67.77707956858819,64.1011375844645,64.79130170436967,67.77707956858819,70.7694056495429,71.6658596125458,2025-10-19
5,67.79846031826273,67.78969755068968,63.698479180177166,64.76465047509558,67.78969755068968,70.81221244991787,72.14526102916665,2025-10-20
6,67.80789107823593,67.79382646369743,63.3292985599698,64.73942419444636,67.79382646369743,70.85290520344726,72.59256747615471,2025-10-21
7,67.81816277069106,67.80157081746016,62.98950118151669,64.72622580684693,67.80157081746016,70.88523969367662,73.00532907294237,2025-10-22
8,67.8278118107436,67.80588694998416,62.677016937078704,64.70010817880834,67.80588694998416,70.91981434660904,73.39916031271406,2025-10-23
9,67.83656631517648,67.81522856051376,62.376527737578556,64.68841432810918,67.81522856051376,70.9528123381767,73.75359985804096,2025-10-24
10,67.8484880435837,67.82517651105721,62.10703020429818,64.67546896454897,67.82517651105721,70.99362831766261,74.10463316042924,2025-10-25
11,67.85924383356281,67.8308103905959,61.848518926653064,64.65873935073445,67.8308103905959,71.02577028870886,74.43252198051776,2025-10-26
12,67.86992237250526,67.84274867056902,61.61260330015944,64.6359455915689,67.84274867056902,71.06452076375247,74.75090596500452,2025-10-27
13,67.8810884059244,67.85289089902064,61.36923888506992,64.63279484565422,67.85289089902064,71.09460030861624,75.05284917967441,2025-10-28
14,67.88837378147893,67.86136548663751,61.15111090369971,64.61690862822192,67.86136548663751,71.11808502936351,75.3355187694417,2025-10-29
15,67.89668009166752,67.86060719583472,60.924246500299375,64.60395023294373,67.86060719583472,71.1505984678023,75.61198727690494,2025-10-30
16,67.90673110783762,67.8730989930768,60.70634595444797,64.59484046610866,67.8730989930768,71.17480876530905,75.88850344567965,2025-10-31
17,67.91882778823614,67.88666046831572,60.51600329182821,64.58709104427966,67.88666046831572,71.20719013965638,76.15315718562135,2025-11-01
18,67.9252864880971,67.88644085086663,60.323066600573064,64.57787595307953,67.88644085086663,71.23270231161317,76.39998708842042,2025-11-02
19,67.93689574961878,67.89481469592221,60.14551084145009,64.56750029185665,67.89481469592221,71.25558776834895,76.65236611845617,2025-11-03
20,67.94763817601134,67.9029117186979,59.97569836302756,64.55710466090727,67.9029117186979,71.28819496715745,76.91576497806199,2025-11-04
21,67.96145923422361,67.91568877930986,59.79628800666053,64.55284807032241,67.91568877930986,71.322346744093,77.16514762726639,2025-11-05
22,67.96863445881709,67.92523509551543,59.634734929163585,64.53660180683606,67.92523509551543,71.33767180966777,77.39701854593552,2025-11-06
23,67.979663344592,67.93196768586269,59.46159441360348,64.53137153187335,67.93196768586269,71.36468405293452,77.63279598025397,2025-11-07
24,67.99175298128802,67.93665702437535,59.31050582223523,64.53039469773584,67.93665702437535,71.40068992275293,77.85465099320369,2025-11-08
25,68.0017755754882,67.9396979771712,59.16538297749183,64.52295888810119,67.9396979771712,71.41518076693522,78.08000843675248,2025-11-09
26,68.0121122058404,67.95366027060875,59.0265911808054,64.51572619143322,67.95366027060875,71.43753357804218,78.29183651464083,2025-11-10
27,68.02317692002487,67.96480732753324,58.87545681476977,64.51614910674172,67.96480732753324,71.46422807984197,78.51238461486516,2025-11-11
28,68.03228656537499,67.96809630880452,58.725147184418105,64.50621395797634,67.96809630880452,71.4906507934407,78.7368347458491,2025-11-12
29,68.0429321321663,67.97710894176612,58.5688477352645,64.5036121442329,67.97710894176612,71.50759704215332,78.93492177863418,2025-11-13
30,68.05315758614077,67.98835079923201,58.42762121594885,64.50670330261926,67.98835079923201,71.5400393722297,79.13707392264591,2025-11-14
