day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,150.01439899180136,149.9867631381296,139.6227654670916,143.38454752989185,149.9867631381296,156.62219742523826,161.17231030107868,2025-10-16
2,150.03538194387767,150.0042971277392,135.51826950913824,143.13313069596185,150.0042971277392,156.88305143563937,166.06796601323907,2025-10-17
3,150.05182429916766,149.99717280019192,132.43940190066508,142.95304749711232,149.99717280019192,157.1041005634678,169.93332385707004,2025-10-18
4,150.07437178607006,150.00388582304393,129.82812269060395,142.79721257468896,150.00388582304393,157.28512217706722,173.27359759936365,2025-10-19
5,150.09759107521154,150.01388887039957,127.64123379008603,142.64056264848224,150.01388887039957,157.4766835034327,176.30296050686678,2025-10-20
6,150.12206670501567,150.00717635764428,125.67013812090752,142.5084996928039,150.00717635764428,157.60866980016155,179.04378807204398,2025-10-21
7,150.12321961856048,150.00224502638335,123.85364861078062,142.36371451083863,150.00224502638335,157.73075581431905,181.64276390600676,2025-10-22
8,150.1443937120181,150.03118228337144,122.18467155571989,142.2467222439352,150.03118228337144,157.88519369206256,184.09029457450853,2025-10-23
9,150.16389047721663,150.02313566838998,120.63639959410312,142.1399491130322,150.02313566838998,158.01488550281167,186.4698383138121,2025-10-24
10,150.1697070236763,150.0269695138126,119.15372960617417,142.0278951570315,150.0269695138126,158.08685103740214,188.6848547371435,2025-10-25
11,150.17875956816457,149.99655658007325,117.80349695205777,141.93760869789315,149.99655658007325,158.2052112622544,190.85741239648706,2025-10-26
12,150.19553638186855,150.00644949393666,116.471900792551,141.8084653926965,150.00644949393666,158.32070776626347,192.9054818197045,2025-10-27
13,150.20230932173666,149.98598124452488,115.2487722383294,141.71179323131648,149.98598124452488,158.44343164425447,194.91636635298013,2025-10-28
14,150.21053498327268,149.98934807999447,114.09311869428403,141.63477111598948,149.98934807999447,158.56885960390923,196.8940211640751,2025-10-29
15,150.21733144402555,149.98343433137848,113.00611903864366,141.57135547590522,149.98343433137848,158.63412452703434,198.6979966171812,2025-10-30
16,150.2329990465993,150.01877000450472,111.938275011294,141.45573757914636,150.01877000450472,158.7209424464542,200.56100286845137,2025-10-31
17,150.24708667500462,149.9942912084999,110.94908178492696,141.36501581395598,149.9942912084999,158.83545538425395,202.37575585603264,2025-11-01
18,150.2639621924007,150.00518871795032,109.96217013292372,141.271739922624,150.00518871795032,158.88143547881987,204.28651151316978,2025-11-02
19,150.27748910546052,150.026966795031,108.98629212346509,141.18979525551134,150.026966795031,158.94614539070488,206.0222576960829,2025-11-03
20,150.3026957444544,150.02677347705873,108.10852070391851,141.11341617348467,150.02677347705873,159.09490901100878,207.79088769545754,2025-11-04
21,150.33086866243772,150.00952416102163,107.2394176878181,141.05945252422316,150.00952416102163,159.1507906823765,209.5656942619235,2025-11-05
22,150.34197771899983,150.00655259287717,106.40095957420492,140.9669488025982,150.00655259287717,159.24171970333188,211.25403430677866,2025-11-06
23,150.35136058906042,149.95966104430772,105.54928712712801,140.92846917573644,149.95966104430772,159.3089121561633,212.95147474168107,2025-11-07
24,150.37009360204587,149.96959996216322,104.77233399089752,140.83819172990775,149.96959996216322,159.35256541038063,214.66205693389907,2025-11-08
25,150.3940574540865,149.9536416546898,104.03126245766776,140.80634506113697,149.9536416546898,159.4362236284421,216.34058871488892,2025-11-09
26,150.40976793733265,149.94902956336097,103.24403742565156,140.7345642431504,149.94902956336097,159.5243524992825,217.91732737382682,2025-11-10
27,150.42040112068395,149.9580253285155,102.44970189079714,140.6583457061852,149.9580253285155,159.61840931516517,219.41794882586635,2025-11-11
28,150.42594107417628,149.93261509254418,101.70387827506799,140.55004032888436,149.93261509254418,159.67735674992352,221.02029751133443,2025-11-12
29,150.4477160777377,149.9462143988404,101.0088941599769,140.4745103651616,149.9462143988404,159.733003024725,222.61633537954074,2025-11-13
30,150.47040785312686,149.95451107840736,100.33911803072898,140.44215830925341,149.95451107840736,159.80453872410155,224.20635381570793,2025-11-14
