day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,16.105955570499297,16.103646373619238,15.053790946656811,15.389273819137625,16.103646373619238,16.816516186400857,17.223642245757954,2025-10-16
2,16.109976189761834,16.102161236683912,14.666074515283153,15.361731898720285,16.102161236683912,16.848311076935875,17.691387493469573,2025-10-17
3,16.118017507677287,16.108702791658644,14.36310443563776,15.347000695553913,16.108702791658644,16.876633737827785,18.07743330783171,2025-10-18
4,16.12685817817274,16.114688455855816,14.117018332694386,15.330598436247726,16.114688455855816,16.90330322614313,18.412654422357704,2025-10-19
5,16.13627657783233,16.12105291542257,13.90480946487866,15.3187108821852,16.12105291542257,16.92838088242734,18.723918624339063,2025-10-20
6,16.14679177992297,16.126696311712394,13.713690136698835,15.31118956499348,16.126696311712394,16.95521310527475,19.001035882897455,2025-10-21
7,16.15556585662525,16.135029018549645,13.53451968038603,15.30067721572527,16.135029018549645,16.979997567488507,19.275172705592166,2025-10-22
8,16.16448714676913,16.14099448835197,13.38156388301329,15.29747467652701,16.14099448835197,16.99881367136487,19.52277291017707,2025-10-23
9,16.174202865613115,16.1496095928884,13.233166232982875,15.287984327854026,16.1496095928884,17.02086897745614,19.75871309479223,2025-10-24
10,16.183870062827474,16.155373966469433,13.097375737704999,15.284500542107045,16.155373966469433,17.041871495946644,19.993399654323234,2025-10-25
11,16.193759985295195,16.161416416771736,12.974973905852782,15.279219065530796,16.161416416771736,17.06373574240558,20.208621759102506,2025-10-26
12,16.20349898815818,16.164815499986144,12.852189462768312,15.277301612726237,16.164815499986144,17.082939072184413,20.420564476544374,2025-10-27
13,16.213281841200892,16.173072217207928,12.736048244758484,15.272543385373512,16.173072217207928,17.10149242056716,20.62926110441308,2025-10-28
14,16.22350429453368,16.178625430299082,12.628242574341467,15.266187406975861,16.178625430299082,17.120625258513023,20.844256084703453,2025-10-29
15,16.234916594772333,16.187278758907535,12.521824583678686,15.267574309893558,16.187278758907535,17.141676811461082,21.038125025347348,2025-10-30
16,16.244907177031873,16.194190930194754,12.423434603508962,15.26683574799358,16.194190930194754,17.161881877762042,21.23533284319742,2025-10-31
17,16.254263614318162,16.203864876134674,12.32872910002867,15.265116971586592,16.203864876134674,17.17814951971217,21.412381326417652,2025-11-01
18,16.26539082687105,16.214760012272095,12.238159802086404,15.263175109202137,16.214760012272095,17.197193298574543,21.59659829693713,2025-11-02
19,16.27472678409648,16.219812478519785,12.144036107506723,15.261128026368105,16.219812478519785,17.219262586968256,21.779043777799856,2025-11-03
20,16.284764853989124,16.230248944446814,12.064242991580599,15.261059003700824,16.230248944446814,17.242632730676256,21.955676303299864,2025-11-04
21,16.294658589962694,16.238686008028516,11.976482285256417,15.260203356231374,16.238686008028516,17.252796156124212,22.123107354809022,2025-11-05
22,16.302557409965694,16.238254062323993,11.898540059384324,15.258574863735861,16.238254062323993,17.267963838856076,22.2937206839385,2025-11-06
23,16.313194127221063,16.24746285169361,11.824173714856553,15.257792133987323,16.24746285169361,17.28877899879562,22.466800435908887,2025-11-07
24,16.32162449897972,16.253010461475025,11.747760600324657,15.256767981646082,16.253010461475025,17.303409176191057,22.624013930267722,2025-11-08
25,16.332103411020977,16.259651975280832,11.674648829541944,15.257787900108875,16.259651975280832,17.325672176285835,22.791139733313305,2025-11-09
26,16.34200047464142,16.264985039243605,11.602073655418911,15.253186332419869,16.264985039243605,17.343166517258002,22.96437893130168,2025-11-10
27,16.352197061337094,16.27286820566138,11.535280461960998,15.253352795872354,16.27286820566138,17.36108657926824,23.122765662248604,2025-11-11
28,16.361634550626384,16.28019983343455,11.470318646107934,15.253523035454872,16.28019983343455,17.37577133423358,23.28504779031112,2025-11-12
29,16.372295804806885,16.290609491969303,11.402877344678304,15.255234999800223,16.290609491969303,17.392557838485047,23.440464848198285,2025-11-13
30,16.381365391368746,16.293976608107517,11.333976623124329,15.25105887009389,16.293976608107517,17.411422552029908,23.597627607780232,2025-11-14
