day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,239.6140522122096,239.598661581187,233.07207931090815,229.56703238671082,239.598661581187,249.65032275050075,246.32090154492067,2025-10-16
2,239.6445041747437,239.6251160737202,230.4324306286734,229.40501458327068,239.6251160737202,249.8727996762436,249.2065363160519,2025-10-17
3,239.66939223969214,239.64378326444688,228.39009590038629,229.27030790204603,239.64378326444688,250.03348713349564,251.437515821148,2025-10-18
4,239.69863989150303,239.67411118607046,226.7094884902184,229.17858185078762,239.67411118607046,250.19255243325932,253.36558821482745,2025-10-19
5,239.72898369160902,239.69517231916754,225.24287475700643,229.0908634530827,239.69517231916754,250.33004650643088,255.08441416382965,2025-10-20
6,239.7553354304835,239.72362004828267,223.879259288057,229.01201520133057,239.72362004828267,250.46222615931464,256.6526692251565,2025-10-21
7,239.7980605522172,239.76407251374778,222.7219711932613,228.9418422563423,239.76407251374778,250.61095987633345,258.0979803017612,2025-10-22
8,239.81344391420237,239.78605085439062,221.56230978362782,228.8848479455008,239.78605085439062,250.67948238325155,259.45816760330075,2025-10-23
9,239.8345598429054,239.77755755331688,220.54489493041788,228.80575430471225,239.77755755331688,250.78981020189585,260.7481512544726,2025-10-24
10,239.85793584161797,239.79739297211444,219.56454267238874,228.74398616360298,239.79739297211444,250.89058866070496,261.9819350437864,2025-10-25
11,239.87732682864961,239.8268170113593,218.62142186733513,228.67970916616704,239.8268170113593,250.98952052582342,263.13583082928017,2025-10-26
12,239.90300860764023,239.84188079649218,217.72516247866744,228.64749317146493,239.84188079649218,251.07497480021811,264.23787999531385,2025-10-27
13,239.9295903484533,239.85498265279978,216.90800107085636,228.6056325009953,239.85498265279978,251.15682620960143,265.339447383675,2025-10-28
14,239.96291305080595,239.8738680682935,216.09658502814113,228.55338054592454,239.8738680682935,251.2648908417857,266.39628125732634,2025-10-29
15,239.99506057460107,239.88767539771555,215.302372985023,228.5239320180503,239.88767539771555,251.36055850994848,267.40852101052866,2025-10-30
16,240.0181667873451,239.92036927809568,214.53929499172892,228.49955608661853,239.92036927809568,251.42108183459823,268.40054436424924,2025-10-31
17,240.04875289003752,239.93820787753816,213.8163456657122,228.48777136292102,239.93820787753816,251.51489844669348,269.3818130419035,2025-11-01
18,240.08091983235965,239.97551207349707,213.1615792595403,228.44466118617876,239.97551207349707,251.60611113929548,270.2591837511515,2025-11-02
19,240.11594598458078,239.99659044897615,212.46561980027548,228.40119727521252,239.99659044897615,251.69748032928817,271.1990294311778,2025-11-03
20,240.15054512008876,240.0261896813247,211.8587312396676,228.37749521396242,240.0261896813247,251.7968843337105,272.09373688085395,2025-11-04
21,240.18212965320907,240.0782088263818,211.2050504776514,228.35014279682463,240.0782088263818,251.89573675475737,272.96423413676035,2025-11-05
22,240.20994700968387,240.08449460340591,210.58579195455656,228.31710806693087,240.08449460340591,251.9756583136239,273.7481804678648,2025-11-06
23,240.24298183663817,240.10149685790813,210.01065877338837,228.2982280122932,240.10149685790813,252.02533447154815,274.60773509693746,2025-11-07
24,240.27249049989035,240.11311555364546,209.42902984467275,228.2517611235998,240.11311555364546,252.1339024531371,275.4565736412037,2025-11-08
25,240.29567045526653,240.14025897878452,208.83415725893923,228.2169479701378,240.14025897878452,252.17284090755837,276.27544951808284,2025-11-09
26,240.3242709875672,240.15575083064354,208.30649207489716,228.20895461289913,240.15575083064354,252.25880117881513,277.0643343666812,2025-11-10
27,240.36070111231587,240.19482245995425,207.77133382301923,228.1837451407406,240.19482245995425,252.36119923048133,277.8568666392029,2025-11-11
28,240.39771895999272,240.23548668004216,207.22274112131427,228.17416622800474,240.23548668004216,252.43062359671833,278.64845891685763,2025-11-12
29,240.4203342301677,240.2372225541848,206.69481317103526,228.16947676353922,240.2372225541848,252.5174478871939,279.42675310092204,2025-11-13
30,240.45073025161943,240.26547759651532,206.15786801677274,228.1623740490628,240.26547759651532,252.57566178180454,280.18563042845574,2025-11-14
