day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,304.6126665493279,304.6163985468433,298.49380205568286,291.9972262870711,304.6163985468433,317.2306691502948,310.8261546980471,2025-10-16
2,304.64309564016975,304.6398896784489,295.99156551628363,291.8367133484675,304.6398896784489,317.452301882476,313.5335957872169,2025-10-17
3,304.6864474041715,304.6786821852927,294.0571806051421,291.72996928130925,304.6786821852927,317.64842023913167,315.6599381782431,2025-10-18
4,304.7176947303035,304.72148470433626,292.43496456322043,291.6435369220036,304.72148470433626,317.7876595399824,317.4956398347437,2025-10-19
5,304.75357715077126,304.7447798683588,290.99700289470724,291.57406010590466,304.7447798683588,317.93045624808735,319.1201746244434,2025-10-20
6,304.7853087465463,304.77670692545814,289.69332085759135,291.50333409463775,304.77670692545814,318.0540987238072,320.6171909520886,2025-10-21
7,304.8242294481864,304.8215086897516,288.48372123643014,291.466169932771,304.8215086897516,318.1749100022952,321.9666531931593,2025-10-22
8,304.86276356033073,304.8452750108403,287.3779430507386,291.4206291289375,304.8452750108403,318.2958596498552,323.29118636736996,2025-10-23
9,304.9029944828498,304.8904455517586,286.32640916721556,291.37629597837235,304.8904455517586,318.4108967520761,324.5296874127094,2025-10-24
10,304.92797612681574,304.92047709287334,285.34663357196695,291.3101200667017,304.92047709287334,318.52031596192455,325.7278710547081,2025-10-25
11,304.9682454060964,304.93839956160105,284.3907311751665,291.2788828852119,304.93839956160105,318.63716309123384,326.87966376522365,2025-10-26
12,304.9982385079037,304.95648874711526,283.5561491708343,291.227629506677,304.95648874711526,318.7482653079648,327.96557931390373,2025-10-27
13,305.03406470534424,304.9961055514024,282.6745415460839,291.193215067175,304.9961055514024,318.857389295353,329.00171664115237,2025-10-28
14,305.07025842970836,305.03373673481974,281.8634908258006,291.15686913462343,305.03373673481974,318.94829262457324,330.01465884574924,2025-10-29
15,305.11334316346785,305.09296506748257,281.10282896146464,291.11906446060374,305.09296506748257,319.0177931478121,330.99259259162125,2025-10-30
16,305.1495408615645,305.11742771208714,280.3207376664222,291.1191916538709,305.11742771208714,319.12687070627516,332.03720291505226,2025-10-31
17,305.18582891682024,305.1493316098437,279.5676291688622,291.095917632637,305.1493316098437,319.2195917972131,332.9431823406592,2025-11-01
18,305.22014621318493,305.16703816813737,278.8782419095807,291.0678731579831,305.16703816813737,319.31847189793876,333.83007512050887,2025-11-02
19,305.24578346315144,305.1802700253405,278.16036304334796,291.0363417823586,305.1802700253405,319.38053798240753,334.73507013223747,2025-11-03
20,305.2826041408546,305.22128906919806,277.518710162699,291.0342674493216,305.22128906919806,319.48932636236793,335.6131490215354,2025-11-04
21,305.31601272621987,305.2606900431048,276.8894011216132,291.0075928657485,305.2606900431048,319.55061887303634,336.4572836472821,2025-11-05
22,305.3490129566951,305.2790387139627,276.23461805021884,290.98662565398627,305.2790387139627,319.6103164336024,337.28210096235983,2025-11-06
23,305.38599119843644,305.30995257801914,275.60687712437715,290.9767858693665,305.30995257801914,319.69963610468477,338.15505877417763,2025-11-07
24,305.42313831865783,305.3309619831837,275.0104558389313,290.96726283020183,305.3309619831837,319.7720341042526,338.95459617156365,2025-11-08
25,305.45543216761683,305.3731501062175,274.4065658524652,290.96218376885867,305.3731501062175,319.83479880702384,339.74839335227364,2025-11-09
26,305.4850025182124,305.3751559722078,273.9003487717528,290.9278294490875,305.3751559722078,319.9414393644956,340.4985872139531,2025-11-10
27,305.51911233088583,305.40592378148193,273.35687320397824,290.9292290710805,305.40592378148193,320.0199566948779,341.30008337798955,2025-11-11
28,305.5604734702581,305.44149274647833,272.7852408658103,290.93477430328284,305.44149274647833,320.0990163635189,342.0270789321563,2025-11-12
29,305.59366317514923,305.50094434300655,272.21645510758384,290.91612832351433,305.50094434300655,320.16590681155554,342.7789665726568,2025-11-13
30,305.6239164965125,305.5172622457169,271.6759889564527,290.8912807661625,305.5172622457169,320.22453195194555,343.49030687314655,2025-11-14
