day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,313.68440066716215,313.62745909932875,292.30549771358824,299.63033172733265,313.62745909932875,327.6520769042316,336.5374163911237,2025-10-16
2,313.59774286061196,313.4820724844735,283.178284958016,298.89550240697264,313.4820724844735,328.06982076329825,347.029109216626,2025-10-17
3,313.59230964023106,313.3682756942881,276.6353013794613,298.3907115211996,313.3682756942881,328.4670774822829,355.0989066192696,2025-10-18
4,313.62160534406695,313.342834711434,271.2103992995438,297.94047998909764,313.342834711434,328.87364058283225,362.1166054655538,2025-10-19
5,313.6360318202034,313.301125790293,266.51162861221786,297.4900364235373,313.301125790293,329.20344066611005,368.38420157923036,2025-10-20
6,313.6524355153806,313.23117474763126,262.4473896456658,297.16347745847435,313.23117474763126,329.5184684816147,374.1813918530429,2025-10-21
7,313.6706060986436,313.1752066427216,258.6204735391816,296.7811906469759,313.1752066427216,329.76249874854705,379.6246617282947,2025-10-22
8,313.720027879834,313.13814424010286,255.12212021435784,296.5317464936526,313.13814424010286,330.05232991612024,384.79567156995,2025-10-23
9,313.7514021248174,313.1749800406199,251.8589068560036,296.3045266257476,313.1749800406199,330.3159169747739,389.70427961158447,2025-10-24
10,313.7966044098899,313.10474689141154,248.84424866953543,296.05653040446595,313.10474689141154,330.5607221235267,394.535882888545,2025-10-25
11,313.84718088704653,313.0304485950991,246.08837812883124,295.7719483898575,313.0304485950991,330.7516114385535,399.168724960403,2025-10-26
12,313.8859725062313,313.0352445799692,243.31032236853346,295.488746518449,313.0352445799692,331.0215381664908,403.572366361309,2025-10-27
13,313.94388135204673,312.9741239418276,240.89863200188358,295.2382383150664,312.9741239418276,331.2648552755809,407.998425237896,2025-10-28
14,313.95414901111013,313.00623443233343,238.40367358133892,294.9578083368345,313.00623443233343,331.4975456917216,412.10596022220193,2025-10-29
15,314.0074711365579,312.96400991766103,235.9990464032789,294.68921566831494,312.96400991766103,331.7617832521677,416.01566177036136,2025-10-30
16,314.05710168028094,312.9443759116276,233.72529925373263,294.52483892202554,312.9443759116276,331.9465016828383,420.0416943729854,2025-10-31
17,314.0895242072718,312.92240485525224,231.6415493331814,294.41582660550375,312.92240485525224,332.1919617878927,424.05041266153637,2025-11-01
18,314.1416361816205,312.87220279129644,229.60717649245692,294.21159408033407,312.87220279129644,332.3636359658808,427.9808631980777,2025-11-02
19,314.18365961162544,312.90346480724315,227.66308667840016,294.00943870809647,312.90346480724315,332.5715127231666,431.802126931715,2025-11-03
20,314.24529112214896,312.83302362113795,225.50041137705009,293.87279002091555,312.83302362113795,332.7099711653582,435.43919442024713,2025-11-04
21,314.27228150233947,312.77317903586214,223.77310189930483,293.7229131077709,312.77317903586214,332.94256441786314,439.2914605502622,2025-11-05
22,314.3135118257263,312.8285336097104,222.06909331097432,293.4868381107813,312.8285336097104,333.00355641045275,442.6854833433067,2025-11-06
23,314.38282686394166,312.87875852165695,220.41881730166418,293.4107116381157,312.87875852165695,333.24152630766974,446.1701007601214,2025-11-07
24,314.41508232509557,312.8653201179854,218.7257087740243,293.27369995413454,312.8653201179854,333.4333643809317,449.3846716687624,2025-11-08
25,314.46182139476434,312.8694050477689,217.05337235848856,293.0436290439211,312.8694050477689,333.6353923141304,452.7175120673862,2025-11-09
26,314.5236885223023,312.8756855705249,215.61176716963166,292.81994593645607,312.8756855705249,333.86309955036586,455.9317041904301,2025-11-10
27,314.55686383329237,312.882257628706,214.05469798363998,292.6706197998814,312.882257628706,333.9953821528099,459.4924770569394,2025-11-11
28,314.59807246989794,312.90369488974824,212.51682826617582,292.5716441667231,312.90369488974824,334.13452805156265,462.76877864554444,2025-11-12
29,314.6555872998877,312.9030401116128,211.1181242687677,292.4936878000351,312.9030401116128,334.2244791350288,466.0432124403891,2025-11-13
30,314.69316176111414,312.809095573197,209.6521340091426,292.33547470532983,312.809095573197,334.40804478890993,469.2409470782504,2025-11-14
