day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,26.213444380358844,26.209083621855143,24.469780368013026,25.031059959498844,26.209083621855143,27.39110636688324,28.073621352844253,2025-10-16
2,26.18784569833338,26.17916768079543,23.71796149123411,24.947175562942896,26.17916768079543,27.418833568795897,28.89346710550388,2025-10-17
3,26.17116880090615,26.158385770362266,23.13907390012835,24.884124522062507,26.158385770362266,27.442694550073142,29.571215502565337,2025-10-18
4,26.158888304554328,26.139748715208466,22.65164785370249,24.83044303201906,26.139748715208466,27.462992416501436,30.165949761921933,2025-10-19
5,26.14626679228675,26.124178299892584,22.223994298014077,24.7861539909226,26.124178299892584,27.47518121235335,30.724243840253973,2025-10-20
6,26.13342542645023,26.106214002643878,21.844801775680956,24.746171865985364,26.106214002643878,27.48399493633223,31.229734071301884,2025-10-21
7,26.122469357473825,26.09007463920046,21.483402992894142,24.702794875571144,26.09007463920046,27.50039739334148,31.711702850325835,2025-10-22
8,26.1144442936241,26.07957601057186,21.150775113946857,24.669782161004,26.07957601057186,27.513576651318356,32.18032342668698,2025-10-23
9,26.103032493936766,26.06618504935664,20.840042271480538,24.63414412708552,26.06618504935664,27.523689667507306,32.635555490174916,2025-10-24
10,26.094023590086568,26.05235352714851,20.551777671600227,24.600818924881377,26.05235352714851,27.527047132261178,33.06239919051598,2025-10-25
11,26.08676706842771,26.037848401806983,20.27626568831907,24.572833287652166,26.037848401806983,27.543183217714745,33.46666534247153,2025-10-26
12,26.07678634017265,26.027248909593546,20.003277291968605,24.544720112408,26.027248909593546,27.55155419996941,33.86647581414688,2025-10-27
13,26.068597383459032,26.01509307530559,19.760643276715204,24.510617296233804,26.01509307530559,27.55694135502103,34.2641633302126,2025-10-28
14,26.05823282151871,26.009096958850396,19.522470213154993,24.48414936542776,26.009096958850396,27.561764214934282,34.64330063999602,2025-10-29
15,26.052501557399506,25.991105149685605,19.296088716307096,24.466445385687564,25.991105149685605,27.567680220828088,35.00507500569124,2025-10-30
16,26.044509072093597,25.97960914682686,19.081843210060487,24.434317110295563,25.97960914682686,27.57988678870598,35.38682634046059,2025-10-31
17,26.03760984549721,25.972402556645267,18.874682792883558,24.403534286654345,25.972402556645267,27.588604501062065,35.75483920061841,2025-11-01
18,26.028782585607964,25.954377776312477,18.681428642115897,24.386559014450764,25.954377776312477,27.586397334407085,36.10577437092555,2025-11-02
19,26.018095344997654,25.94510633555906,18.48266584332302,24.354859262432488,25.94510633555906,27.589131487009386,36.445084368540044,2025-11-03
20,26.008685246871995,25.92841843735217,18.304290386449267,24.32785669732787,25.92841843735217,27.596929639677914,36.777121269842965,2025-11-04
21,26.00216278467724,25.920331168305868,18.13197907936309,24.307128564172043,25.920331168305868,27.596970620946184,37.10374201157723,2025-11-05
22,25.993239109346266,25.903369297761543,17.9677800003363,24.282257847181576,25.903369297761543,27.5970334976926,37.426285675645815,2025-11-06
23,25.98683953484842,25.898492565902494,17.794209232174463,24.259518306750515,25.898492565902494,27.605490716742953,37.730600729366316,2025-11-07
24,25.980578868099624,25.887981848895365,17.637934226143397,24.237499055532126,25.887981848895365,27.61005122709863,38.06189785904455,2025-11-08
25,25.971927073723936,25.87026634740298,17.468909366646596,24.219675370348842,25.87026634740298,27.6101819969477,38.35049213041689,2025-11-09
26,25.96360415970996,25.861517745589843,17.319327175163608,24.195286385452693,25.861517745589843,27.613852329313513,38.66777519090321,2025-11-10
27,25.953884068702326,25.848310566018277,17.166493794472345,24.172437747991996,25.848310566018277,27.60972393062064,38.97729502617449,2025-11-11
28,25.94254302769237,25.83473359634883,17.021493753254614,24.14633675850211,25.83473359634883,27.60519907855933,39.26462356436195,2025-11-12
29,25.936090903373323,25.823645972263165,16.876505336340678,24.12471883070458,25.823645972263165,27.608476629631944,39.54777758758282,2025-11-13
30,25.930018477308824,25.811348866018733,16.749698689102658,24.10861622658807,25.811348866018733,27.610456555422118,39.83421827761012,2025-11-14
