day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,156.71374146425657,156.71216750814594,147.41173198856245,149.85200618168886,156.71216750814594,163.56198522686543,166.5786096313467,2025-10-16
2,157.0632232150888,157.0335442876826,144.44530106993446,149.9244812576618,157.0335442876826,164.18704178555765,170.76960454237832,2025-10-17
3,157.40987819618707,157.38134421810256,142.05101107109923,150.04215043993705,157.38134421810256,164.734655074696,174.37156666223927,2025-10-18
4,157.75125361723119,157.69575014269572,140.05938103563813,150.19883484552943,157.69575014269572,165.24805432827242,177.5944614188601,2025-10-19
5,158.1052641047027,158.0315809527896,138.3737937114525,150.38797277982235,158.0315809527896,165.76293636960403,180.4700003604513,2025-10-20
6,158.4436523062169,158.3673459287381,136.8822833891199,150.56639612507064,158.3673459287381,166.24020257268225,183.16456328160382,2025-10-21
7,158.7940749293767,158.7044541335735,135.5252884052226,150.7501100896544,158.7044541335735,166.7137080818823,185.7487002057178,2025-10-22
8,159.13102759302524,159.03558166024754,134.26801285796103,150.94045123394986,159.03558166024754,167.19596039827744,188.22267717767846,2025-10-23
9,159.44343210197235,159.343765054572,133.14282989946764,151.15702132258053,159.343765054572,167.6279980453218,190.48442082017948,2025-10-24
10,159.76319982610693,159.66621192504297,132.10909153852728,151.3104228465015,159.66621192504297,168.06845748352993,192.7100312162698,2025-10-25
11,160.08374545703185,159.95823301158197,131.16190845533305,151.5107999634455,159.95823301158197,168.487580725745,194.90412439689595,2025-10-26
12,160.3981448544526,160.26996559527683,130.24661649590948,151.71923835595726,160.26996559527683,168.8932539568833,196.98825624914093,2025-10-27
13,160.7033335634445,160.55777621647238,129.4259014945221,151.91473829022982,160.55777621647238,169.29618030583222,199.0428476908878,2025-10-28
14,161.0124845376713,160.8313517370565,128.5215114951678,152.1242678272536,160.8313517370565,169.70270033735233,201.06052329626286,2025-10-29
15,161.34202372348827,161.11117307445255,127.70290604428592,152.33928431981096,161.11117307445255,170.15758038432293,203.011861532523,2025-10-30
16,161.63090820726654,161.39499735731866,126.95732861951207,152.5486580056484,161.39499735731866,170.53463045926753,204.92613174935587,2025-10-31
17,161.93238241134554,161.7065102246667,126.24630509016505,152.73580706772748,161.7065102246667,170.89199609487923,206.84939748392543,2025-11-01
18,162.2156793872538,161.9845953652396,125.58790535268403,152.90418336634787,161.9845953652396,171.25758338840166,208.6200406757098,2025-11-02
19,162.5188127746647,162.26304792777813,124.98887763170569,153.10238846517868,162.26304792777813,171.64030253003452,210.52779915773706,2025-11-03
20,162.80638216614418,162.52162069193224,124.3530694391178,153.3258743162776,162.52162069193224,172.00724710489777,212.30354238022315,2025-11-04
21,163.09924943561325,162.7990976463635,123.7518795995064,153.53760363313768,162.7990976463635,172.34825709445175,214.11272671841002,2025-11-05
22,163.37716328342253,163.074545599686,123.15723505351099,153.74925139856535,163.074545599686,172.6867420134923,215.8476296553107,2025-11-06
23,163.66155892087937,163.35602825484912,122.55523314982817,153.94570888079932,163.35602825484912,173.03621693115426,217.52825074426,2025-11-07
24,163.94283379992345,163.61700292515337,122.04232911881104,154.13020051605432,163.61700292515337,173.42250637447273,219.2680354071756,2025-11-08
25,164.21793386154863,163.89320267811974,121.48387008753957,154.28245589891245,163.89320267811974,173.7561534825337,220.97848584860404,2025-11-09
26,164.49250442310603,164.15569785672878,120.91689846258714,154.46675418524563,164.15569785672878,174.12145747696414,222.57730827279767,2025-11-10
27,164.7693762625746,164.4115159002186,120.41395483586365,154.66059110545737,164.4115159002186,174.4587015043202,224.32406371109883,2025-11-11
28,165.0214418638917,164.64853838569002,119.8633020953944,154.85482847147827,164.64853838569002,174.78176925337607,225.87561918858012,2025-11-12
29,165.30275315598283,164.9281934677873,119.3779513474288,155.02241869214484,164.9281934677873,175.13999668450836,227.57259125973872,2025-11-13
30,165.5635520470412,165.147847288661,118.91960623367316,155.20463026119108,165.147847288661,175.46500614058425,229.24594250571792,2025-11-14
