day,mean,median,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,date
1,144.08750450880112,144.08438365740201,141.0100877087559,138.11075212162422,144.08438365740201,150.05518093721315,147.22788016804495,2025-10-16
2,144.15592999169965,144.14669442363132,139.83733975602337,138.09262966754412,144.14669442363132,150.20898134170866,148.60570966163348,2025-10-17
3,144.15437854362622,144.14242705976747,138.89528350564,138.02298811271223,144.14242705976747,150.27464411665795,149.6012424385895,2025-10-18
4,144.22454381633568,144.2150521335825,138.17973129693326,138.02647864994208,144.2150521335825,150.40467510873538,150.51519532955135,2025-10-19
5,144.22257554101853,144.2020934320137,137.50701483056608,137.9922297093003,144.2020934320137,150.4547697770818,151.2421576869241,2025-10-20
6,144.28792458697455,144.26605362407,136.97251038750932,137.99449025244135,144.26605362407,150.56037341994065,151.98618371891627,2025-10-21
7,144.29388324110022,144.27277739029768,136.41738611652454,137.96820106082552,144.27277739029768,150.6118767451659,152.60173633005826,2025-10-22
8,144.34665397390026,144.32615402654054,135.95087043553212,137.96789366778805,144.32615402654054,150.70667111295907,153.23901550970433,2025-10-23
9,144.3533549394853,144.33025892613395,135.4743595076908,137.93636434708674,144.33025892613395,150.74442717517857,153.78530992017045,2025-10-24
10,144.40840074412404,144.38178979961975,135.07654432814343,137.94803097272333,144.38178979961975,150.84199922902303,154.3547209759537,2025-10-25
11,144.4220462682943,144.40109249656598,134.63106668311764,137.9261876655718,144.40109249656598,150.89106608936655,154.86626598484725,2025-10-26
12,144.4752083937305,144.45014683031292,134.2831197528453,137.9428121063309,144.45014683031292,150.9681244665643,155.41399207505324,2025-10-27
13,144.49005190216374,144.4648741306902,133.9085891244232,137.9190787147363,144.4648741306902,151.01475918765698,155.87561388145525,2025-10-28
14,144.5352981605407,144.50731327996095,133.57973775705537,137.94421777524192,144.50731327996095,151.08970394406336,156.37258706776618,2025-10-29
15,144.5492472616471,144.50909052112792,133.21179739613746,137.9277571093349,144.50909052112792,151.13226594849235,156.8107568503278,2025-10-30
16,144.59463886494788,144.56140930382438,132.89181137640182,137.93570459584143,144.56140930382438,151.19687352291157,157.2908926620895,2025-10-31
17,144.61198253496363,144.56209910618037,132.58129985321204,137.92174462313866,144.56209910618037,151.23477608702373,157.71529081841132,2025-11-01
18,144.6564378627464,144.6123906940965,132.27765108983445,137.94692074252407,144.6123906940965,151.3112049902355,158.14878464461026,2025-11-02
19,144.68120539675914,144.6285029068998,131.98082021407416,137.92985394830689,144.6285029068998,151.36338230250976,158.57069433169295,2025-11-03
20,144.72171663888622,144.6638696436606,131.70907020724732,137.94911238575588,144.6638696436606,151.42910430972,158.98127381607617,2025-11-04
21,144.7435112570804,144.683107718554,131.41283105669703,137.94940821733874,144.683107718554,151.4779679559323,159.3557026250658,2025-11-05
22,144.781141484227,144.72074442228165,131.16731371587517,137.95456227868124,144.72074442228165,151.53868445125738,159.78015576850368,2025-11-06
23,144.80585393070947,144.7421105396506,130.89808541861893,137.9680527068286,144.7421105396506,151.59664111573125,160.1752468475758,2025-11-07
24,144.84291581377522,144.7765344575379,130.63174577883882,137.97914594515365,144.7765344575379,151.64840270435704,160.55164585802677,2025-11-08
25,144.87014531894684,144.797828478006,130.3889514434364,137.98312682578,144.797828478006,151.6981175885561,160.92334390146723,2025-11-09
26,144.91022157955047,144.8333599541894,130.201053040218,137.98852175332667,144.8333599541894,151.73873111212583,161.26544618940474,2025-11-10
27,144.94027430909208,144.86842583763539,129.94564103866657,137.99812613955189,144.86842583763539,151.79880171079395,161.63684127875186,2025-11-11
28,144.97711673845276,144.8982533149299,129.7276054954533,138.0117549950116,144.8982533149299,151.8633296337803,162.0254748996795,2025-11-12
29,144.9990440754457,144.9175573204941,129.48160268250305,138.00696454856975,144.9175573204941,151.89651271430054,162.33956971023795,2025-11-13
30,145.03303241871907,144.9564667921514,129.28941727890583,138.00649504523554,144.9564667921514,151.94778126210488,162.6855434396224,2025-11-14
